station_code,lat,lon,land,observed_pm25,predicted_pm25,residual_prediction_minus_observation,absolute_error
DEST044,51.89698,11.05744,Sachsen-Anhalt,7.712915625219284,14.25193655168198,6.539020926462697,6.539020926462697
DEST104,51.83731,11.89141,Sachsen-Anhalt,7.84282000198604,13.277505653979231,5.434685651993191,5.434685651993191
DESN059,51.31791,12.29741,Sachsen,7.89411462599087,13.08451058781058,5.190395961819711,5.190395961819711
DESN130,51.35258,13.1322,Sachsen,7.1877120786311615,12.26552489659204,5.077812817960879,5.077812817960879
DEBB055,52.42044,12.5523,Brandenburg,8.85325794933593,13.807007227295756,4.953749277959826,4.953749277959826
DESN004,51.17567,14.44377,Sachsen,9.400618799220345,14.329375144919265,4.92875634569892,4.92875634569892
DETH043,50.98487,11.01935,Thueringen,8.1129085938101,12.968434932341406,4.855526338531305,4.855526338531305
DETH081,50.97233,11.01045,Thueringen,8.929802623370842,13.652876315102649,4.723073691731807,4.723073691731807
DENI070,52.15369,10.45591,Niedersachsen,7.9459568254172,12.61701470806632,4.671057882649119,4.671057882649119
DEST029,51.80353,11.73896,Sachsen-Anhalt,8.507383670423394,13.111208115432516,4.603824445009122,4.603824445009122
DETH020,50.97946,11.03792,Thueringen,8.40181107958886,12.964562815285287,4.562751735696427,4.562751735696427
DENI016,51.90158,10.48132,Niedersachsen,6.71708337264075,11.135075073373098,4.417991700732348,4.417991700732348
DESH058,53.38234,10.54052,Schleswig-Holstein,7.004989931123428,11.39074882523292,4.385758894109492,4.385758894109492
DENI060,52.95702,11.16705,Niedersachsen,7.726337147243635,12.10898990174736,4.3826527545037255,4.3826527545037255
DESN051,51.11951,13.67501,Sachsen,8.094704547285795,12.431881828703643,4.337177281417848,4.337177281417848
DEBB086,52.3497,13.4243,Brandenburg,9.25495022919094,13.555313049868502,4.300362820677563,4.300362820677563
DETH117,50.99313,11.05658,Thueringen,8.008412991400867,12.288037239867126,4.279624248466259,4.279624248466259
DEMV012,53.52046,14.25741,Mecklenburg-Vorpommern,10.29733894587973,14.485262287116685,4.187923341236955,4.187923341236955
DESH053,53.86224,10.67332,Schleswig-Holstein,6.437057457765112,10.551615135265616,4.114557677500503,4.114557677500503
DEST108,51.19725,11.96096,Sachsen-Anhalt,8.631745484920204,12.59695978965636,3.965214304736156,3.965214304736156
