station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333959154068,9.559269455486717
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.41952115692654,9.542239242683328
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205668955435137,9.682088622132975
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204215694455,9.515874573396557
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074256973079,9.55876855559616
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888417289325,9.707219123147983
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871597309995304,9.542257618435945
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836657127068,9.764978906073866
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.60363237499143,9.643383244099939
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687499760502,9.607406511756436
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439671217244612,9.75258955607938
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392256996434106,9.651314414484126
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386917856992,9.714044585522242
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.327691781347507,9.657216363007814
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029370270598,9.57102454760683
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964988753374,9.640980467205223
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.8602050892636,9.60496430034148
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218022026924153,9.726403614971742
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813794866642947,9.726054730045991
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895419519015,9.68953025835095
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.38477904022693,9.651117851453286
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331610470963458,9.731547167187676
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865615159886,9.749428169770933
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066555126776393,9.697118982923037
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181437744739,9.454975455026425
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.83215653731947,9.770087669796782
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.41374024137807,9.817895027788564
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279019187668993,9.770589243386503
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.2490545946018,9.717883373382607
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.064265898754133,9.683627897690346
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.90804104260949,9.666886027050635
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436226152648,9.685123282051345
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357953024613398,9.465899461500053
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939378590282,9.404174925765801
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.38013974457977,9.456497854819792
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026153979934435,9.514718336915399
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481242908701766,9.55145412735465
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612427009755,9.871415131348295
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984810773657,9.555690907243525
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720250740701193,9.486027597935083
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364011058733,9.73372105690843
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.99078797827166,9.71360272551629
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.3801972894344,9.559724776740245
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741876231645218,9.770453108386082
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.78404239503507,9.764543387020943
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577080504414,9.578730031109416
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.45384481236416,9.730358272848601
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.680607531102282,9.701757482751
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.19265462178465,9.687580578570323
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.379071434032245,9.755988947188118
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695943983786893,9.695555123693653
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242968719232,9.693767034634432
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922995112421145,9.663235588784143
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694170281663,9.719020446078092
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929337846067412,9.568368876629876
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247461068552,9.604428436197932
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.96964762080166,9.683960050832608
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824769238246,9.707793572073165
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.191406262300298,9.45602716190941
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228621379391,9.770858402532618
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.5241052623797575,9.315633821538391
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.899349851592774,9.745169198508446
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.62741831731843,9.74805030878103
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434416499335,9.563555842920342
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.788524567349977,9.725228757079805
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.77384716359976,9.713607398566392
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407085622378,9.45270306520683
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937864466478363,9.668774684429097
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305101727672,9.447524805938748
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.59645497944754,9.600823271821582
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402908962386,9.52045335366222
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.56286510101971,9.486695510377047
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264912350949,9.473081784824116
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.54192379683911,9.365637886755346
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661518558675,9.408952198916634
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025230208320842,9.47220969797858
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598417693766272,9.590255872863167
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715316927916387,9.49228492269903
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390648966413675,9.653243485698312
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931294781338,9.60452438683431
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.35362714180455,9.624217725177376
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.143240269020865,9.658674307275703
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597597000308633,9.864018406525462
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.31523918846244,9.338658642424745
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157126505461125,9.597354993473466
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980683567736,9.862646858520236
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.31010769594173,9.64391567487355
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.91765500021996,9.490833254469898
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686420995764,9.410963134947032
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.48746881788321,9.51290487703298
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197361146282,9.648210618907228
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491083691055,9.56160144139521
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.49299042787961,9.595147825323783
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424737023458,9.679871877357323
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.76057448453254,9.732723011225023
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.07563704749716,9.78840534539358
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.42212026856257,9.687124556547488
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.61642509391513,9.716274790871495
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173233202617567,9.72355662685975
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763428085567,9.684295281163552
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.79632358718891,9.749107985621956
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350573857129,9.719696631769809
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.7418582366241,9.644307036841223
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514287567878,9.726855722593848
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206910202224,9.77549328986084
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313415288783027,9.798930980404007
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255854025714,9.719806778468566
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071572425845,9.387152940024095
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428672632996,9.455572095686756
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356422941320117,9.741738266770861
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397859445838,9.6861896078317
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.87958866241696,9.69316271129888
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.56097123110811,9.524423877222015
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.668254870532459,9.4633436537941
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.387733948613167,9.51388539355419
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.92572968365864,9.567101464519565
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.206577245021583,9.649187329943233
