station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256406170356,9.583394278458059
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823259810452,9.252570340253254
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.4173913922846575,8.931388826840776
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.15841579786943,9.02350095196056
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999998762277,8.846963032654042
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.6965318258401965,9.228798909240266
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231814353303,8.988460481985948
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257366340139,9.480732702165588
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121535612992,8.937039253198721
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840950267874,11.258294223456444
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614523161131,9.535950312753085
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363125451027,10.09100828749481
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.00848726860554,10.23211228028151
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948718069520671,10.239740704277914
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169673914062,9.913464826103333
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481648001367,9.709599515723411
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025524536407,9.24493463489662
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157534267914,9.488417320709065
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521292622707,10.537474227463743
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463700557116,10.504254142144038
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809525642318,9.830440220601664
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.15028569543349,10.15711425088112
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135983097777,9.780631626982382
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.10989884111203,10.70132957903614
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192192076195052,10.296179255029436
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.94094447463975,11.130244287928626
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125078824964,9.690182289614889
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960224034555,9.255099180656986
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134652007387,10.07166487362417
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424028774353,10.50658717306624
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918073881565,9.950811556537241
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257795814,10.344448517075266
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068538352703,10.811770434483172
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844516585198,10.461096699985795
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776737272282,9.636900642565788
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315609349543,9.610067016747385
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180286974706,9.028578092590523
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.8017629996014035,10.6362255416763
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852454211585,9.423397263538742
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392406174101,11.015218844183606
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.21580019422978,9.836505875177073
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283395302171,9.489930685147028
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747771217375,10.253554363570897
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.98461825140314,10.481013004568691
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027210767603,10.646433014189574
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862512589918,10.12536227118656
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.47483657910569,10.307696540933902
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928328345685,10.187326897721967
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.034117507519978,10.135761043901484
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006517626288,10.295994700088269
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.873626425651008,10.932949514166424
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237799615366,9.531923781499414
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013801692838,9.868767673194485
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183425830008,10.597191134378647
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794429021662819,10.4669553557312
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218230877675,9.517424357841321
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198414169678,10.838389016792991
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880765759221,8.942263274298
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101363583402,10.507845670802539
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046555575536,9.4151609007635
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.8747657483385405,11.219307366995407
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456464956246,10.148277716797928
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375006900378,10.164418367019499
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153636795244,9.94264631775176
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.85964844412384,9.639656964539537
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824530866732,10.026306158100288
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751658852509,11.132279740533404
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409417679562,10.083569433614212
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401933316,10.428599594813395
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.453124945713169,9.311306994332222
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026644986333,9.994619508389585
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161308898983,10.413236451651533
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021423378881,10.68655152424671
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897651298041,10.006638668598699
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090225408836,11.242250849153972
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138632390135,8.90638398815313
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250120101119,9.891714740663007
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870896620864,9.778250494919538
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774981787101,9.989938681890946
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206810011105,9.450108597798462
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333385539587,10.01794305107153
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965585224305,11.273983069234061
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.72133342252366,9.370929918477957
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.21021016891813,9.622835805856045
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984450444143,10.273765750953629
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268895201844,10.053010972312224
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.09807794922646,10.045476341021635
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.235294120674597,9.524213553556072
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967723237775,10.229926686412862
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373210573758,9.580482403124769
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514516434654,9.732380830345049
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252203856889,10.077326461544867
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222340365007,9.308759812663258
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019119934305,11.192309828184067
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213461718627,10.243866374205732
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420040004652,9.936894770158023
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.961545447278285,10.562657520465738
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959610806597,9.702241187097684
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141008267023,11.040428752363756
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993835593807,11.013568024521845
