station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.9962211078499585,10.317954286051902
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384446754175,12.172742066904146
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575317152496,11.66831281279902
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.6678365205626084,10.358986101696424
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.0978639587946635,12.401668215392302
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.8981868678687315,11.923118297938462
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642742616668,10.652916915692277
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383581439608,11.26611698715291
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.40076512261186,10.07519689661616
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395535151612,9.581336968442344
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.271787849874903,11.693957723687962
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352458793950634,8.608622100014747
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234637795079736,10.259994067727819
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502572605354,10.302697992247985
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518007734843,11.971464179072914
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849120489934,11.099623380318935
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.3730201738888175,10.322436899621756
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022732621339,8.978622396282763
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455546475322,10.965196857869582
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311384335948,10.643941256629304
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669343083716762,8.748086985256867
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238246915415,11.045374999013797
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170829602359,11.102646417847614
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.3376441777334405,11.60762182362803
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336791426203204,8.152807892034255
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519626401594,10.966329640995015
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607263170347,9.97377673543984
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756400744534,10.738090911531074
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546982222767,10.332282707891105
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029525151392,10.554511971985505
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913438394993,10.77765917607991
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816694165431,10.754858384807042
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.2439968986404955,10.555388844857966
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940243290023,10.478476575962713
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262878441477,10.689137684954002
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639936852592,10.44375479461889
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392632107292551,10.549264182202688
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698712834909,10.116705993674987
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633852376811,9.81571967519039
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827548634355,9.528838350475665
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.033791088190426,9.600618492617427
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660856380784,10.035566965119301
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623032122883249,10.444072574180634
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060224137569241,10.526115971197743
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317419255327,9.734767930442274
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.513559422438285,9.734790417505765
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977076891886,10.14203940040949
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.3347223718497805,9.738085702364517
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725788501181,10.015650089469629
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520517915943,9.667175893947501
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831880248193,9.618050881108797
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049167930487,9.839948794853598
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388118747264,9.910677205107833
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889534287221,9.638103860659239
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125683119692,9.927887062466159
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591202252796,10.486695289528704
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241283133939,9.506861287894218
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836211014484,10.366489534663378
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.82322410168717,10.396251984893425
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757514105467,9.319477191534453
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.7464089862783325,9.464750555188958
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309359765677,9.672886053770592
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741473957869,10.452374883341538
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.30481586037214,9.398028028401562
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895028918788,10.065104279945214
