station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410818034957,9.863772216948886
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113536987529,9.875875862092883
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638608193734,9.851812714994667
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787134864479338,9.842451228811855
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103261625173,9.857148937525961
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.29789326023105,9.897581503256344
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304446199918,9.874958674536998
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325236470936,9.866872573014037
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545616635879,9.911335025709295
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855053088035,9.866132394486387
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739145691169,10.006797263249872
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723450231289,9.867634443826745
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119436536418,9.946267390608849
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719477515974,9.933718981476538
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374195360176,9.973845964858981
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606145612907,9.91874971887117
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093550640873,9.880627108573911
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985392095268184,9.87688903621592
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845781906006,9.643886047331279
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601271990404,9.810715763064396
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332026330165,9.863571036784002
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639572757469,9.661590589419758
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428449194237,9.884306811755094
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.18307696544127,9.887251568753996
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300292585639,9.839902800329051
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.01436548342516,9.823786682295296
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.353008612960727,9.736425448372174
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166803125128,9.725415852952086
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411393461551,9.778356134007288
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089756084676,9.780984251152814
