station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451247022165,9.852055348793751
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414457800482,9.819127344436687
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.804055033412613,9.789246497302273
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068181450178468,9.654082179163616
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.40608650312842,9.659526097811812
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416485573,9.628785734989306
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289777945271,9.511899627372218
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.080903785122558,9.748792945500906
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202752110115627,9.67052556821847
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.596100709627063,9.675582105322274
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655502016123442,9.770634054327472
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.04964918517524,9.717532776287655
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.52640471975165,9.599990416214576
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433335332895,9.72032245470675
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.70082841920284,9.628557544485643
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.51810570444601,9.721399738473929
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452872640366,9.774780520093387
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384369551604,9.691459376376882
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716714392820794,9.76537455133355
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513312491333,9.7713144773703
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.8040624136623755,9.736525343730698
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501319513193,9.758562141488886
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396364886218,9.776581043176568
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660370819699,9.783131357190225
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.54672384747374,9.706822623543504
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.428851864493705,9.673719569062024
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262235668909,9.782025873261585
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116241774754,9.714057683981235
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575483339488,9.729207712650785
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549210089748,9.7625466823456
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863021473198,9.634407767884374
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703521987496,9.764996017505682
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227243073546,9.472519197883118
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316520494661475,9.745318804257867
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.390314634974413,9.726986642899377
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.5722218771635,9.792956824980289
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937677158793747,9.761168396033678
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.01432680042396,9.744288303574896
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706096764506,9.68257986614806
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227407815826,9.67845328409677
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732937702618,9.803275389555358
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.81948447541517,9.700781286623194
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473022159583,9.79338503983011
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118886193154,9.526837034385483
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887621059865,9.491702115606012
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907701919732,9.686330008021386
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537334744474,9.775909025420855
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163254407696,9.684621608372202
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480628292753,9.808801373311265
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030985815292212,9.822092472246975
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552443797572,9.821396364737948
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.41573028299837,9.673216942259685
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519774073665092,9.860144675343628
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099414076195,9.71415855590478
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.63037247041833,9.700369554910097
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.620000003089023,9.736390362842164
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169994599805,9.810172593054654
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.381987971071556,9.762756397424731
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.16170773976415,9.831380490364221
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.34710746515704,9.79942328014408
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890117777849,9.720333027260878
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674163781736,9.742881669252068
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871704072636,9.74907929264207
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.21388887865366,9.891261409898368
