station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.68121898273073,11.696294288349462
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.2387069917413,11.747458111140126
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.54419179858272,11.446638640617625
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057392820224,11.83057943565792
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394444477604,11.405550069293996
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626292640238,11.25469395061083
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.12164827107514,11.287287056598348
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452726066731,11.708082472539079
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181062823334,11.106832134941795
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976171087,11.309476570853585
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883678608465,10.82400789790773
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992264410914,11.165088402337707
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.83217824306871,11.470408895944399
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775093769173,11.493912142668945
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736625804983,11.651084060487591
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160800358578,11.651084060487591
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395463000967437,11.137669220770933
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.081397847941739,11.434797977812671
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.078395605564582,10.307613058780994
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.4723647355382194,10.854098435779306
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458269832214,11.166210627948997
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273143632219,11.553018726035457
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953170529945,11.375476727851366
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446887207954,11.718682613878237
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.987792101053017,10.471826838111856
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011340852589,11.55447028467218
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187606984692,9.871120312138805
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.42998052938556,10.644248578678685
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942297948280898,11.121003638820747
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.690706541212483,11.3143738291216
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285200926645,11.191782049514037
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.327775563217364,11.42567925343151
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713417804763,10.50229014925989
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307942470518,10.455617456230433
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455417323748,9.567270806069047
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123414906221715,11.038420069145603
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973388900906,9.816594887866039
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652248924973334,8.924643133932411
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.92429468376067,9.575234496922665
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143970720929745,9.758704172170992
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093013003206496,9.917033031860239
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.6548655732085242,9.362234035409156
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.016446198009408,9.618769921363658
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866362044651,11.316409099516534
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590740922927,10.81231003762001
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401569525988,11.061901414126268
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012954919344,10.762637463655887
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.585255072862875,10.286208271272514
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.28043932333395,10.777846963378142
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704482996058643,10.87304013478066
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.34492361638271,11.178923058217366
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000377874928,10.636994427222005
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607628397228,10.634562512102157
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620736464271,10.91192702454971
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.551092582813155,10.757325442641188
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234878521652,10.729720967177883
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.426505201331831,10.52883591442572
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.180205835840215,10.612050169353125
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843599706509,10.8372548256079
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.989307175880219,10.138495153440347
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437333626217,9.956998145682704
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574150285314,11.045471295807763
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883377677648,11.452085778118798
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.98009512707446,10.85807463815035
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876107866058,11.32392945582644
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.296150932796467,11.3756128005228
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511566989084,11.802225273451937
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418915617297,11.71895701956718
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551270771701,11.943795452890736
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773488113911,11.80536754268072
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.32151777610457,11.746138721745776
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.054353146070227,11.370328421536103
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574595864284,11.947677450275911
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221489998315,11.813887743249433
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662165886413,11.462949315206943
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122699799638,11.404228831493992
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.9673113585364765,11.168086799717047
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.294270239437138,11.90629177842025
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964717370469,11.898330550206998
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.013000742448924,11.022100851439182
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.005431814963146,10.429131811755713
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222543423753,11.331423413823273
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584727241384,9.579551860719832
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.424364300381699,10.04627760086422
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471888595746,10.396712132285078
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.12942721808942,9.609144786341778
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604383276466,10.736012786611914
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308610925376,10.629875659661904
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107387983443,10.682501170891957
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139503140955,10.27270527518875
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504490269026,10.23930691374337
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611101514202,11.008314677245275
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020379794877,8.83524921975669
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232143963397,10.772922456312966
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700380300531,10.095818172488762
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.585518361652259,11.074168045566145
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200628500314,10.414230076536846
