station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507254006842,7.889314468487899
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244485747416,10.062786682376053
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364895443173,9.9987488641757
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043850746039342,7.38034503970052
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496321032756141,10.778009108346566
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543133796687,9.759501727337975
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524773997798,10.76691775429618
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662729514297,10.854232409559804
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993838011314809,10.351971683844047
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815934833703,10.206605771026055
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.54448739180249,10.10535700149125
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120931627885,10.021689592840618
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341473021821,10.226014028801671
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441128251238,9.762640703806996
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475184930471,10.34076562553894
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288242746386,11.103515353355741
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371697894173,10.535361531758797
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534338646854,10.829996807140818
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198693123181,10.959810356353636
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.88289923826491,10.007570456652891
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057133577423,10.201367871592131
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.09192418730187,10.474624649002386
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114110621486,10.725093359248445
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838056560651,11.680707808948798
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991894485326,7.611950800967084
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.9205695472303415,8.669013335460333
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.98764751575373,9.931766583934259
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453868724632,8.843266394889497
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473773390477,10.371847112017333
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.03236989083003,9.332524737334579
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452582743933,5.237935944688249
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754184868521,10.253521614076236
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743958088213,10.008471449001547
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825378779934,9.666789321365405
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.42263353996711,10.007181041843076
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730320234883,9.0353944365877
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727602603909,9.901083606641286
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085242830206,9.593219652350141
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.31985285543959,9.46605632006871
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477719051098,10.050998130345516
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.038211808726724,10.568639220036731
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096272446145,9.64264997800272
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075268234271,8.511989484514505
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.34208384706638,9.817804969194793
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.77495908456484,8.49038603322557
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308703504025,10.471524850785348
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129917706135,10.069564220609124
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747609179506,9.732592231487097
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969107557492,9.81731739710359
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122564985869,10.212343136621541
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.99288037238227,8.773527228219448
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966593172113,10.304983857882482
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468118919762452,10.400882071311733
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469687951254,10.283303755708692
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982946743586,8.073068828968644
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706270346222,8.120262471014918
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339327874983,8.36332936539346
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263089364935,9.440910270661645
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305363747657,9.125704293772728
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.4331228461783905,9.883038401831438
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699611224333,10.145087121619675
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751082005863,10.2710321396948
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.934565269410948,11.517239349316158
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.828750467545781,11.451733000598127
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.212627736008963,10.087648521117679
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003609611345,11.143098419165655
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831695506753,10.968718952850317
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767841021109,11.435480969396403
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390618347671,10.315414504041444
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726378883378,9.874293320816648
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.027519466019747,11.10002691050388
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108369896365,8.682509470575026
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.20256733995119,9.538752196411115
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.673892901184792,6.653209821399308
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428890335706,9.124581865069102
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643986669927,10.018603903852657
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252450424316,10.578845607502828
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186944049899,10.19750813111176
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804931000008,8.609122413638005
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683780132578,9.71323671666729
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.3076783794656,10.662452704792798
