experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr_group_1,lr_head,lr_backbone,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
resnet_full,fold1_iberia,1,0.779479054839459,True,0,1e-05,3e-06,1e-05,3e-06,4.829797334969044,0.37152287192069566,0.7251335699111223,0.6502622850239277,6.206052450463176,3.652280969545245,0.040704742074012756,0.5361123625189066,0.5206371992826462,0.07803906686604023,5.255655687515549,3.9072969618317437,-0.055267638751103076,1000,3.3715827460687184,2.806072415827513,-0.7159820803118249,204
resnet_full,fold1_iberia,2,0.770535498463003,True,0,1e-05,3e-06,1e-05,3e-06,2.1081355288624763,0.1621642714509597,0.6409645713865757,0.33524974808096886,3.0853362772613764,1.374120857566595,0.03902744874358177,0.234261317178607,0.41947684437036514,0.039680564776062965,5.296849389639515,3.9371178350973604,-0.07187479236347749,1000,3.335653702542072,2.7866524768461174,-0.6796044524787923,204
resnet_full,fold1_iberia,3,0.779014275679376,True,0,1e-05,3e-06,1e-05,3e-06,2.0926177464425564,0.16097059588019663,0.6459047943353653,0.3349041882902384,3.0743416901677847,1.3638416323810816,0.039514606818556786,0.2342726420611143,0.4136342778801918,0.03980640508234501,5.312986643989993,3.9506819354863807,-0.07841583718902867,1000,3.287135586621988,2.75103504549616,-0.6310990660958946,204
resnet_full,fold1_iberia,4,0.7717364671428281,True,0,1e-05,3e-06,1e-05,3e-06,2.110734138637781,0.16236416451059854,0.7210371624678373,0.3497327249497175,3.1824227180331945,1.3757212981581688,0.039576396346092224,0.2346466314047575,0.41868148371577263,0.04042615927755833,5.29603619410122,3.9286495021932626,-0.07154569979340075,1000,3.215259078162386,2.6921214988998137,-0.5605477043412217,204
resnet_full,fold1_iberia,5,0.7708635610650449,True,0,1e-05,3e-06,1e-05,3e-06,2.0685326252132654,0.15911789424717426,0.668019300326705,0.33914483338594437,3.076686115935445,1.3398245889693499,0.039101069793105125,0.23435250110924244,0.4138526972383261,0.03984960354864597,5.269858824538072,3.8939973613020866,-0.060978957778549336,1000,3.1639990271482805,2.650356184994103,-0.5111855266478942,204
resnet_full,fold1_iberia,6,0.7590282465433242,True,0,1e-05,3e-06,1e-05,3e-06,2.073952430859208,0.15953480237378523,0.6665770392864943,0.33811713196337223,3.0795570127665997,1.3457980249077082,0.03882545419037342,0.23442178592085838,0.41374656185507774,0.0396232008934021,5.230161643735759,3.8473750746093156,-0.04505472124730869,1000,3.124709407258856,2.6231843124213996,-0.47388762581112154,204
resnet_full,fold1_iberia,7,0.7485999103487614,True,0,1e-05,3e-06,1e-05,3e-06,2.1070920918136835,0.16208400706259105,0.6664350908249617,0.3384735528379679,3.1129263266921043,1.3787642903625965,0.03893115743994713,0.23419964499771595,0.41390775330364704,0.039717698469758034,5.188326025527225,3.8094260193242544,-0.02840297892295318,1000,3.09972425597972,2.6082197325243786,-0.4504114729300288,204
resnet_full,fold1_iberia,8,0.7667185603209494,True,0,1e-05,3e-06,1e-05,3e-06,2.0899456590414047,0.16076505069549268,0.6709531545639038,0.33840507455170155,3.1002394556999207,1.3617719374597073,0.03874635137617588,0.23455039225518703,0.41368288919329643,0.03965115174651146,5.144053707373117,3.771996515127786,-0.010927003292257709,1000,3.0966572479934564,2.614518731072461,-0.447542686891341,204
resnet_full,fold1_iberia,9,0.7781609769475732,True,0,1e-05,3e-06,1e-05,3e-06,2.103691391646862,0.16182241474206632,0.6708068754523993,0.3401027265936136,3.115818252786994,1.3753761630505323,0.03896254673600197,0.23437104746699333,0.4137759879231453,0.03966164402663708,5.110977047964449,3.738055970393089,0.0020318751863522833,1000,3.0674192183358935,2.596496875543246,-0.42033690432552695,204
resnet_full,fold1_iberia,10,0.7476821423437621,True,0,1e-05,3e-06,1e-05,3e-06,2.0762505624443293,0.15971158172648686,0.6724565885961056,0.3384363055229187,3.088071646168828,1.3491365499794483,0.038679227232933044,0.23417707346379757,0.41308929584920406,0.03962052799761295,5.081836201622994,3.7112950130291433,0.01337950179319003,1000,3.06134284867446,2.5975929022385946,-0.41471527700785815,204
