station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451459582715,9.860593184752814
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414474639515,9.771341826236878
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.804055356665454,9.756982223313933
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068181641406742,9.590552240112693
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.406086358400753,9.646455464058898
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416112628982,9.621746079294567
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289818982013,9.534445676332247
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.080903731958596,9.684679300554818
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.20275236224428,9.628669226307515
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59610010491172,9.630696916723322
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501553828255,9.743517272025015
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049649008374498,9.675213895374984
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404664019562,9.565527268222384
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433626998546,9.659671033520985
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700829028173363,9.594686141402876
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518105840455394,9.710420753176694
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452917449266,9.715156225674134
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384285817731,9.649823091741004
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.71671321212004,9.748953779102488
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513310370873,9.72684098201878
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.8040624075604725,9.716479273791046
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.92550155721373,9.74295634351037
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396374923278,9.73266214523333
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660294757882,9.73718336048201
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723852019896,9.63991818200052
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.428851896132233,9.601217079455802
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262220392855,9.737372629005767
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116226126225,9.670320258644747
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.285754891214015,9.674547915301767
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549244664438,9.72072626005961
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704862896441332,9.585217107805173
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703690861962,9.724075585638968
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227288082606,9.476116261443781
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.31652026632177,9.704092542853973
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.39031441723137,9.681696522751631
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222609049438,9.76296962530394
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937677182514145,9.742396680493831
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326493966452,9.681797552522093
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706080208611,9.625245111354436
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227384739036,9.638347412718185
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732884728105,9.779300888929583
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819483854916196,9.660630134563464
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473054769962,9.73749300614976
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118887430282,9.509299718604815
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.589887782518213,9.41575242038111
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.668907680695549,9.618497935345628
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537612509176,9.715180353314896
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.13116347812831,9.661962295269952
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480542058942,9.750353437884089
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.03098564083034,9.759851069316133
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.90055230640679,9.790649010180688
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.41573025684753,9.641091689684295
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519773998642021,9.838011142964048
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099184430335,9.640548942754311
