station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507285637472,8.320109405673772
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.99724451177375,10.296518307579092
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364892490331,9.699387703977836
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.504385177083454,8.149377700687017
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320983706593,10.686882230064505
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543107812036,9.932035858801896
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524780729892,10.866951257653056
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662732062306,10.956846026966168
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993838012505003,10.378713857460696
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815903722673,10.178887937065353
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.54448740181271,10.223215991190992
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120943704832,10.047147426294755
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341473760363,10.312939646143183
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441138830334,10.134399152887323
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475200217008,10.478439356948858
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288140641585,10.823103384386862
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371671947496,10.563510805495362
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534323230913,10.750579520678398
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198693884766,10.8259327388269
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.88289921708412,10.13151101993904
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057130532586,10.20418493805338
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924185205544,10.460740512701568
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114094013635,10.808474640191406
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838091206438,11.225756783954695
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991952257339,8.292587876811405
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569672039277,8.916056437391282
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647575181429,10.033751672864872
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453883698223,9.25902383106763
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.11147378455236,10.398171957007166
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369897834075,9.507806940280732
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452524692416,5.8130727164305
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754189603972,10.125455499049266
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.06274396323034,9.856321364756575
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.38382539569305,9.887354364008667
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633498633132,10.05182784670275
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730306348839,9.474860688395287
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.817276004032749,10.00154368301328
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085223949807,9.772285982839527
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852896996974,9.795264515738292
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.78747775426962,10.055484202888781
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.0382117910516655,10.523641199857089
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096304793529,9.757763324182585
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075405939582,8.818302557861353
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083899109973,9.832519705813592
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774959044847162,8.646337611258513
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308694324152,10.580262477854841
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.902129837993561,10.201452148054422
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747312122654,9.838239036291553
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969256824556,9.898022523693033
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122657840979,10.233076566070864
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880373955535,9.14375818541231
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966614148656,10.431602220900235
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468118824330158,10.3769617630749
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.879469647027115,10.21311059995734
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.3239829157531,8.185710378108114
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706252858442,8.449352986285401
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.839339343897459,8.57045187972074
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263078197692,9.551863624514398
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305306849272,9.148680252172658
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122840078079,9.99955662748542
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699614906809,9.987825861865584
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751095252877,10.484162143192057
