station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333534195603,9.466505560078524
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.419520830016037,9.434996087818813
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669250285574,9.582936152268143
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204247433133,9.398438071526092
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074259300519,9.453510240061721
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.73988840166975,9.595265643192102
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871597024720158,9.426966235321153
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836658723631,9.676767328898375
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632306314072,9.5259937209158
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687144260876,9.505390230737438
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439670857348743,9.653713505490787
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392255462101126,9.527348382624066
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636387200487796,9.606078056255681
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.327691546877464,9.546346963727512
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029361493374,9.439448912291157
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315965009709204,9.537512931556229
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860204965928695,9.494350795554356
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218021515777476,9.635548077037386
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813794803456304,9.640909662774776
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895519708745,9.577069319993063
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.38477817652149,9.526994341857732
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331611774448227,9.602500043539692
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.90886502671837,9.634311294694289
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.06655382476416,9.574072602547314
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181514432982,9.328073433393387
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.832155361733985,9.671126555886476
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.41374041436157,9.711900866928726
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279019137261994,9.675919869803657
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.249053899811503,9.637001612350808
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.064266035720898,9.58571451675305
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908040689340297,9.539948073489082
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.88143636149079,9.557117722046765
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357953044587182,9.30557107254679
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939380369612,9.225567579078774
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139377178121,9.296762559035505
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154169652312,9.348216005925476
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481243490649195,9.44440288131513
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.456124284904686,9.75173238557327
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631985137229378,9.434892174757593
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720250411201548,9.341312943476794
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.14036459345374,9.648280207148913
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.99078783240549,9.633626747315772
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197319804061,9.43616654929112
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.74187563291018,9.671008184973912
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042137058906,9.655970589456828
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577076712863,9.432540359470051
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453846550764563,9.65951376747035
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.68060805121155,9.631664473809224
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192655227961502,9.594577022649647
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907196597648,9.68673953227977
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.69594393896569,9.589272385627945
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242759784805,9.609486801965913
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922994155085508,9.574584646089761
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694190314405,9.631305143129719
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929338866622764,9.426177648980651
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247208919906,9.478493033357255
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.969646370237985,9.550149272622587
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824565351989,9.538418692939173
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.191406267833155,9.321457915236193
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228611311307,9.655567577842266
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.5241052464888645,9.124007121580576
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935058169507,9.640360237505591
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.62741837727671,9.649634667945328
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434467318968,9.446689401293881
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.78852324516304,9.640380322843932
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773847253635495,9.637082537589883
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.23040704715087,9.278433016392809
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937863862856766,9.560723720824615
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305100534857,9.283594419822283
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.596454955510103,9.442451383585354
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402967703985,9.366036792587956
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.562868080513226,9.31587299233304
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264944740669,9.308962529797757
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.54192382955778,9.183974718724722
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661523084484,9.243966557887441
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.02523005597801,9.319384366943233
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598417413177298,9.462444159497506
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715316662788604,9.371888807525186
