station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004411047110558,9.43707354751913
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.34311389339004,9.426342456385367
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.736386015325811,9.401871262437872
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787134883209403,9.40034154281669
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103296795362,9.399635053494027
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893256141768,9.425979469426585
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304457689941,9.411654126953929
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325368900997,9.406985810334206
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545457690407,9.440972504120358
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542854994520587,9.392279487156873
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.95573910095447,9.511404815444747
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723520306907,9.426807537386594
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119374884476,9.464745154328014
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719567264768,9.529286145494119
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374268075674,9.511355511726912
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.95160614657753,9.470496345253194
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093664657685,9.41393047253227
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985391950656796,9.44317386059834
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845819699866,9.160195477227033
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601223185878,9.326466586428072
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332192744883,9.399358856685565
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639528372271,9.209012405585414
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428458921196,9.39317977320404
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076862595124,9.412350717832066
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300280496054,9.368818458184307
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365467180276,9.372587842884736
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.35300864908916,9.29046827041919
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166807542503,9.237046926458593
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411375043157,9.287808756091454
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089758090402,9.318470263874397
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368595043852531,9.385817346043
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677928652264,9.439733882314519
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.79597344697113,9.36402385199599
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938720949632,9.457673768065366
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584965065405413,9.45454046555661
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214565916464,9.427666059710003
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813302080066,9.524033266814401
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520406079489,9.454211103366235
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618383218176,9.445329487714746
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165566659293,9.416989666866385
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.192235187434317,9.464815057322832
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.31637119686184,9.39709936240372
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.56909923340497,9.418493301014312
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410838256128,9.378729381220413
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752308435243,9.3929699488102
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121363257453,9.431998739413535
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096805488134,9.386276044811607
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.14007995311986,9.557278777480871
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380249142870762,9.455071162304828
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552703946763,9.390994010391031
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561859787326,9.410004344057924
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464012534537,9.38309841994469
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.128282512732824,9.485400071853189
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457510666473,9.523256577952324
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637395306758,9.35522284984117
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514698859179987,9.421539565135111
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946877076861558,9.366752868130508
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782465328884,9.395842384820288
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553022943712623,9.415543548967282
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605151643778928,9.413698219071282
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519416966022,9.278789254566876
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170494204323,9.438391702574073
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184253285745,9.39545657329329
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.513873553240064,9.419662912887002
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457309188886,9.386014508515018
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525487959523,9.361909484463991
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420325450215,9.396855151824015
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385940567164177,9.441105169364173
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110991997983188,9.370864304009228
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407373502505,9.463653009210045
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195595751527,9.324672640559985
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148443099799888,9.391266719812958
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282394540848,9.3758930587369
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360150357540148,9.479347462402666
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.60813070818165,9.511800190233402
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756368525678,9.440701107154709
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532804397787,9.608462602678868
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.3025844848617,9.276940331088719
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099199884836,9.391453395516642
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479435550843,9.541062553593667
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.5659078541062,9.546113916633736
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928380566854,9.391115665511087
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111789779883,9.426105104426906
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972313627728,9.37017173299466
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686707182189,9.447482069360833
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472863523355478,9.379196862428328
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955758102433,9.381406117663708
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662743701473,9.281400361228902
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115497016997436,9.318627996808202
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261717457604,9.623840330463175
