station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220908706415,10.4271946595991
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.72038429368399,11.785788614012215
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575275897035,11.376740641172537
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.667836603525623,10.29806416571322
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863919169614,12.012976842036807
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898187026865904,11.798585444491213
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642520136934,10.698188053091576
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383387514703,11.230036891161937
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765207944596,10.396182593786767
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395757184964,9.802585924625783
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.27178771764476,12.658418638770081
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.735245893890817,9.460263892037752
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.423463668945017,10.410412542908047
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502536227857,10.756843086391882
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518113160123,11.945173910095004
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849171239158,11.254763955741307
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020355811008,10.49119922393393
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022840292503,9.3243544449558
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455499517729,11.15988875862049
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.33131125790076,11.202850042388448
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669343320224267,8.932963030025714
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.56423821301264,10.908129565650778
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170715399279,11.270244301869337
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644141562293,11.31116621296217
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336789225775945,8.263357155368714
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519630171844,10.778080743312863
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607317486092,9.951916177130553
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.01975643207932,10.87717460359058
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546648817947,10.315414652807975
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.4290298606171925,10.623350872317333
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913409097543,10.77993100671694
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816713632107,10.733651612436198
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243996859388071,10.615055114180585
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.17494015680699,10.490474069454969
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044263064275379,10.908475582166716
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.7736398912671,10.481662295705158
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392631856103113,10.97501115959211
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698683464296,10.11825137258636
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633862558883,9.813999883064033
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827665542258,9.843565270112236
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.0337912568297245,9.878327064129481
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660675124966,10.0874974472865
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.6230321230410105,10.315160281131414
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.06022409292551,10.211126767180701
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317146471214,9.969107548040935
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.5135591691105486,9.904754146046102
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977097395128,10.129451903457738
