station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.40410796086399,10.82009923659509
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129892229570927,10.304083020382302
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838498171051672,10.368827278930917
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750340472288812,11.305803877444328
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391687701443,7.0843947131475735
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935363824222396,9.189393907030395
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.666766216765485,9.249977764311827
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.455149481451492,9.387914943606214
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.3428192709854,9.804538789398265
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851409433793,9.98127423570725
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.02322365490573,11.000944714992372
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522527176547,12.209955479096246
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369074032565,10.274386202524262
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182442954063,13.485284946570355
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.66721290150117,12.803793404935401
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214480998615,6.3926445390803615
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227510406639,6.213810776461378
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943275401433,11.966888132915983
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.042818393307206,8.702373521909347
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.165950207209836,10.744247882115667
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648378962216,6.914802939532689
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.327419500314997,7.1626192637981685
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753829210506,7.315606594619964
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.36328367259801,7.872876135094509
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879572960941,8.723148183770165
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.89297534431477,11.420046919811355
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754148620944,11.778655385171945
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615381414698,10.043108547706971
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.712887975392313,8.702373521909347
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.80511919675261,9.816158184516969
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731077607936,10.86204437129641
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606762810674601,10.867333724124876
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.39453595492419,9.874747981786651
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622999390057,9.874747981786651
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223099722351,8.065401480306427
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.775336123949415,11.81347183026882
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630953480438,6.220872147357979
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407322680901,11.279742656267898
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983119116911507,10.708682028472586
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.28620672139938,10.405099436391396
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539500364818,10.728207542769317
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874963961255,12.738191626087195
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.17404142911912,11.559391048286933
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.37774493271171,11.399597448092297
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456545920882808,10.692160524976916
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080307369281,11.285149080791065
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921602137965,11.298879003263648
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700210806627,12.213655135174722
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909019834342,10.570515034863309
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.21256752770147,8.164537660729263
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710328931946,10.291523400057944
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497266944609,12.781615231794296
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876000496178,13.182000614231585
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076945595486,11.898277513863698
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.54626805358209,8.94474024042704
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310991140032776,11.58899072187392
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308260129883,10.781940422332207
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.99993909976501,11.830479357756802
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496289119851662,11.553527156559998
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911312299896,12.093954795789234
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745627891336,10.239140912700744
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.379796720754303,9.78988623338686
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338560475264,11.379520621216702
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910684169993,10.753480944833484
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348129316373,11.313724523169238
