station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.404107121405392,12.782918725670333
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129893340965047,15.994889756237038
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.83849816376351,12.525712341821594
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.7503395977628,15.490705583308623
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391796757952,10.730236888538201
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935365657087388,8.910333584624794
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.666766204202215,11.174329405061096
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.455149721033614,12.614138626839006
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.342819309364316,10.453683341899078
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851401084473,14.873313056930659
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023223653236748,15.353732561885481
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522821557174,12.733010694596558
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369086005848,14.798246041233407
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.65218243678652,15.365584641555103
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.66721275917584,13.906778663140868
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214531927784,4.144539405324522
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227533011788,7.714336995730919
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943406321592,12.908855856387602
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.042818400009844,7.914236812701103
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.1659513453675,12.356847052552412
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648420690094,13.412189787825707
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.32741970495176,10.454887201884912
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753793603342,10.451146991713324
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283654036047,7.478291323451881
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879454749666,7.6110523329377955
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975353807676,17.048755816705135
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754144340686,11.130002920472156
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615391131702,12.592760287394551
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.712887884352456,7.914236812701103
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120684399228,16.031873959856984
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731810363915,16.25781826612772
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606762984390036,16.241390112726304
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394536028132949,10.849346849523881
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622966875182,10.849346849523881
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234222981443161,8.69169894874884
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.77533637585573,15.326362796947443
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630946492888,11.0880313882049
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407371374631,18.21468365196847
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983118682228113,10.7954376540381
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286206550361502,13.862814146336664
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539429506603,15.052708576283427
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.34687493220456,16.080749596522807
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041290387542,15.648085919481167
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744884188962,16.88478787865061
