station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256222300788,8.66008233792342
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823157654606,5.929883062639739
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391192036674,4.41822410013846
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415889596443,7.231789364359601
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.040000015118144,6.307433005316406
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.6965319193223225,5.68762970228026
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.3672314279361215,5.914542742041651
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257591459057,7.09161913258095
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.0231211947831955,5.732455230162605
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840951568157,10.758810364116075
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614551096658,5.217927191724449
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363138226122,8.380114571353172
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487284059218,10.046924362130275
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948718019767114,9.48203153718455
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169574850947,6.541387488690931
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481475920941,6.157529965345479
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025547775163,5.436138906646292
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.51215753648768,8.734944591157904
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521618218641,10.865996960501402
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.89246380172564,10.980483028573817
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.9598097205543095,8.416522814753119
