station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410732125697,11.678873579056576
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113845192859,11.585272149964615
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638622159896,10.928117028977208
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787134825782028,11.87166140983443
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103320699476,12.527749374862198
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893463430942,13.777900170127996
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304503539669,10.381035866960264
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.31032502056904,12.899829976789354
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545185406226,11.600314145286355
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855043559415,10.162626698823873
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739149518179,9.871844244643786
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723585115487,13.398130966657458
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119623163299,16.461990027936835
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719456356768,8.30763086425811
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.12937418666414,8.635420080416178
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606330720972,15.0095241299013
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093586112469,10.11684224509686
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985391891919189,11.960837507653125
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845635658844,4.611772079501286
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.48860122166355,13.270438139401808
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332217835456,12.786220286830003
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639616103723,5.056668424046997
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428383336255,10.370658603256896
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076965984238,12.77479093023324
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300237362877,11.395328310220108
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365481439729,5.613665106516637
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.35300860900147,7.3548843896374665
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.03416682398988,7.705998789511643
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.25641136252744,8.61799918802073
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.20908972868525,8.038018306314186
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368595083403449,6.6887848555489775
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677937311928,6.974617617288275
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973436980557,9.348641335681883
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938687887734,8.338718786299575
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584964867830562,9.880942554384252
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214445773217,9.874313824519733
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.78681313222442,7.298011148997789
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656519702251849,13.892312556287846
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618504711266,13.266167530326767
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.55416566373468,13.307173262107463
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.192235410275714,14.135472905383388
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371194437668,9.618650166979082
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099564058744,15.814647972497895
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.49441083627154,9.325668747323139
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752278048807,9.477458811555845
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121344930228,9.658072036384743
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096806545674,9.193433770204901
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079947181379,7.51073845874621
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380249166867852,13.483313815623763
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.98755266251972,15.152983569609846
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561682479035,13.242540456886388
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328463972036593,11.52375558668532
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.128282269634433,10.562576443740275
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.65145736214402,7.848299771435074
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.81263735885623,9.20642415807908
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699443253,13.27617743394112
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876439991314,9.683614508930525
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782733880078,10.692911555142356
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.55302331415046,10.275789498845192
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605151427744797,12.210216150513828
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519418037956,7.155131601020558
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170455606263,9.05760325462003
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184482925155,9.224995686721208
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.513873522110018,9.704388532165535
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457014579634,10.574647159065195
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.7755251250418,10.952027576003971
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420340659574,11.755220142672112
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.385941145891017,12.118850905918988
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.11099167729053,9.010392816468707
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407401477866,9.691525215039889
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195592289936,7.339626960981594
