station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451555503757,10.852879362810592
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.254144608222765,14.864965719011717
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.804055051634407,11.982905828436339
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068181464338775,12.788352061118458
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.406086643627727,14.389435603565207
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636415676973716,15.284645050351076
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.81428984900383,13.535554754274324
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.080903730945113,16.292948172073526
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202751644466883,8.747108112850206
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59610000196593,15.069034994695839
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501803901355,10.106979828882869
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049649284394496,13.196825265524101
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404719340974,12.195357541060382
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433615421881,14.547038571652001
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700828952730323,11.926929925289956
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518106276869332,14.474399795154886
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.56145238744516,13.989962129680029
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384447103223,14.064281489325904
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716713455656468,13.689167227664845
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513314461995,8.673027364988648
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062566368595,9.294223095453926
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501321902582,14.252821270275847
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396400568749,10.091152004633988
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660292040898,13.160268970272789
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.54672384473529,13.874499911893455
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.428852405481543,11.857551406884633
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262256504276,9.790681009324224
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116231038375,12.426938012055073
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575501306841,14.381730363466534
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549338689699,13.16838250313347
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863044277198,13.863443919322734
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703515070847,10.751004153966258
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227273052604,9.799378869181355
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316519864875055,12.526211330452902
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.390313978943254,13.535311302521821
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222426412397,13.074935376211423
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937676957255507,15.514963604804384
