station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220904985993,9.235110420362671
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384348058276,9.046456715519017
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575327242255,8.576337249814031
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.66783668648804,8.487631955306973
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863875825182,7.6443775144313495
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898186911804723,8.410158504005809
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642533743461,7.547540813403326
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383656338425,8.156493316092726
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765211801068,13.673941847750367
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395561780571,8.351972232377612
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.271787833951411,10.270232003435746
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352457430860535,10.830525000250784
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.423463553423208,9.25032650272442
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502931067418,10.652612680975128
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518038995814,13.471230370584344
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849349260149,10.803310344817737
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020052008627,10.932447521793417
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022626293964,8.046301163886467
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455703523904,8.387241261567151
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311384422811,7.3553449989610185
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669340749235691,8.193688163680223
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238223432061,12.867544992666991
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170685455453,11.392455516999277
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.33764414875301,9.552187382088114
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336789846099445,6.5222219113239825
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519563784639,8.291317556392794
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.1176074629629325,7.963786630219264
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756471462298,14.989030814906387
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546727131591,10.677422741623932
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029798092447,10.542724844897213
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913306464108,10.241086210927506
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816724638638,11.10539269772588
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243997041517148,10.490855600735841
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940240419979,9.342761000532512
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044263068803102,8.91142881182201
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639849325917,9.546130805178878
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392632046096225,8.30298049736663
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698654065235,7.5932242549751825
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633875092026,6.646139544491296
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827666417406,6.41882912701704
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.03379130189679,7.774414861771614
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660716326725,7.569570352453761
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.623031983563223,7.803030224469436
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.06022406273937,7.868639702268504
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317333305684,7.998067803752301
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.513559270839194,6.944373534038903
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977020834319,6.9566205207830265
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722246857662,8.499615084825967
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725707239933,6.3971355746938885
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.2945206204402675,7.59369953265652
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.2798320171817155,7.635892553642839
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049329689648,7.742548410371329
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922387981387205,6.795796995858724
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889397039005,6.412753755211987
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.3191255330157885,7.585303031566386
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591136806988,9.12662446146581
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241422659368,6.107080010655296
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836157050033,7.463014400643805
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224069588877,8.065023100467188
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757488323811,6.803458943673795
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408961560154,6.566848722072968
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309427126877,6.757234234302499
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741615034565,8.030042679511375
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815869924244,6.996660879532403
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895055679585,6.704237600315628
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357196431424,7.3255069699074955
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.00222221061563,6.666690173089924
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092814503977,7.268650093605415
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.7185792127333075,7.38685837254463
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.8597259344827775,7.122146582985699
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058895165957,8.131271045950148
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270314691451,7.750017107395224
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240439029444,7.73054484377439
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592174721555,8.285561900148542
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.944999945774125,5.0628227341848815
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.855248691355393,7.8567614466971
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005570994825136,7.372952002552923
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188464732015,7.1520690351058445
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314071395024,7.628213394915867
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519632700066,7.200868611240667
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.81495843040738,7.0219923959531005
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690628374556,7.930387299238132
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770575733798,7.531262555634935
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.21492955773768,7.106604056513775
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896421730223,7.099651690294397
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.78387982702785,8.199330232712773
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506860059163,7.652290851400714
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.50027783348063,6.725770071284721
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538528709243,4.433377262340922
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246601047734,7.616973269750307
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.44219171883214,7.894296029918492
