station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333862268225,16.13467084669157
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.41952090427804,16.527730590940603
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669323478766,13.341147890589273
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204220921323,15.545517803901447
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074084937348,14.969934859536203
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888305712672,8.937507416284463
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871596816744463,14.848155894099438
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836666095478,12.494720435565268
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632372079238,14.648051669285966
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687339614754,14.259437953988272
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439670711912731,9.66282720365676
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392256792886705,13.624813402521964
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386995022473,17.381424997371617
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.32769209663018,18.450705916541516
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029377294512,12.593741923896317
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964774366103,11.913276668356733
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.86020489449108,10.221121633937884
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218022900243618,18.51174755628959
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813796009233382,19.634087217158186
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895150472628,16.119255758667023
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.38477817981262,15.488572991741284
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.33161185177599,14.586111213887223
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865422830466,10.918332870554249
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066553174048263,16.858715406024977
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.49218142964789,8.669891193780362
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.832155206662105,18.8129680785324
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740795888994,15.096613373994098
