station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218882917438,10.87414966812047
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707069344763,10.706820090537871
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.54419184775622,10.90436747145864
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057431657517,10.621175122027967
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394475935583,10.783337699459652
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626295227081,10.585265076308659
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.121648220821319,10.668743120240299
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452799508263,10.604183882406932
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.55018092654523,10.55661192822053
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976189371072,10.55483240053608
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883706770615,10.537675672980916
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992230849026,10.565692280544994
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178304473352,10.572339936445973
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775009138014,10.721745802318958
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736572350712,10.659014584859214
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160719728868,10.659014584859214
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395463034378977,10.429105464781628
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.081397846181533,10.629995124941361
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.078395717506216,10.493352521630566
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364781450152,10.702297308468188
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.87445823627123,10.47514952407214
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.77627317410686,10.64753632799505
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.75195315608668,10.590945487895203
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446811069892,10.565494300350625
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.987792054032967,10.793707950407454
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011423002872,10.801784796350264
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.19018751524221,10.826428733346432
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.42998062418125,10.452380423643403
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298079618949,10.654224010333193
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.690706624567293,10.594523418300648
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285199836187,10.570682421680086
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.327775480260362,11.02541640899727
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713424696479,10.67439908311958
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307928303501,10.424059397022809
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455600423606,10.65841754191301
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123415011476997,10.489291525500386
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973472507281,10.609302466769854
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652249243959345,10.651026727400279
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294738982479,10.559382757639261
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143970706648933,10.40789722480191
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.609301346432615,10.504576454080688
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.6548655863374115,10.46786701150163
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.016446436432036,10.510042184321243
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866247891989,10.626224872147404
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590826107761,10.446049328535857
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401508590413,10.562816954644516
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012957785728,10.675522658149752
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.5852551829577255,10.82956562869819
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439547591941,10.73534403887974
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704482939454512,10.87028201963503
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.344923862893189,10.67766576351754
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000309530814,10.667046238641634
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607708010039,10.638085886055418
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620510722477,10.572339599077
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.551092599289292,10.522446505033543
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234850483962,10.59298895406726
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.426505155210564,10.590605520673414
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.180205852537868,10.547623028436702
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843611729276,10.616836717209173
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.989307037221879,10.46504300190024
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437080453991,10.490785094518195
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574096347045,10.640319920428693
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883309693726,10.650680824706855
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095205219204,10.58652450704536
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876107094537,10.665550810520916
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.2961509473915,10.633329369364136
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511530336527,10.641927666161923
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418972124764,10.632380333760175
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551284624666,10.614304055271456
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773524434157,10.568733092005465
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517754262752,10.620069166072362
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.05435319707184,10.55374507335014
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574588028503,10.669729628366838
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221578181332,10.536570302329894
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662022125955,10.624236714739808
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122679311004,10.546207413777907
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311189411309,10.499454617055607
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.294270345196775,10.605094885484258
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964798389001,10.853470903064498
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.013000851196256,10.685750797947886
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.0054320304166895,10.578588221969165
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222682620453,10.66856541377757
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.05658478688485,10.421671177507896
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.424364380993932,10.386901884693627
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471927558923,10.434256930291607
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427265256513,10.414253453734569
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604371764382,10.381847065895641
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308596016994,10.549597300618613
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.832107378057284,10.466679144283557
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.527139484893912,10.384154706594032
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504547928605,10.316213739055645
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.13611125576702,10.279604733999275
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.1380204210805065,10.374364696277645
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.574232221933494,10.314856882985216
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700383797865,10.378780921857794
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.58551833822828,10.31923224816327
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200415769194,10.50766574893825
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821899052551563,10.623170208910414
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.58816457270806,10.446922993893397
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763701426593,10.41660055778368
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.858914608498402,10.488959894821939
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534615404621,10.602458881884628
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457710974598,10.440392466736713
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727834759663,10.501417201191815
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509245012983,10.521653094248814
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.524690175917248,10.33226588425388
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430594103809584,10.510313034464183
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216952937946,10.574324535892458
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617629592282,10.511798297793595
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.8439615535974685,10.767914767349556
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883179506096,10.547466528640237
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950135030532,10.467289884926096
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287772138321,10.480806330568178
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.8128278802536775,10.511467597362742
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413538091984,10.585448955446605
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.75976231662814,10.599761265256328
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428238818087,10.451316060718073
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.676530129708489,10.650530474038076
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255391787655,10.555036740006168
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133703934398506,10.668417489324932
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207829372026,10.532612992649264
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.833063502850106,10.492726972884729
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.616519501274743,10.576974270856745
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.485899196032719,10.582454379184997
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.344725995091695,10.587762846811561
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.230834440667296,10.477440140747674
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535996887690919,10.739750931979758
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687435182131,10.717477980197838
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.6470475113391316,10.147059384118242
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298449064127,10.837692923625877
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422857926817,10.199995702124186
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608353233502,10.483729321531186
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395878886423,10.620824636812028
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.1062299310138215,10.719526690932517
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299271460935,10.50914386051709
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470567617479,10.597091449953602
