station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.5302564007329815,9.589956928174216
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823311393924,8.576242447802981
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391217523961,8.371375529815396
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415904062353,8.643459392273208
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.040000000150268,8.26430905618001
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531875049135,8.934822468303322
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231555762478,8.373440332626329
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257460452169,8.85182787196226
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121426513241,8.47135758630265
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840958453309,11.504465399385472
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614503676995,8.917216301328448
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836315139073,10.221840850309897
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487269618785,10.661120666907658
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717948455357,10.31828938343087
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169749867656,9.73844780225944
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481549798269,9.276045668695721
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025297068758,8.82262799863075
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157531729146,9.124322294198217
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521450715948,10.745129488845004
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463838911901,10.769963408001296
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809724170136,9.745789398271388
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285550510166,10.345704894410632
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135995711136,9.802497399879003
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898814745355,10.754317205696442
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191976580819,10.17390841833203
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944490668416,11.385868594113893
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.20312509880763,9.474048239601442
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960310629268,9.328416499523263
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329135067540456,9.88552376312126
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424047432727,10.595401478400683
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918114448826,9.998383925729863
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.66535825977503,10.566846522987857
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068521560081,10.761862471582479
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.7848446929322845,10.629709943602665
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776675766498,9.691012925244205
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315514695453,9.642982783925625
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180085353181,8.73750913213029
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763077387173,10.219579904487102
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.06585238561317,9.423291371112397
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.093924186269662,11.27044766323775
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158002471441085,9.385985272614551
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283237969301,9.523893794843612
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747835790359,10.135465731984239
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618295019473,10.471596234864355
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.40902724666633,10.79356323970806
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862526791197,10.147396243239792
