station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507141906333,8.280560346344396
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244417306037,10.140351891976623
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364885859577,9.493244342659567
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043848376838542,8.279159465763234
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496321005263033,10.987575289141764
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543090176358,9.451611338517493
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524783840621,11.309218852599042
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662726630273,11.427629316154365
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993837994123972,10.916660971875979
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815942524529,10.77081647355801
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.544487401179712,10.333572264208232
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120988213407,10.275858420172675
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341469027283,10.227621899557567
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441146499293,9.58636366597153
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.65347520012328,10.820547844654666
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288255379527,10.757664470786995
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.25437176225175,10.567863306305549
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.55653432228867,10.731998853915176
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198693755552,11.065339357180955
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899245683388,10.328551042124884
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057139401715,9.870957994355859
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924198109265,10.152818050789268
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114106820544,11.379207731159736
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838067131591,11.376030152674817
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232992085158047,8.344091462840478
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.9205695008558115,9.29358760293826
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647608368198,10.474633786812943
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453864815205,9.520201041142084
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473770196154,10.933706620860779
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369893218254,9.386645772091478
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452863782009,5.652803466558247
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754173140681,10.284946695694533
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743970764899,10.276571904671908
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825352805014,10.161687287639603
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.42263348533986,10.439288894201551
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730362810471,9.759576923479237
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.817276006953481,10.206949112681066
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085276082746,10.197979071162669
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852821740117,9.99469828513084
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477814245335,10.602250607640869
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.03821183366759,10.80869146830847
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096354014593,10.143895563441793
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075190984694,9.307125546672562
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083779800967,10.265320836180477
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774958963508275,9.018775375809346
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308684715168,10.838852500890715
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.90212984623134,10.595883903658297
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747462909172,10.18937088347734
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969035134454,10.286395754553562
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122606888615,10.642840082657386
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880358035723,9.389282197093369
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966592460599,10.901805004334483
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468118994751842,10.642348312508108
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.8794696627821,10.87139300017879
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982957766622,8.605069696280859
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706272820263,8.764141841329057
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.83933929722953,8.824545704526706
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263093851252,9.999548608468936
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305388675359,9.194685704674574
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122922515602,10.375838331899926
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699613115375,10.173353212734831
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751091260508,10.615460864389268
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.9345652692973,11.664309492125831
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.82875045189241,11.557870082039784
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.212627703974047,10.58057209234995
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003614820864,11.358120429619726
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831697214809,11.18388270020316
AT9KEND,AT,,48.205,16.30975,fold4_alpine,pm25,10.112767828896066,11.305971834508195
AT9LIES,AT,,48.14125,16.30008,fold4_alpine,pm25,10.071390615765072,10.502835390727778
AT9SCHA,AT,,48.23537,16.30156,fold4_alpine,pm25,9.552726329132598,10.29165136920784
AT9STAD,AT,,48.22636,16.45835,fold4_alpine,pm25,10.02751948383504,11.260418729012773
CH0002R,CH,,46.8131,6.94448,fold4_alpine,pm25,6.513108126160301,8.875718351239676
CH0005A,CH,,47.4029,8.6134,fold4_alpine,pm25,7.202567457147494,9.706270175491097
CH0005R,CH,,47.0674,8.46333,fold4_alpine,pm25,4.6738929279778265,7.314695578001431
CH0008A,CH,,47.5411,7.58328,fold4_alpine,pm25,7.432428763141499,9.449200690074838
CH0010A,CH,,47.3776,8.53041,fold4_alpine,pm25,8.060643857697949,10.539412999705545
CH0011A,CH,,46.0111,8.9571,fold4_alpine,pm25,9.302252492336796,10.902042086312047
CH0031A,CH,,46.951,7.44087,fold4_alpine,pm25,8.936186904443183,10.683865302148513
CH0033A,CH,,46.1603,8.93394,fold4_alpine,pm25,9.023804858770674,8.809075552823888
DEBW004,DE,Baden-Wuerttemberg,49.07655,8.40666,fold4_alpine,pm25,6.574683753209269,10.126215679766869
DEBW005,DE,Baden-Wuerttemberg,49.54408,8.46528,fold4_alpine,pm25,8.307678329269104,11.036631454284633
DEBW009,DE,Baden-Wuerttemberg,49.41953,8.6767,fold4_alpine,pm25,7.0231579362098095,10.488807525101725
DEBW010,DE,Baden-Wuerttemberg,49.30073,8.7001,fold4_alpine,pm25,6.895681605473177,9.5301293076899
DEBW013,DE,Baden-Wuerttemberg,48.8088,9.22974,fold4_alpine,pm25,7.627999965283559,10.222631217209544
DEBW015,DE,Baden-Wuerttemberg,49.16551,9.22479,fold4_alpine,pm25,7.909295686756666,10.326989780840618
DEBW019,DE,Baden-Wuerttemberg,48.39684,9.97903,fold4_alpine,pm25,7.908036683972454,10.668945868876628
DEBW022,DE,Baden-Wuerttemberg,48.57818,7.80232,fold4_alpine,pm25,6.983011479059461,10.462673066674574
DEBW023,DE,Baden-Wuerttemberg,47.58815,7.63327,fold4_alpine,pm25,6.4761003915128805,10.111423801024582
DEBW024,DE,Baden-Wuerttemberg,48.89923,9.17279,fold4_alpine,pm25,7.2862744664920855,9.75349916450978
DEBW027,DE,Baden-Wuerttemberg,48.48889,9.20732,fold4_alpine,pm25,7.205758042649046,10.092738352235214
DEBW029,DE,Baden-Wuerttemberg,48.84792,10.09629,fold4_alpine,pm25,6.875229056542395,10.518101991454644
DEBW031,DE,Baden-Wuerttemberg,47.80989,7.76453,fold4_alpine,pm25,3.1259075742533233,8.799624878473887
DEBW033,DE,Baden-Wuerttemberg,48.88904,8.66554,fold4_alpine,pm25,6.6693305332350175,9.976304092124707
DEBW038,DE,Baden-Wuerttemberg,47.66006,9.48568,fold4_alpine,pm25,6.944606546697436,10.17688725827219
DEBW039,DE,Baden-Wuerttemberg,48.04866,8.4636,fold4_alpine,pm25,5.4651005593909945,10.603957993702185
DEBW042,DE,Baden-Wuerttemberg,48.67807,9.22777,fold4_alpine,pm25,7.559740133183524,10.25583293150629
DEBW046,DE,Baden-Wuerttemberg,48.08989,9.80033,fold4_alpine,pm25,7.383860274171333,10.047189223446956
DEBW052,DE,Baden-Wuerttemberg,47.66436,9.16929,fold4_alpine,pm25,6.344442503963483,9.503165298206195
DEBW059,DE,Baden-Wuerttemberg,49.63484,9.65792,fold4_alpine,pm25,6.813675632944095,10.66803069400096
DEBW073,DE,Baden-Wuerttemberg,47.81902,7.56797,fold4_alpine,pm25,6.927798670598341,9.928434778171232
DEBW076,DE,Baden-Wuerttemberg,48.77307,8.22021,fold4_alpine,pm25,5.987719735727464,10.453894660646123
DEBW080,DE,Baden-Wuerttemberg,49.00796,8.38719,fold4_alpine,pm25,7.497496512296114,10.823229523830923
DEBW081,DE,Baden-Wuerttemberg,49.02859,8.35563,fold4_alpine,pm25,6.890638789527546,10.778164250519342
DEBW084,DE,Baden-Wuerttemberg,48.00151,7.83212,fold4_alpine,pm25,6.185054301660225,11.109182896311932
DEBW087,DE,Baden-Wuerttemberg,48.34578,9.20764,fold4_alpine,pm25,4.277131902130754,8.575550910416657
DEBW098,DE,Baden-Wuerttemberg,49.49258,8.472175,fold4_alpine,pm25,8.90312651539829,10.918847225743809
DEBW099,DE,Baden-Wuerttemberg,48.78313,9.180745000000002,fold4_alpine,pm25,9.403177429310032,10.234541119781381
DEBW107,DE,Baden-Wuerttemberg,48.5077,9.05118,fold4_alpine,pm25,7.232437826467988,9.929382916642362
DEBW112,DE,Baden-Wuerttemberg,48.64561,8.90444,fold4_alpine,pm25,6.419983497160114,9.857194701742145
