station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333675139253,9.560085727004658
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.419520614721772,9.544095080983556
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205668965406325,9.667798865634541
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204227892817,9.518634657784087
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074148125032,9.564787581959312
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888368887097,9.701808367766281
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871596900424636,9.544558589067558
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.97283665086854,9.759351079448471
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.60363231591245,9.640728045531622
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687066890927,9.605396654876657
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439670760766834,9.741951254615328
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.39225512296987,9.646957031089473
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386655595757,9.704397261742221
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.327692055728345,9.648712364861119
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029380494455,9.570710438257128
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964909796666,9.639842859636614
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860204970642476,9.610919978804379
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218021889519886,9.712518357974572
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813796019655484,9.714909235253812
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895587789621,9.685403642164566
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778739989965,9.652970429133468
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331612778067807,9.713904104989988
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865592561067,9.738334479610671
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066553688869146,9.681095004581875
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181500301069,9.478331068091748
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.832156147820193,9.75751822035149
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740577515348,9.806891179182859
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.27901898149198,9.753705103941378
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.249053703126734,9.704902935197428
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426603897411,9.677198645900882
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908042229054715,9.660828020741112
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436838224168,9.677041101822965
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.3579531010071,9.463910733113195
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939376365143,9.402894565706895
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139879479522,9.4588518087782
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026153892434342,9.50256493337371
