station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.00441069526222,9.58269605476423
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.34311376658662,9.592357087469852
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638617263169,9.58570101210178
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.78713501185811,9.565090269873693
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103362356937,9.582906017779045
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893248919864,9.613496662770116
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304625202761,9.60335162437629
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325457960987,9.59864815462578
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.28354547585365,9.626402256047657
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855039848389,9.595217979483472
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739090488557,9.726953247628742
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723593391604,9.59523024462006
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.33911938774744,9.661943216874109
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719553481843,9.668164486231243
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374144469145,9.701357318747922
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606230265906,9.639205581295732
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093566280425,9.605462971676207
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985391906894629,9.598620021115924
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.0118457235050675,9.414580552263601
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.48860098053993,9.548974542901668
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.10333220844107,9.587898471713244
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.7206396135842095,9.42816162095015
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428542595973,9.597480937252874
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076892185634,9.605483070982478
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300230053039,9.570674890348872
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365455400212,9.56366730608496
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.353008567764503,9.494246015902183
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166814831657,9.479977290231037
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411379938468,9.525020906439263
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089727610097,9.525438715254378
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368595044467238,9.60231726067648
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.29967794096542,9.654158568523734
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973442137075,9.57719101727479
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938683449247,9.6519789927803
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584964842923581,9.644530122687579
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.10221448488665,9.613626496248727
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813174142095,9.652229652290137
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520290165014,9.636917134243015
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618643814793,9.628454761009312
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165532529023,9.607501388486204
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.192235298701974,9.650237362446427
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.31637124759221,9.609920282366089
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099328683471,9.597060999693346
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.49441084835719,9.560116731646376
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752286393738,9.597328546873298
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121470582293,9.604053556327692
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096800421009,9.601080133534076
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079936252889,9.715363508168322
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.38024894541035,9.620641142315687
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552752055327,9.593056579931192
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561792620842,9.596043219093591
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464075542586,9.594355167234474
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.12828248818219,9.67329557246918
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.65145743466776,9.690729040362811
