station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451045858773,9.734928203591307
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414490074526,9.695120590937599
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405481849047,9.663113013103747
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068182225035276,9.539207459499945
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.40608702168894,9.549810239232349
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.63641605344701,9.521235280729965
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289793251012,9.389644444979082
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.08090371545583,9.614703641884141
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202752319586283,9.555452935665889
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.596100054034668,9.549300514486218
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501898216226,9.643676922706776
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.04964896570262,9.581349183539766
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.52640471092601,9.490283684180566
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433775869389,9.599104516493698
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700828605999003,9.516537783778686
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518105744847155,9.614677828096696
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452292904235,9.646451996817296
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384164988665,9.556824545402538
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716713894527988,9.651585211817675
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513298184868,9.641902445841453
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062296047958,9.603564566264229
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501272709127,9.629979624122761
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396444213742,9.65261421890682
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660304912833,9.651529206987558
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723849591654,9.585726736605809
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.42885224573654,9.558838146225593
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.84726225478572,9.656702783969234
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116245028626,9.58273011473989
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575456793678,9.595111013677679
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549127642665,9.643250227864058
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704862750068838,9.51928390223975
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.78670351349815,9.632942735748353
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227262387407,9.355020902181366
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316519932555583,9.635666938948646
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.390314556095042,9.592704278412517
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222110780631,9.672020494476746
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.93767691138768,9.631252681588045
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.01432658336797,9.611249640208738
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706058139273,9.56681903896682
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227492347562,9.552083135869413
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732890196918,9.67934870775758
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.81948372049801,9.589248321372885
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.16147304582348,9.647554316848286
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.88611890900177,9.40119124354873
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.5898877741536115,9.368202230169382
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.66890769933564,9.57296542796877
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537659842815,9.635753576619909
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.13116397474025,9.575360650638485
