station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220884198851,10.361921047047531
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384399167917,12.077060287171253
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.67257530535936,11.396332953980272
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.66783656771263,10.336013630762421
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863853017453,12.15338053003526
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898186934452555,11.83659673229023
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642569217285,10.662983281674215
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383418937828,11.337477860448518
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765189027203,9.843933913450336
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395598125122,9.118960566436028
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.271787812550939,11.49161974804391
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352460616708134,8.698480764599248
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234636710201283,10.211342438889071
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.17650268877837,10.242541570814051
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518094594577,11.836912932502875
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849395359343,11.074022982107488
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020146871,10.140083303603578
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022765166563,8.927523985724521
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455722922226,10.468758643786332
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.3313111125268815,10.738817881938177
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669340969095786,8.98527701981588
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238121367519,10.848334115763866
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170694467891,10.653893048773522
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644154813672,11.364548113213655
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336791461621634,7.891967993506716
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519528137463,10.799277949026925
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607456367717,9.9261906789324
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756352342184,10.379702772579337
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.1935468825266,10.101688713036225
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029572291326,10.27955157811741
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913204180392,10.533993245243641
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.73481658007372,10.424336963405482
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243996958826317,10.352719955919932
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.1749401335897875,10.361814385266657
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044263086130591,10.3239145716997
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639938106738,9.875371194063822
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392631819069973,10.13243314797655
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698644202412,9.889469044731724
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.14863385903484,9.729448979079121
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827548253848,9.735705892203372
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.033791331889072,9.76554039128937
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660788360432,10.230805126925008
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.62303215542524,10.228143762747381
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060224011125282,10.387019563389371
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317268724457,9.737884909800009
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.513559254910439,9.801944069024454
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977003004475,10.027971640371456
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722153746994,9.663509367389434
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725771702579,10.086572714982555
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520558605639,9.574239902490412
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831983980209,9.609901594566821
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049177139997,9.697453861453798
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922387901010857,9.829621133116532
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889472173396,9.786046794842969
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125748164564,9.835257714555217
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591195077182,10.4899346931525
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241266101466,9.546094853926743
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.0098359538181585,10.354901190232821
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224125828437,10.239954802208521
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757538767664,9.46151970370619
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408805940023,9.62677989548817
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.02430933660417,9.557188993655666
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741537825459,10.329555908800806
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815866227159,9.427289859757575
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151894994631563,9.799688811084758
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357084014483,10.159915603882709
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222307777734,9.605881778969541
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092935832257,10.340320157091474
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.71857928528391,9.275546498408222
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726045768412,9.805585446150587
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058896370284,9.479601038569628
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270300196626,10.520827897072014
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240447356532,10.118328224849478
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592224450937,10.28510790794054
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.94500007861235,9.273231574758533
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552487470783765,10.433430918836361
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571129320554,10.015759641668364
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188401208109,10.748372101192633
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314095759165,9.819601261592155
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519531628458,9.856375600882826
