station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.40410878249489,9.535377276242833
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129894070909863,9.54035589056036
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838499394658943,9.479919565972098
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750338942667913,9.55788160934512
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.393917609047584,9.572794883962498
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935363777273963,9.5154104536386
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.66676741771945,9.454293704597546
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.45514938936041,9.448433521474207
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34281888995087,9.59195817266406
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851398963745,9.573049031583162
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224204711187,9.548735932399017
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522809018755,9.611246207072595
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.813690170215196,9.387738526929219
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182308341967,9.540086949403028
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.667213026503866,9.502134823826685
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214449730936,9.285905590825717
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227511880587,9.336406495958984
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.98994333026292,9.605074906331462
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.04281839870334,9.577440871746864
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.16595130882197,9.687243939903917
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648367422668,9.630306413890661
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.327419675895525,9.527561971884772
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753724982692,9.438710194485285
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283664468139,9.536784598892268
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879485235113,9.66904850991452
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.89297532138184,9.546730132525
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754142326727,9.55528397904973
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615369502525,9.620222127290583
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.712887892753617,9.577440871746864
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120931953564,9.60317390213418
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.57473186075841,9.669861140470234
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606763423170026,9.648943086482728
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394535988450105,9.55541753188625
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622936084103,9.55541753188625
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.23422299322278,9.678608245064382
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.77533567782157,9.609697688074675
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630953336488,9.572683830287854
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407493034456,9.543084704769917
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983119062875783,9.60198027653931
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.28620681447372,9.581741721436964
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539417477565,9.562238066876022
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346875020651167,9.62584334044041
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041295343605,9.563493548321025
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744872129549,9.567088408269164
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.45654606243767,9.555826247877041
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080606544965,9.602334119328033
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921574276362,9.660842436748053
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700377819605,9.492769696919819
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909072339144,9.61709199806063
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567491881015,9.543742999179216
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710505913526,9.487627159309564
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497414389316,9.498160893963014
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126875997690133,9.5017388658793
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076784930289,9.616557508857824
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.546268296376578,9.60030472407176
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.31099120994701,9.613787403113657
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.073081725171228,9.576758405808823
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.99993908716939,9.583068425675553
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496289110506101,9.705894073513338
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911290107287,9.688121523207572
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745787472977,9.565375943702668
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979636512655,9.591821313367056
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338577277875,9.654219894142836
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.99091057677387,9.552957544418897
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348148101503,9.650230534230552
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021490196157,9.633250950428831
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925782465523,9.658636289781544
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.93189665727708,9.66770472883958
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.60263729588091,9.596482795474556
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390807735343,9.64317584808968
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.12991602905796,9.695403734067417
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651891922250833,9.501218845653147
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855101009643548,9.618530427131459
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404279842516,9.474941415827631
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935676047225776,9.578624629584917
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426952612722,9.668107154712205
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711611744929403,9.563836894735214
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544546681172,9.540053515277659
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365848360351,9.565832027081942
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590665327484,9.539093711596953
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217365305391189,9.441727144622872
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925291369101,9.496846330821626
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875283683036,9.508530827094765
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.036800884261726,9.478825852636836
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046794161222284,9.510313100602914
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182128945485317,9.516354378013917
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382827655938,9.512334493268733
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147880807211273,9.510344340502886
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.65269690492707,9.527904469103236
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.98589882808229,9.504172143704436
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.457727985621702,9.508786919967962
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121493805648829,9.439344766625455
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.59191147050103,9.647365924055219
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.65302470864028,9.506364677433682
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945573329254,9.555018757757646
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.19214555942396,9.61084032308249
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.45982059214107,9.539130242709081
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030576242953,9.54366463638829
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.68571842992199,9.562242535119033
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636705784034,9.642228491254752
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.7443571421504,9.575682628384236
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814443869654578,9.620111524838906
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813689743424,9.637311883377997
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.54766529164644,9.615319528304022
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598116418724203,9.579971918248793
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.31767023739229,9.52137145176918
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928180659605,9.583356402256753
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00294977062151,9.592153480120361
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611367691105638,9.559288715289792
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.380319970692366,9.604862419995566
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.98135139901826,9.620547206458205
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.32123187147752,9.662734091287764
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.65779640152358,9.595331272271158
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.48262905913688,9.449189314383048
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.5993684701566,9.607297110663492
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.5161785439629,9.492775080612391
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696541154821,9.561375263210804
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537668783186,9.565011868555912
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.70087235126506,9.56160765263362
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.03305772445933,9.558563496603426
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541025730517,9.469951553871814
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390119172372,9.577877567643533
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885856708657,9.527984241668241
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.31479386902385,9.458447813514013
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.93332172421263,9.441241913996349
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788430339486,9.563813030658352
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746464347113,9.457965335400804
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896667089747,9.505475469512223
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.82156091878927,9.568963630966591
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674025963174932,9.58519078510815
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732782658953,9.46804200299603
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.304926453558346,9.444979464232487
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303447222691,9.563073797362714
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600837173851714,9.492219194332256
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894646423252,9.57043162684276
