fold,pollutant,pred,true
fold1_iberia,pm25,9.458151062887323,6.530256366232403
fold1_iberia,pm25,8.727619982438869,8.071823264460816
fold1_iberia,pm25,8.776353243168936,4.417391318618013
fold1_iberia,pm25,8.874990312984446,7.158415876598452
fold1_iberia,pm25,8.29035533885081,10.040000014453216
fold1_iberia,pm25,9.081838456681517,5.696531842252295
fold1_iberia,pm25,8.486411093792237,4.3672315250432225
fold1_iberia,pm25,9.170452519030325,5.8712575110205405
fold1_iberia,pm25,8.60852371298418,4.023121501116322
fold1_iberia,pm25,11.247398898990653,10.130840937907037
fold1_iberia,pm25,9.004308261319636,5.256614548775839
fold1_iberia,pm25,9.83900570954405,8.298363298146112
fold1_iberia,pm25,10.505703818954345,10.008487268841325
fold1_iberia,pm25,10.812656224804863,12.94871783711748
fold1_iberia,pm25,9.73003364711885,5.398169641216599
fold1_iberia,pm25,9.343421736027526,5.916481643054129
fold1_iberia,pm25,8.926931789667204,6.52102528622488
fold1_iberia,pm25,9.216498152435104,10.512157534846605
fold1_iberia,pm25,11.570940247811585,15.405521632784298
fold1_iberia,pm25,10.921159349952458,11.892463791941587
fold1_iberia,pm25,9.680626183934347,5.959809528510402
fold1_iberia,pm25,10.820519047674514,13.150285697975646
fold1_iberia,pm25,10.620142916071439,9.175135973132459
fold1_iberia,pm25,10.50628318721383,8.109898865264121
fold1_iberia,pm25,10.08542423745862,8.192192052679257
fold1_iberia,pm25,11.177547490658233,8.940944547428451
fold1_iberia,pm25,9.578174694221358,8.20312505271428
fold1_iberia,pm25,9.366453340272384,7.303960394674267
fold1_iberia,pm25,9.892937570865305,19.329134658816113
fold1_iberia,pm25,10.89990193434915,8.576424077409605
fold1_iberia,pm25,9.82672430116747,8.785918061174941
fold1_iberia,pm25,11.209687409276382,10.665358254658987
fold1_iberia,pm25,10.95271180762618,8.68306848743313
fold1_iberia,pm25,10.760911901685176,6.784844630938749
fold1_iberia,pm25,9.923277511605082,12.097776674247218
fold1_iberia,pm25,10.04610306405084,5.567315644665385
fold1_iberia,pm25,8.616573802316172,6.017180035190314
fold1_iberia,pm25,10.581558878409098,7.801763030946598
fold1_iberia,pm25,9.97812482340254,6.0658521910871865
fold1_iberia,pm25,10.865843497098211,8.093924086210137
fold1_iberia,pm25,9.693650026736746,5.215800136516873
fold1_iberia,pm25,9.816198199551858,13.570283249466547
fold1_iberia,pm25,10.854398626774811,11.435747830049504
fold1_iberia,pm25,10.380172435176307,11.984618333290731
fold1_iberia,pm25,10.537365402828808,11.409027235382782
fold1_iberia,pm25,9.839360811211687,10.805862507880235
fold1_iberia,pm25,10.142132967853309,8.474836549719367
fold1_iberia,pm25,9.95729527583964,9.898928349928132
fold1_iberia,pm25,10.19346953133245,3.0341174204892103
fold1_iberia,pm25,10.167456331608253,10.114006523986866
fold1_iberia,pm25,11.438140670794006,8.873626372989628
fold1_iberia,pm25,9.287606917847732,8.167237724739227
fold1_iberia,pm25,11.088041849464839,10.492013799918723
fold1_iberia,pm25,10.515531468238152,10.756183441831421
fold1_iberia,pm25,10.055067151880378,5.794429048147379
fold1_iberia,pm25,9.645872621513993,4.855218261426523
fold1_iberia,pm25,10.903610962756805,12.25619831349858
fold1_iberia,pm25,8.701598140554937,4.402880562135376
fold1_iberia,pm25,10.252558782058216,9.15110136893987
fold1_iberia,pm25,9.307656516202227,4.7080466358137665
fold1_iberia,pm25,11.03040787279726,7.874765710382125
fold1_iberia,pm25,10.055725600955675,6.9114566197884955
fold1_iberia,pm25,10.151870246877266,7.607374993513215
fold1_iberia,pm25,9.787363997504661,7.75415365517221
fold1_iberia,pm25,9.475075181087954,9.859648461540276
fold1_iberia,pm25,9.893525776223795,7.631824710100107
fold1_iberia,pm25,10.974564526905269,7.2187517595934985
fold1_iberia,pm25,10.518001855936166,9.22740949133015
fold1_iberia,pm25,10.74534913857313,7.380952347602587
fold1_iberia,pm25,9.29442473293074,5.453125090024019
fold1_iberia,pm25,9.437261483130325,2.8609027868113803
fold1_iberia,pm25,9.920644019308316,7.750161310642815
fold1_iberia,pm25,11.059005592137673,9.909021401922011
fold1_iberia,pm25,10.399199301996415,10.757897654907135
fold1_iberia,pm25,11.60107281337695,9.902090251394762
fold1_iberia,pm25,8.827277811320347,5.960138548062197
fold1_iberia,pm25,9.757245543356959,6.15625012297231
fold1_iberia,pm25,9.62133538618678,8.061870901913409
fold1_iberia,pm25,9.730243736432657,8.119774960654016
fold1_iberia,pm25,9.068256280888624,4.899206690482932
fold1_iberia,pm25,9.918746383305578,8.417333282818454
fold1_iberia,pm25,11.510085502606804,10.716965582529896
fold1_iberia,pm25,9.132660910549664,6.721333309993165
fold1_iberia,pm25,10.070593899163129,12.210210144205412
fold1_iberia,pm25,10.768019828097419,9.299984435143358
fold1_iberia,pm25,10.457778387817298,7.105268967943791
fold1_iberia,pm25,10.466267782982731,9.098077914448018
fold1_iberia,pm25,9.799319514431236,10.23529411650054
fold1_iberia,pm25,10.201469552454958,9.948967727043868
fold1_iberia,pm25,9.783380084272784,7.322373196143515
fold1_iberia,pm25,9.12447116473263,5.325514618501087
fold1_iberia,pm25,10.08306901274687,4.78825227776776
fold1_iberia,pm25,9.042072867409974,4.367222579137016
fold1_iberia,pm25,11.11470506691321,9.344019138423663
fold1_iberia,pm25,10.410333853022953,9.265213469273217
fold1_iberia,pm25,9.737266679505327,6.271419985316003
fold1_iberia,pm25,10.260536754265333,3.961545488682641
fold1_iberia,pm25,9.311300140345892,4.680959744805045
fold1_iberia,pm25,10.865041968048061,6.4341408455049445
fold1_iberia,pm25,11.134328797630781,8.218993786397165
fold1_iberia,pm25,10.152620480319287,7.980431343615831
fold1_iberia,pm25,9.54907069918989,12.96491214093892
fold1_iberia,pm25,9.886720394758491,5.832287721946095
fold1_iberia,pm25,10.531876933834837,10.157492099132574
fold1_iberia,pm25,9.464803066119998,6.929201252143844
fold1_iberia,pm25,10.219297296410062,5.7009645306696495
fold1_iberia,pm25,9.68783575936564,10.084868779486882
fold1_iberia,pm25,9.286245072632802,10.589062498171323
fold1_iberia,pm25,8.700272320856493,5.829406229229343
fold1_iberia,pm25,10.62224856863367,12.293874502763828
fold1_iberia,pm25,10.375698131006436,11.418997847538835
fold1_iberia,pm25,9.261031198164508,6.958881629269014
fold1_iberia,pm25,9.89973167418936,9.286558942767329
fold1_iberia,pm25,9.762835235930103,9.85375058646851
fold1_iberia,pm25,10.054290933164138,9.398244973407953
fold1_iberia,pm25,9.379604055966071,8.535911618597192
fold1_iberia,pm25,10.442189669291935,8.390527769281263
fold1_iberia,pm25,10.404776464885899,7.662378198192254
fold1_iberia,pm25,10.217155446158912,10.100682586100282
fold1_iberia,pm25,10.35374477458792,7.150181785931127
fold1_iberia,pm25,10.2523911814121,11.143809312735597
fold1_iberia,pm25,10.426439127105965,6.163653825163707
fold1_iberia,pm25,9.357144046285333,5.861955851496839
