station_code,country,group,pred_pm25,true_pm25
DEBB021,DE,DE_ne,10.99848228055756,9.161204567532069
DEBB029,DE,DE_ne,9.997277585535292,8.9913831348645
DEBB032,DE,DE_ne,10.98464415607172,9.82906293602241
DEBB044,DE,DE_ne,11.366088414684281,10.186328967716674
DEBB045,DE,DE_ne,11.077720265214458,10.275492278742211
DEBB048,DE,DE_ne,10.056122922821915,8.251535638313857
DEBB049,DE,DE_ne,10.854055920511376,9.689280984502672
DEBB053,DE,DE_ne,10.109594663677521,8.508150161944421
DEBB054,DE,DE_ne,10.183977658905595,8.91754126187929
DEBB055,DE,DE_ne,10.071089685591256,8.853257985103761
DEBB063,DE,DE_ne,10.224465719008236,7.950301871330889
DEBB064,DE,DE_ne,11.168795967999639,9.534513681034497
DEBB065,DE,DE_ne,7.811793990705635,7.749522790313911
DEBB066,DE,DE_ne,9.415269714003271,8.412530656353276
DEBB068,DE,DE_ne,10.276923317131622,10.259233912419921
DEBB073,DE,DE_ne,10.591010613677298,10.198050845528144
DEBB075,DE,DE_ne,9.75303872108425,8.653271000233266
DEBB083,DE,DE_ne,10.800737036266774,9.920770104952329
DEBB086,DE,DE_ne,9.979234215366482,9.254950191217143
DEBB092,DE,DE_ne,10.600534910655666,9.642562565908289
DEBB109,DE,DE_ne,10.71705724313863,9.325363167305653
DEBB110,DE,DE_ne,9.614840098604715,8.978930476340757
DEBB111,DE,DE_ne,10.290511460186726,9.637659099519626
DEBB112,DE,DE_ne,10.543163586274545,9.481717450015836
DEBE010,DE,DE_ne,10.981931484883871,10.742366635601176
DEBE032,DE,DE_ne,8.913068100474897,8.228770770760292
DEBE034,DE,DE_ne,10.64083514561954,11.56448818287329
DEBE051,DE,DE_ne,9.565511740945485,9.567695213049998
DEBE056,DE,DE_ne,10.03319599299976,8.992811504445525
DEBE061,DE,DE_ne,10.360441064601599,11.050769941959029
DEBE065,DE,DE_ne,10.708887054593735,13.176657257274938
DEBE068,DE,DE_ne,10.651979112609515,11.203628656840927
DEBE069,DE,DE_ne,10.5380960308607,13.362342482009316
DEBE125,DE,DE_ne,10.62276260908937,12.180935372095721
DEBE126,DE,DE_ne,10.931027468366507,12.662110460027698
DEBE127,DE,DE_ne,11.060031764392946,12.830607501475898
DEHB001,DE,DE_ne,10.342592092971705,
DEHB002,DE,DE_ne,9.549107396998433,8.80031849571422
DEHB004,DE,DE_ne,10.133883279135466,
DEHB005,DE,DE_ne,9.559256590942201,9.136055173014375
DEHB006,DE,DE_ne,10.515285145487491,
DEHB011,DE,DE_ne,9.631000930625325,
DEHB012,DE,DE_ne,10.094619026583429,8.769846730452857
DEHB013,DE,DE_ne,10.00767429086943,8.89900019904059
DEHB014,DE,DE_ne,10.297105701775218,
DEHH008,DE,DE_ne,10.253864552791043,8.962733952619592
DEHH015,DE,DE_ne,10.108189640123257,8.749301710599365
DEHH026,DE,DE_ne,10.12142726159498,
DEHH059,DE,DE_ne,10.250883421690933,8.801382641199805
DEHH064,DE,DE_ne,10.136249578136422,8.893384037327772
DEHH068,DE,DE_ne,10.180461237251462,10.183304032112085
DEHH070,DE,DE_ne,10.272694278745835,
DEHH079,DE,DE_ne,10.30982400269051,9.291860899012367
DEHH081,DE,DE_ne,9.540852253402448,9.526257982808026
DEHH082,DE,DE_ne,9.273414869731832,8.10344409388832
DEMV004,DE,DE_ne,9.468406606811929,8.748031149301907
