station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256207972403,9.556224342059876
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823201219631,8.87142042524023
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391443896323,8.74253831903638
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415908465513,8.908223072047239
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.039999998506817,8.332991057494386
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531726210037,9.120973858972702
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231697140065,8.600430820391093
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257598863662,8.97295016680873
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.02312140516752,8.742603074487246
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840952086233,11.245834082510404
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614433567241,9.1280360898288
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363207464412,9.96573352670111
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487291378614,10.211708577922698
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948718038753853,10.104983928666028
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169718985216,9.731229107543752
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481715589552,9.458506785515347
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025385429516,9.076665782152688
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157530478536,9.139174879953055
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521480568106,10.61860407995352
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463713570693,10.41716928841564
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809655572489,9.619212982790607
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285851032505,10.149218175811654
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135899541617,9.804282652604364
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898843584658,10.543178277967401
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192192047800674,10.067994030854043
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944541411922,11.118906855905323
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203124978630134,9.546006646242889
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960336138232,9.159768134547965
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134496316662,9.873436466243183
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424101069207,10.554879297846515
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918095186961,9.845098330806556
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358249557054,10.405578992239905
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068498478347,10.829617343917622
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844727838088,10.401360407724274
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776668960009,9.590357332323528
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315541985528,9.575960056307784
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180100003489,8.549738221694469
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801762916010392,10.274541110868665
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852357689336,9.44124024177847
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.093924108163083,10.881979789377663
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.21580024907663,9.401799877794565
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.5702832136709,9.359977205717867
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747793856791,10.15669144124788
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618249976327,10.37728927996819
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.40902717773338,10.51580535340029
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862526463557,9.94142404514071
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836535899097,10.067855392596305
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928343150311,9.872278626157136
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341175409824435,9.827062220567589
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006515417968,10.004334902426033
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362637405107,10.876861124028558
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237753680107,9.074851988355164
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013804465934,9.95645985839125
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.75618342369879,10.431364758508234
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.7944289818083465,9.933251830415735
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218303112966,9.318720079317005
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198314054277,10.899773502330897
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880551034439,8.70648961615459
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101388630892,10.359328691862151
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046750977237,9.257431385714531
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765698335652,11.217652626596186
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456507918481,10.000288963538617
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375134219567,10.024476080317918
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153545339378,9.782228810728354
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648460873368,9.400999886507607
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824530897668,9.869136972824604
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751633397695,11.153111386768975
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409464165351,10.241025277367507
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952317378704,10.412743695700968
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.453125035052366,9.28816024081306
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.860902655062555,9.363240910663036
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.7501614465831485,9.86485590805728
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021397576167,10.407710770480378
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897666547283,10.054694798535962
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090242418565,11.284561169513807
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138602285629,8.833825393027766
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250068085672,9.791225256842683
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870859918097,9.549830643428445
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774902111631,9.644415125734202
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206757929064,9.173042124545452
