station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507167845238,7.961739247155035
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.99724450345245,10.108401563342932
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364894918229,9.439033431942782
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043850449701743,7.610346704719107
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320942050303,11.046311712151505
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543069322196,9.451222567023413
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.75052477458002,11.338032964154602
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662703749951,11.34199848603494
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993838005682218,10.930314115470901
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815826235877,10.608365081692993
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.544487401241534,10.420949138629796
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120930057696,10.260132846660253
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.34034146735525,10.308826941136008
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.04844111689261,9.640119428285313
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475189057106,10.747819598186299
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288264729983,11.047771981355833
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371694233436,10.66762807660326
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534364671966,10.976335692078857
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198671685436,11.286187346809296
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899230140875,10.292202083784698
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057128018554,9.95167733585107
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924171606788,10.54792368403108
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114110120473,11.201124047544072
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838077787519,11.901095429732074
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991911640138,7.969489860584093
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569663313521,9.121801040421655
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647634275463,10.29052989178984
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453874663587,9.23781042858735
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.1114737671832,10.708904744659264
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369890427164,9.455593306061267
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452555647763,5.0784381014690725
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754194411348,10.4721650759806
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743954713762,10.331686273138715
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825377105106,10.202764307522374
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.422633504705438,10.326774844314588
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730376429118,9.501240606843481
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.81727602975736,9.897649151410445
