station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.404107621264334,10.888831485510165
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129892344014987,10.580052253122357
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.83849900997007,10.613916755175945
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750340093093378,11.759737545879723
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391865124544,7.231485631167815
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.9353637956719,9.12736780601745
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.666766475174764,9.373110360169868
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.455147934393118,9.499443460298664
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.3428203284693,10.133401838816022
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851361492574,10.368412505603521
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023223906766837,10.840227804813416
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522687061337,11.896751490763544
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369074299283,10.124796678434782
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182324698282,12.916573982525982
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.66721337691191,12.355706036656535
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214435348931,5.055377850813003
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227540605284,6.091606237159024
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943293072779,11.61866600016921
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.042818458241358,8.630579142030161
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.165951104304423,10.43777690648678
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648415230221,7.6064938090336565
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.327419618604715,7.2597860592698344
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.0567538181703,7.642185782828085
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283628193729,7.9447170067285775
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879497080976,8.366571091301525
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975449627285,11.09524475462892
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.66675414250715,11.386921429367074
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615383372042,10.250727081041134
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.7128880195022065,8.630579142030161
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120803949073,9.623750335711774
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731275708345,10.86250029939791
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.60676288703205,10.555464745392017
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394536028282648,9.78166630858588
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.43662294632058,9.78166630858588
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223053493803,8.512117206306948
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.77533589148298,11.395088863156333
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630948007291,6.875420909197004
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407470048592,10.752647505816809
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.9831193501677,9.855633160064048
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286206790499726,10.28660299137033
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539495788768,10.578345552948644
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346875136142131,12.185894791082225
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041213357814,9.943271909928637
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744735716307,11.052862957019869
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546045493434,10.639370992110154
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080502871482,10.495714544492253
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921686154128,10.06380957774842
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700322457467,11.66963843972463
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.96590906871702,10.447050437297303
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567382182657,8.3504106133883
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710344301257,9.943214673055786
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497447363162,12.339811644942635
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876176958818,12.270389687875923
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076896530541,11.581591056333197
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.54626766765962,8.987127459528798
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310990994775864,11.357649442978994
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.073082810969535,10.132538057135097
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.99993918114695,11.328351554001044
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.49628885990237,10.911967801334086
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911192733724,10.977356918483991
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745837798944,10.03899512730434
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.379796944628854,10.115749381846701
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338584239284,10.97979108796715
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910517413454,10.570147290247132
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348193316055,10.998148939181453
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463020839776634,9.812764952220709
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925828791387,10.915125807388948
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896585851442,11.317876128507404
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637519172298,11.01199236830453
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390559766053,9.567725886131283
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.12991578140038,10.59410276562446
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892055864993,9.022310500101108
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855101004551134,11.224142037644986
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404296872085,10.096334726424915
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935675210225746,10.81769652494624
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.67042700360292,10.856956610207748
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711612107848797,10.952065581627952
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544529099486,12.852959623890158
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.263658721331385,11.241683744003101
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590665335056883,11.984899453921791
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.2173654013011,12.355679217614004
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925591295725,11.406024837320304
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875278580542,11.381587761616254
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.036801012648404,11.171191740581063
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.04679367401267,11.42658690365855
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182127712372317,11.36691030840216
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382799326093,11.297016745887353
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.14788151121398,10.659029735815311
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.65269688202001,11.540304795154274
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.98589855598947,11.122139163526871
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772793249254,11.046843909856007
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.12149425953055,10.601539018756702
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911273692386,10.299718020703446
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653024760839346,13.02936692417656
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945657273682,13.062387915638014
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192145953208165,11.674195114157925
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820181313102,12.770030212373953
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030598227945,10.990188482855295
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.68571847273319,9.423650066238672
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.82463658990088,10.280919253639297
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.744355626257686,11.972096961015728
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444401409924,10.165028956664118
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813754938786,10.721822365786203
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.54766558149185,10.836579057959275
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598118693231722,9.601961644946906
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.31767087667431,11.721739427450208
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.359282475605756,11.736609584670665
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.002948838221826,11.944012944606607
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611367489336516,11.99530225792688
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.38032011054369,10.510699221488984
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.981351643558224,9.8377558781389
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.32123298274876,13.024749854792294
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657797955646092,11.98442588649007
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.48262893258918,8.785108015174618
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599368452203954,10.505874708707681
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516178019862362,10.191639472389534
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696782877275,11.42081801087417
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537102191593,10.911915989820491
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872215765596,9.04120501427826
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057943423229,10.28177653720044
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.7535410960751046,6.430999201858234
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149389941098194,10.73991327559706
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885733094173,10.46121073367584
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314794006081705,9.256215467028836
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321713288406,9.444441393471502
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788439286393,9.227139981264258
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.10374634713272,8.304245879834362
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896899318574,9.501414508553948
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560334357866,10.998609441660768
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.67402616284907,10.397941139064613
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732783255852,10.571343932948713
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.30492652118614,10.279296303901644
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303681293447,9.627723593228072
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600836525002151,9.705021304254995
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894712375754,11.49543368100434
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796724115508312,7.9099833416899665
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805592228099382,8.8079084029065
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997848878693,10.54801944240774
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689431078785,10.99336397454409
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595872982187,11.53861210734427
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112683563049,11.658772941928255
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903214180559,10.654457880091403
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960116474979,11.671421024056265
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464182910769,10.653920205481324
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.106039063304964,11.095459589239695
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396276999021284,10.816789621078144
