station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769450782348475,9.923222152588325
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.254144663951998,9.837689900781534
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405489387634,9.822276216513268
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068182194670218,9.64371790476139
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.406087232797677,9.703026722176979
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416139793557,9.67770515901368
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289819681258,9.599068275150197
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.080903742825507,9.72712980646887
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.20275229070459,9.683351095901743
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.596100279224935,9.689359861863345
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501744610103,9.799042023653374
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049649150498047,9.722973894481859
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.52640438180143,9.622386182424956
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433449372782,9.709533082014895
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700828539599133,9.65262330726166
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518106019261165,9.769626252177567
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452176439158,9.77602621501793
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384409478876,9.719202841185739
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.71671364365339,9.801121313539857
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513301870599,9.776162261193422
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062361541567,9.775305283364949
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.92550139983737,9.80339364557203
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.3963963932,9.790189862078865
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660337714623,9.800937408488954
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723845159619,9.696143663582568
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.42885241754244,9.660917250875928
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.84726225898652,9.806094701373011
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116246242151,9.739159672830938
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575441167319,9.736030939795695
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549117159559,9.778998388650262
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863192333933,9.654969202973248
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703763144311,9.784824271902508
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.16022727172501,9.538687574398987
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.31651971743315,9.762469943660026
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.390314029475768,9.749831734053478
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.5722221267668,9.820513457077446
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937677032470392,9.808090673549527
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326593724492,9.74231862156791
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.95470612988289,9.686639202663475
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227383702961,9.707822867331974
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732939359885,9.84367256529848
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.81948370261677,9.71748071796593
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473148958182,9.793371822029975
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118887951113,9.574467207597909
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.5898877364826545,9.4782791718311
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.66890764069496,9.676873214030083
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.24653757948922,9.775878928784879
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163311325547,9.717430856435916
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480708155488,9.787230759600046
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030986156356562,9.824899681394665
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552308392559,9.85706684905741
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730294039733,9.700760464853088
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519773870348487,9.90550657598615
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099041634565,9.693990594468776
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372087033937,9.698634768955326
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.61999994743133,9.774843834204075
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169963729438,9.8896720260186
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.38198804962047,9.806574926670343
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.16170824823118,9.8459792590569
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107367439735,9.834832894416204
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890220471118,9.716164256707113
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.954674224792601,9.763627595820106
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.63687162139289,9.773671672130716
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888746927786,9.948374175589285
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215577601784,9.776273851195016
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431072427994,9.820321682973226
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.147536471745415,9.754956976538981
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356176159926,9.751908939584156
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022456491184,9.863861600939709
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761644136944582,9.826401540502363
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.82369937366979,9.897198096714986
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.49030425128776,9.826000306371505
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378829875793485,9.864730220188816
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059413524302,9.717835074130363
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.31196568810484,9.804763852226086
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.27006555892295,9.630999708341106
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400585268335,9.742717550628427
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328934826034,9.69750339691851
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733145813804402,9.812412874848546
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.157327425529544,9.869907137648335
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515364670554,9.679687905985167
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.828651755495281,9.864294147419749
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748266043665309,9.87431953788036
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.17784274038061,9.828568979425608
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.315641978180796,9.778973970500374
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.744629208956693,9.81970654739842
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.379109137745397,9.781737254793414
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545980488682,9.817419511257047
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.061624655469062,9.821855061279305
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.04561933660679,9.731403557223775
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.44256884025833,9.74179864956397
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209736205246,9.675948534115008
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298811707226,9.603668251954147
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944844564601,9.700889816052776
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534427131474,9.682846865049093
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701456394837,9.809520710501273
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.12112671180403,9.70816745298915
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089770935055,9.702528628984972
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.53319166058433,9.749333209486586
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158226643328,9.822652053529369
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682622818212,9.827183420864404
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.318944502939628,9.736845976328791
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.4971594039111,9.832734917261865
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391107585086,9.780663123952188
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.387005625900558,9.854251610880178
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858954860406809,9.769989346839555
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.980510363105202,9.73413987049442
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.28865615973759,9.838119231570339
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818399277568,9.804045645539723
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698495937842,9.669749004676392
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232353391398586,9.761989048633307
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742203954565,9.809012521358712
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.44166676636696,9.68101648396472
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.411594555567532,9.85128871797211
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213836324458,9.715359247859176
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.86411762570513,9.77037167806105
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.651381198165389,9.764520176987013
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.21203443102114,9.790120654908067
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.50985073953623,9.877485516764372
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119777492197198,9.701020945311818
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361115743596,9.766685428479189
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127329265513,9.642889214047365
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460578497625,9.77758714917371
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.052941121550425,9.810201255003571
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923082169907,9.67426404639489
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393930114813696,9.797870776745901
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373953335369,9.742412584578384
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089881896611,9.828654323830493
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172115952954,9.727810647708667
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.76257349976432,9.66069224254643
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.596264865519924,9.764286886818967
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817608884302,9.666226754549154
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.8231880611256,9.727726586317276
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373159692833,9.690569925561554
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027131326727737,9.668969507799194
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084094748158,9.812690465733098
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235672767983,9.832336686198849
