station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220941640529,10.208539881217334
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384508190364,12.037233685861214
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575305411334,11.101276511916415
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.66783641607778,10.3148702821647
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863894063812,11.817480043144721
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898187065684874,11.70724465865651
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642772205656,10.821605443187353
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.52038342526803,11.504889929991922
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765321544999,9.782176852545424
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395793569383,8.740403030410567
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.271787636250675,11.63911823854793
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352458134590005,8.534792418560581
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.423463681025607,10.626384051932641
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502717207728,11.092203019734397
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518114776867,12.024550158838228
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.00684920691616,11.76806038901503
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373019999779807,10.476599836716998
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022586849544,8.775612296910658
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455684052301,10.825789044781645
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311108726462,10.904163005626005
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669342564947073,8.378927451993473
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238288554813,11.378823794180157
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170853406974,10.921878314764234
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644105800716,11.726114361642226
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.933679228357713,7.45454030735026
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519472732545,10.62652421974408
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607243216345,9.42013169529202
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756565107295,11.356977586461102
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546790294256,10.695031042503748
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029541342925,10.803790245342757
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.8429132092997005,10.58836544665513
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816942667779,11.194211402355272
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243997003453942,10.637427301489499
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940142594606,10.033378597609149
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262974238131,10.180821206884975
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639901337091,10.201810888588204
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392632108917202,10.748399985815588
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698657769388,9.487572611795285
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633888522356,9.670818266685535
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827633668347,9.577061005163259
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.03379134475607,9.65886927298522
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660823184266,9.87126677374873
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.62303203411218,10.246299287179632
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060223996375715,9.975074211864769
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.3963173144874474,9.507835786788348
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.51355936948167,9.573842383536867
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977136899018,9.5292256627765
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.3347222847766265,9.808820671346991
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725760691142,10.028339764154605
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520521706887,9.621361069306834
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831850811554,9.368608921547686
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049266907235,9.462156409461745
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388131175643,9.908076289096861
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889489448797,9.580201140020245
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125634197587,9.262690366437106
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591154833718,10.308038351896228
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241477096797,9.607098040285601
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836134914618,9.977348592211806
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823223977053206,10.15339194651585
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.9557575512543,9.341512399372153
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408902131779,8.99690339221211
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.02430945987567,9.74088940062924
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.8817415181291395,10.044724551638966
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815877121325,9.134609187516261
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895079777816,9.463013627864422
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357170737948,9.806336941390493
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222220226347,9.149814927877564
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092836296553,9.57814514906761
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.71857921621672,9.197259368774317
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726075172642,9.725060509875014
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058739853061,9.318279011132285
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270290484436,10.248614228541472
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240448093246,9.892346509947773
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592189242694,10.261496072881325
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.944999979285254,8.814493906813624
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.855248551085127,10.261658962752747
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571028035331,9.606488518911988
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188443013257,10.27270333356978
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222313968614915,9.787681405372503
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519534261568,9.68455990648965
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958424292206,10.031754472357003
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690541986531,9.32359799585132
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770548826758,9.440633553347046
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929691456585,8.868994388574896
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896326705156,9.805667153860869
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879856346972,10.2262544344455
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506873018768,9.475436171468903
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277828490994,9.281385032062529
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.3615384735609615,9.626785731865757
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246552971329,9.604502957017104
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191834671574,10.2028538736052
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.954492775992326,9.280116428376289
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985068724665,9.442060142633835
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546671449181,9.382824623751569
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.994326992981129,9.99490835534045
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563294354211,9.463318673289187
