station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410906489998,9.697210451218826
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113234809396,9.687941957047919
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.736386151674083,9.658496849098988
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787135056937808,9.662407103171944
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103288290487,9.655904082308885
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893375265726,9.688161805908202
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304475023909,9.66977656245411
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.31032555987751,9.66389446952784
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545356098877,9.701137304407412
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855046576465,9.645840763542195
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739050370491,9.762999839209764
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723640623231,9.687360443740365
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119440977816,9.72973739822532
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719559797983,9.774351041339486
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.12937426898613,9.764694098515836
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606124525293,9.727879202342693
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093643771013,9.676447601215694
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985392062378287,9.701714120968806
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845725368163,9.4022244594962
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601240294711,9.586514255668545
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332237712916,9.655549884241788
