station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.5302564007329815,7.328226627896584
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823311393924,4.511910480520068
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391217523961,4.150665964198897
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415904062353,5.628114946569746
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.040000000150268,3.9911167463274633
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531875049135,6.7154453616384915
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231555762478,4.202110120028131
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257460452169,5.883048834613528
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121426513241,6.07299583861534
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840958453309,10.521550617487383
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614503676995,4.977089214099227
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836315139073,7.341722526609137
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487269618785,10.681832051919852
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717948455357,11.238881805546692
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169749867656,6.614500503754997
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481549798269,5.812414625904201
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025297068758,5.348397146306067
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157531729146,6.314639624955104
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521450715948,11.826358002462984
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463838911901,11.451584913906071
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809724170136,7.716990589343393
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285550510166,10.710398143475265
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135995711136,12.391478039119555
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898814745355,9.030961296680992
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191976580819,9.0220398208447
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944490668416,9.335006055267838
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.20312509880763,7.433523854354127
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960310629268,9.034248706800495
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329135067540456,9.416918398888685
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424047432727,8.511527218691015
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918114448826,6.593922949694661
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.66535825977503,11.417748378899114
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068521560081,8.376004010751497
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.7848446929322845,9.05631780779728
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776675766498,11.728504002407588
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315514695453,10.385337144045106
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180085353181,5.736437749937413
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763077387173,11.17356422689086
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.06585238561317,11.355932650916918
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.093924186269662,9.173127042123813
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158002471441085,8.986383984048116
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283237969301,10.080637352366105
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747835790359,11.611024880406466
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618295019473,9.076816699200185
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.40902724666633,10.312271928283801
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862526791197,9.122341542255878
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836523870511,8.076430701823075
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928343200337,9.856492628215781
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.03411749158254,6.332578257827857
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006511710002,4.812166558628737
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.873626403021413,10.037675018833284
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237741884211,8.232217199942248
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.49201380074386,11.858238275863163
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183436469986,9.111339453514095
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.7944289580224195,8.98362215445511
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218143029382,5.933232382450562
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198368772596,9.562140023817827
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880475615415,5.724600358131656
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101297932888,7.855202566974082
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046765662267,6.148882159718535
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.87476581850983,8.955140868768936
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456512029621,7.297435408835296
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.6073750223166146,7.773828067416264
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153627290182,7.7068991660653525
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648459651448,8.745136944565413
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824627205059,8.004566869187462
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751746946625,8.620809434994687
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409453184077,10.154902206630991
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952316509094,7.120037303632304
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.453124985544189,7.8502017443270145
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026861395006,6.654590331978939
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.75016138056952,7.093713946758349
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021395904315,10.721144562867885
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.75789763993908,10.483883619525864
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090235772421,10.942833542630387
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138555006855,7.331214314139536
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249905820229,7.801054672147288
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.0618708380634,8.169711064546929
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774972553866,8.128841883793855
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206909994253,6.619260174907361
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333369374617,5.43835248391932
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965580373166,10.185492497176373
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333350383484,3.9408474632204133
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210242369474,10.782999482738758
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984420578742,7.952200408026356
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105268954433326,7.200414829793072
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077957276704,7.405093774831491
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411295675,7.890342889560441
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.94896773395544,10.452204572556713
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373306688841,8.204079780720964
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.32551456244222,4.9065470580780115
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252236781518,11.170341663486852
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.36722251129521,10.980279299117377
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019117732588,8.836926043390152
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213423192218,9.039463170570823
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420093767696,6.937037977396393
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454703010764,5.714126891999589
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959650322589,6.347719577407078
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434140833397102,7.0529753716735675
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993803086352,9.663067608373884
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431218373109,7.629653111569585
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912238992905,8.860275555571112
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287752050259,6.015939175994742
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492105752649,10.013068617007729
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201239551857,7.497989100359035
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964596025461,7.822958559278305
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.08486878232009,7.665876516532399
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062501270032,8.781756526191232
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.82940632716335,4.167335419535821
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874531109667,8.799183201676698
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997820058419,10.734158935641943
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.958881580178432,6.563081093308636
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.286558938074053,9.913104952743021
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750581780307,8.264087877180359
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244974906826,7.107744132235383
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911649649039,9.13282573379657
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527788540988,9.11432434080797
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378301773295,9.106202603266143
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.100682582421737,10.901062990387636
