station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218882917438,11.084558430275417
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707069344763,9.311033948768518
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.54419184775622,9.660404001079332
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057431657517,10.932731105559451
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394475935583,8.948734593310093
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626295227081,10.044511058115532
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.121648220821319,7.75345355482136
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452799508263,9.281366183716084
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.55018092654523,8.158053322558219
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976189371072,8.359505965121643
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883706770615,6.463659675913785
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992230849026,7.376060581051079
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178304473352,10.002984401260107
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775009138014,9.901164148685043
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736572350712,11.895437803795266
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160719728868,11.895437803795266
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395463034378977,6.825395575299051
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.081397846181533,12.473614687487117
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.078395717506216,6.768448926507204
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364781450152,8.74977820842702
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.87445823627123,7.996106800175206
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.77627317410686,9.251311271223347
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.75195315608668,8.405233658970763
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446811069892,11.338053044599727
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.987792054032967,8.213933819113079
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011423002872,10.004411699091127
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.19018751524221,12.70329264939131
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.42998062418125,7.411149990727009
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298079618949,10.24891110979326
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.690706624567293,9.120220525071849
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285199836187,7.010526048136511
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.327775480260362,9.086017657080788
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713424696479,8.341171023837367
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307928303501,7.195966691468584
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455600423606,6.288389165662285
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123415011476997,7.882999151515721
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973472507281,6.824350939325671
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652249243959345,5.694328869587289
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.924294738982479,7.672792306229018
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143970706648933,6.686031934870715
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.609301346432615,5.720218233221154
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.6548655863374115,5.534980708922304
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.016446436432036,6.58633613813476
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866247891989,8.890178596757583
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590826107761,7.200908803081087
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401508590413,12.011573345329595
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.957012957785728,9.637844935968786
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.5852551829577255,9.140625786707208
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.280439547591941,8.032166824587911
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704482939454512,8.199238746031149
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.344923862893189,10.408767856605529
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.461000309530814,7.521196215604526
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607708010039,11.16991687554304
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620510722477,8.895449392675586
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.551092599289292,8.127513397404714
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234850483962,9.58253514879836
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.426505155210564,7.527373204454501
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.180205852537868,7.077934000137774
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843611729276,9.050742606113644
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.989307037221879,7.753113116755827
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437080453991,8.539022878333475
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.944574096347045,7.985367216354127
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883309693726,9.916922562781833
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095205219204,6.8632443444490905
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876107094537,9.10807051120439
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.2961509473915,9.638861778131965
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511530336527,12.46698921301298
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418972124764,12.435932365326545
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551284624666,11.324896680473262
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773524434157,9.82346323495989
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517754262752,12.54841343287533
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.05435319707184,9.649986378835898
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.686574588028503,9.738067750045209
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221578181332,7.021210263118627
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662022125955,9.809904941311858
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122679311004,9.91395479922053
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.967311189411309,9.606460585788032
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.294270345196775,9.061470707729539
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964798389001,8.086539837592314
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.013000851196256,6.3574280911949925
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.0054320304166895,8.13938897839116
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.564222682620453,7.54105542052548
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.05658478688485,6.622970486344785
