station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.40410878249489,13.883183062405465
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129894070909863,14.650967333326449
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838499394658943,13.046273013212847
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750338942667913,14.791957323907775
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.393917609047584,10.519406791363178
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935363777273963,10.905643215626316
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.66676741771945,10.572175190652576
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.45514938936041,12.290741658337472
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34281888995087,12.554003807834667
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851398963745,16.060346806216838
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224204711187,14.48201459006891
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522809018755,11.905174357661135
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.813690170215196,13.127162080611217
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182308341967,14.706598512351993
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.667213026503866,13.55150178283584
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214449730936,4.815365535939885
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227511880587,6.674323304618608
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.98994333026292,12.89031654452124
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.04281839870334,7.382584061132897
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.16595130882197,14.343550218587675
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648367422668,13.872261920890386
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.327419675895525,10.524543663806057
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753724982692,12.195614924611812
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283664468139,4.581906085443513
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879485235113,6.5249211616329355
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.89297532138184,16.875880194998754
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754142326727,10.622048630276296
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615369502525,13.217441519703458
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.712887892753617,7.382584061132897
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120931953564,12.903110757427543
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.57473186075841,15.213484775147585
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606763423170026,13.882993967575153
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394535988450105,8.735739444008475
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622936084103,8.735739444008475
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.23422299322278,10.03340954559307
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.77533567782157,14.374072926372872
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630953336488,8.020647815562649
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407493034456,17.42605151439375
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983119062875783,10.673177416546327
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.28620681447372,12.02540462313343
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539417477565,15.463637163557705
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346875020651167,14.585202633904506
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041295343605,14.68580478468713
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744872129549,15.429298056743745
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.45654606243767,13.131922811828364
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080606544965,16.592020404618985
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921574276362,10.594354101765148
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700377819605,14.860138493267254
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909072339144,12.4906533567535
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567491881015,13.265950777030973
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710505913526,10.936260158722028
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497414389316,16.954074332133832
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126875997690133,13.645678973448812
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076784930289,15.439282887289686
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.546268296376578,15.684694066007797
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.31099120994701,13.381423041151926
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.073081725171228,13.209486790677476
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.99993908716939,12.311851740218158
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496289110506101,15.729621350135169
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911290107287,11.47692816461437
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745787472977,8.144537791589405
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979636512655,12.915256705788174
