station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451045858773,13.037942074942888
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.25414490074526,13.823682788057107
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405481849047,13.108527277033184
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068182225035276,8.397925202347158
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.40608702168894,11.379898185054033
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.63641605344701,10.662948656036688
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289793251012,15.947412079005227
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.08090371545583,14.51947876825206
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202752319586283,8.574594743987017
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.596100054034668,16.37966732275124
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501898216226,11.169293327346486
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.04964896570262,15.09741952355949
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.52640471092601,11.954688721161407
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433775869389,10.762743871243607
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700828605999003,10.84771546171201
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518105744847155,10.187573716665211
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452292904235,10.989742420891847
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384164988665,12.155238471672051
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716713894527988,15.071832004322292
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513298184868,8.908664963602888
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062296047958,10.596791080870563
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501272709127,8.972842854849977
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396444213742,9.16384629778064
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660304912833,12.16204549416165
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723849591654,11.758920416476895
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.42885224573654,13.027768967776227
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.84726225478572,9.858384255514123
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116245028626,12.864308106555319
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575456793678,12.938866575142022
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549127642665,10.287790002463202
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704862750068838,12.424101704393799
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.78670351349815,12.238361970750278
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227262387407,16.451174782140956
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316519932555583,11.1324356990546
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.390314556095042,13.626217160811475
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222110780631,14.217757418711424
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.93767691138768,11.636481483884562
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.01432658336797,10.037844354136515
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706058139273,12.15470366890267
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227492347562,12.841594419438762
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732890196918,13.60860946955972
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.81948372049801,13.387520910321445
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.16147304582348,9.595494624448488
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.88611890900177,14.511325275307582
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.5898877741536115,14.35552656750898
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.66890769933564,12.915904856925373
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.246537659842815,12.853828191020026
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.13116397474025,8.68154126628291
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480820053016,10.506392415914416
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.03098555926797,14.773580560315681
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552358464473,15.24662086242271
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730480850712,14.342320206844517
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519774098030004,13.883732635638415
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099753536967,11.8450111860193
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372771214322,10.929584429498288
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.619999998223117,10.544310809717455
IT1144A,IT,,44.29389,8.41139,fold3_italy,pm25,8.980169960799635,14.273783442301331
IT1145A,IT,,44.31268,8.47293,fold3_italy,pm25,12.38198782436618,10.924561714023937
IT1153A,IT,,45.13278,10.01667,fold3_italy,pm25,23.16170748412629,11.05120577268977
IT1159A,IT,,44.49972,11.32833,fold3_italy,pm25,14.347107259297427,11.347845723579388
IT1166A,IT,,46.40194,13.01111,fold3_italy,pm25,11.002890211718606,10.669784537166816
IT1170A,IT,,46.03505,13.22529,fold3_italy,pm25,12.95467410809483,15.438845190110948
IT1177A,IT,,45.56056,11.53972,fold3_italy,pm25,20.636871084943824,11.680688051336148
IT1179A,IT,,44.83972,11.96111,fold3_italy,pm25,12.213888775927204,10.204877620256516
IT1180A,IT,,43.10306,12.36611,fold3_italy,pm25,13.039215789735428,11.999267186300006
IT1182A,IT,,43.089445,12.441665,fold3_italy,pm25,11.633431033164344,12.935752121879615
IT1183A,IT,,41.49,13.83056,fold3_italy,pm25,20.1475365947415,15.017483636553022
IT1184A,IT,,41.53139,12.94611,fold3_italy,pm25,8.731356145410711,13.113225990961093
IT1186A,IT,,43.88389,10.245,fold3_italy,pm25,13.324022343024918,11.171317443862705
IT1187A,IT,,43.84083,10.57389,fold3_italy,pm25,18.761644039597353,12.600267934354196
IT1204A,IT,,44.42,12.22556,fold3_italy,pm25,13.823699489867497,14.976304586716937
IT1215A,IT,,45.07472,11.78333,fold3_italy,pm25,23.490305608872355,13.157179174257536
IT1222A,IT,,45.63028,12.59167,fold3_italy,pm25,20.378829981740765,15.583635650469704
IT1247A,IT,,45.558705,8.056395,fold3_italy,pm25,9.594059406750619,12.75352429853501
IT1264A,IT,,42.46667,14.21306,fold3_italy,pm25,13.31196595701036,12.295144350893679
IT1269A,IT,,39.07,9.01667,fold3_italy,pm25,10.270065542088327,12.509983889127318
IT1286A,IT,,45.30528,9.48556,fold3_italy,pm25,13.467400436385565,13.428975335553
IT1294A,IT,,45.52583,8.73667,fold3_italy,pm25,14.893328955575152,10.593445808434502
IT1328A,IT,,45.89056,12.30806,fold3_italy,pm25,16.733146273588186,12.958460781694543
IT1361A,IT,,43.83972,13.01861,fold3_italy,pm25,17.157327677390413,13.264518485478593
IT1388A,IT,,45.410835,10.69194,fold3_italy,pm25,18.435515306776022,14.250895327392504
IT1409A,IT,,43.71389,10.41056,fold3_italy,pm25,13.8286517705854,11.1106349152161
IT1423A,IT,,42.45667,14.23472,fold3_italy,pm25,12.748265834660993,11.127166697766357
IT1451A,IT,,44.66222,11.63944,fold3_italy,pm25,15.177842787980278,13.823501853071301
IT1453A,IT,,45.37194,11.84194,fold3_italy,pm25,22.31564287949633,16.823562638557235
IT1456A,IT,,44.11081,9.83211,fold3_italy,pm25,10.744629178976536,10.808206631518054
IT1457A,IT,,44.10165,9.8187,fold3_italy,pm25,9.3791091560219,12.338036102787864
IT1464A,IT,,45.4975,9.55639,fold3_italy,pm25,20.829545196106107,14.098292261224064
IT1475A,IT,,45.62421,13.78026,fold3_italy,pm25,11.06162461431445,11.278681711439132
IT1487A,IT,,41.07795,14.33122,fold3_italy,pm25,10.045619320398135,13.957997357501478
IT1488A,IT,,41.04592,14.37809,fold3_italy,pm25,15.442568515352379,15.710999524342057
IT1493A,IT,,40.86427,14.34108,fold3_italy,pm25,18.622209638866504,14.863707842620745
IT1497A,IT,,40.86369,14.25451,fold3_italy,pm25,11.667298876019753,13.02855698415292
IT1504A,IT,,40.68389,14.76972,fold3_italy,pm25,12.043944884614683,12.642511639091198
IT1510A,IT,,45.9303,8.5655,fold3_italy,pm25,10.162534454158195,10.995289803329191
IT1523A,IT,,44.9089,8.2055,fold3_italy,pm25,19.280701730012694,11.886866259443865
IT1529A,IT,,44.3818,7.5382,fold3_italy,pm25,11.121126721031539,9.878095677607426
IT1532A,IT,,45.7132,8.2835,fold3_italy,pm25,11.955089840866602,13.028147065399484
IT1533A,IT,,45.3284,8.4151,fold3_italy,pm25,16.53319122624927,10.108904802117621
IT1536A,IT,,44.116905,9.84336,fold3_italy,pm25,9.765158229004875,11.181834184823199
IT1544A,IT,,44.10666,9.8577,fold3_italy,pm25,13.738682848199309,12.087302896035856
IT1549A,IT,,44.51859,8.87383,fold3_italy,pm25,7.3189444144357365,11.4891923045488
IT1553A,IT,,43.91611,11.00695,fold3_italy,pm25,16.497159075707078,15.189877982928552
IT1557A,IT,,43.52,10.32167,fold3_italy,pm25,7.670391099460494,13.207985288445666
IT1560A,IT,,43.55472,10.32972,fold3_italy,pm25,10.38700563591925,12.88762250713888
IT1575A,IT,,39.17722,8.43028,fold3_italy,pm25,4.858955067849869,8.483261164597454
IT1576A,IT,,39.20334,8.38611,fold3_italy,pm25,2.980510515379074,8.267233860350151
IT1578A,IT,,43.89333,12.91889,fold3_italy,pm25,13.288656204597567,14.369659067476167
IT1582A,IT,,45.1361,8.4452,fold3_italy,pm25,13.696818120422849,10.591933565310358
IT1588A,IT,,45.81694,8.82028,fold3_italy,pm25,13.150698298739476,7.88223427146305
IT1590A,IT,,45.6725,12.23861,fold3_italy,pm25,19.232352570118866,13.121487307543173
IT1593A,IT,,42.77861,11.11917,fold3_italy,pm25,9.546742209983801,12.960288799685623
IT1594A,IT,,46.14139,12.21694,fold3_italy,pm25,12.441666765895002,8.046233916352945
IT1596A,IT,,45.83695,12.51028,fold3_italy,pm25,18.41159390252048,16.070901538351915
IT1606A,IT,,41.11322,16.887999999999998,fold3_italy,pm25,11.181213871825506,11.255148466373502
IT1609A,IT,,40.52111,17.20417,fold3_italy,pm25,8.86411763559187,13.95031577581358
IT1611A,IT,,40.48861,17.22583,fold3_italy,pm25,10.65138124116039,10.585503594454233
IT1613A,IT,,40.49445,17.26361,fold3_italy,pm25,11.212034369320191,8.190239723190501
IT1618A,IT,,40.639075,17.947940000000003,fold3_italy,pm25,11.509850704536886,11.642578044908403
IT1619A,IT,,46.03083,11.90583,fold3_italy,pm25,17.119777577320885,14.353236569998675
IT1621A,IT,,41.12231,16.87256,fold3_italy,pm25,11.40361117893564,10.266676886876452
IT1650A,IT,,45.62694,9.02417,fold3_italy,pm25,19.020127566892132,12.140770992813765
IT1654A,IT,,43.87278,11.09194,fold3_italy,pm25,14.581460660700852,12.322308550613434
IT1681A,IT,,43.66028,11.90167,fold3_italy,pm25,5.0529410493519435,8.614006361444353
IT1692A,IT,,45.47833,9.23583,fold3_italy,pm25,17.176923069552373,12.800926277110932
IT1696A,IT,,46.43444,11.33944,fold3_italy,pm25,11.393930025608444,15.767148899517672
IT1698A,IT,,44.40492,8.96819,fold3_italy,pm25,15.072373756102444,9.230287180060596
IT1702A,IT,,40.65006,17.94258,fold3_italy,pm25,11.203089835207296,12.843367157870118
IT1728A,IT,,42.55222,12.65167,fold3_italy,pm25,16.405172486743172,14.174838158584116
IT1737A,IT,,45.51528,10.21944,fold3_italy,pm25,21.762572571160355,15.56000695860111
IT1739A,IT,,45.14222,10.04583,fold3_italy,pm25,20.59626427623068,13.196910487829003
IT1743A,IT,,45.58111,9.274445,fold3_italy,pm25,24.30817579796445,11.044679363942851
IT1771A,IT,,44.65061,10.90633,fold3_italy,pm25,18.823188817109965,14.798523914091502
IT1773A,IT,,43.46806,12.95222,fold3_italy,pm25,8.317373199775107,8.842292078665485
IT1788A,IT,,45.4512,7.878,fold3_italy,pm25,19.027132058556393,13.236506232546784
IT1795A,IT,,43.285,13.42861,fold3_italy,pm25,9.114084083442952,11.733815101540612
IT1796A,IT,,43.33556,13.67472,fold3_italy,pm25,11.975235639359322,13.136506430177555
IT1798A,IT,,41.55417,14.67472,fold3_italy,pm25,10.376436801702955,12.564714152783681
IT1801A,IT,,41.99806,14.99333,fold3_italy,pm25,9.888571440359122,11.081918674527005
IT1817A,IT,,40.95667,17.29028,fold3_italy,pm25,9.790196073124129,10.403333851822527
IT1818A,IT,,40.82714,16.56017,fold3_italy,pm25,10.22097703356051,11.714706150630631
IT1822A,IT,,41.23153,16.30331,fold3_italy,pm25,12.81464787152606,14.558226126158567
IT1823A,IT,,40.95141,16.91985,fold3_italy,pm25,11.50491331607517,11.816717421771479
IT1826A,IT,,45.84944,9.39583,fold3_italy,pm25,11.124778707561008,11.930641647004549
IT1827A,IT,,43.611665,13.50861,fold3_italy,pm25,14.287353563242837,11.245119940973906
IT1830A,IT,,44.91932,8.622015000000001,fold3_italy,pm25,17.728155513090275,11.257600003188237
IT1836A,IT,,41.906375,12.447545,fold3_italy,pm25,11.891388971675257,12.182380890607137
IT1842A,IT,,42.90056,13.33667,fold3_italy,pm25,5.298198261697761,7.807514297248305
IT1843A,IT,,42.84861,13.61945,fold3_italy,pm25,9.822424247319116,15.79021375074527
IT1856A,IT,,42.36417,13.38195,fold3_italy,pm25,9.10888250444572,16.981754042080375
IT1860A,IT,,42.73972,12.735415,fold3_italy,pm25,8.494381993595145,14.037507321782265
IT1863A,IT,,41.75944,14.20889,fold3_italy,pm25,8.033333339764539,9.29960413124957
IT1865A,IT,,44.99694,11.07083,fold3_italy,pm25,19.282073270808073,14.221142588029606
IT1868A,IT,,45.16056,10.79556,fold3_italy,pm25,16.466449383437062,8.911089483938017
IT1871A,IT,,45.22667,11.66583,fold3_italy,pm25,21.802777492688854,16.209014208586446
IT1874A,IT,,45.28111,8.75472,fold3_italy,pm25,19.541930594926527,14.590103429670538
IT1876A,IT,,45.68333,9.46667,fold3_italy,pm25,12.485833338337041,14.67013489221401
IT1877A,IT,,45.0419,7.6259,fold3_italy,pm25,18.667366201731305,9.436460657219849
IT1878A,IT,,45.31889,8.4025,fold3_italy,pm25,14.742466048640608,12.832119721437078
IT1883A,IT,,44.31528,8.48556,fold3_italy,pm25,8.057058864472452,10.649997844390606
IT1894A,IT,,42.99222,13.78472,fold3_italy,pm25,7.459233627884841,9.539391640797353
IT1900A,IT,,42.95167,12.70764,fold3_italy,pm25,14.038356061288047,13.556406302821232
IT1902A,IT,,43.06694,12.46806,fold3_italy,pm25,12.073239310835266,11.12191138822906
IT1904A,IT,,44.76415,9.052865,fold3_italy,pm25,7.617563661617108,9.786086997625079
IT1906A,IT,,41.89389,12.47528,fold3_italy,pm25,13.372265961701263,13.06884625882178
IT1908A,IT,,44.09583,12.4025,fold3_italy,pm25,15.754335114064391,15.789228096890865
IT1911A,IT,,44.6575,10.28889,fold3_italy,pm25,9.834269666446511,13.209947592634453
IT1914A,IT,,44.87306,10.66389,fold3_italy,pm25,15.856353803718902,14.154768142318266
IT1915A,IT,,43.93278,12.6275,fold3_italy,pm25,10.807262516277065,10.08731411655304
IT1918A,IT,,44.825,11.64972,fold3_italy,pm25,16.590395564430654,13.94102415243491
IT1919A,IT,,44.74167,11.94222,fold3_italy,pm25,13.311953224211548,12.905091854924306
IT1921A,IT,,44.92784,11.17795,fold3_italy,pm25,18.102209944190047,12.46141636889758
IT1924A,IT,,44.98945,10.01917,fold3_italy,pm25,14.206703788340922,14.973085637333897
IT1927A,IT,,44.52649,11.98138,fold3_italy,pm25,15.747875047031581,12.759570166778976
IT1932A,IT,,40.36445,18.17306,fold3_italy,pm25,11.120821183297593,13.492268346913901
IT1936A,IT,,45.438335,12.20556,fold3_italy,pm25,19.351800659825503,16.181623374603344
IT1947A,IT,,39.06667,9.00889,fold3_italy,pm25,8.65732239450279,10.653979156096915
IT1948A,IT,,44.80806,8.31028,fold3_italy,pm25,13.556521637899372,12.979894537576115
IT1953A,IT,,40.16717,18.17483,fold3_italy,pm25,12.323188515233875,11.543721248814014
IT1962A,IT,,41.47889,14.03333,fold3_italy,pm25,23.707963893658196,15.026428342619642
IT1965A,IT,,45.3032,9.39848,fold3_italy,pm25,21.464772512151704,14.622305225735884
IT1967A,IT,,46.16861,9.88028,fold3_italy,pm25,15.872269043648803,12.117374688909907
IT1975A,IT,,45.03833,9.66917,fold3_italy,pm25,17.38718682303005,15.506039294294846
IT1977A,IT,,42.52667,14.14833,fold3_italy,pm25,12.758772085460548,9.891435557602462
IT1993A,IT,,39.26056,9.13639,fold3_italy,pm25,7.939778618003403,11.860779010133172
IT1996A,IT,,40.25639,8.77306,fold3_italy,pm25,3.21911020773351,11.296782414821283
IT2003A,IT,,41.31671,16.28618,fold3_italy,pm25,10.333237819476118,12.255829476415832
IT2004A,IT,,43.10444,12.37472,fold3_italy,pm25,12.313019252007544,12.58953189575747
IT2009A,IT,,40.72445,8.57611,fold3_italy,pm25,5.203418807259591,11.365928254982991
IT2010A,IT,,40.83139,8.40528,fold3_italy,pm25,7.18700904015455,8.978742018195309
IT2011A,IT,,39.8425,9.21639,fold3_italy,pm25,8.356190823259395,7.606332491003641
IT2012A,IT,,41.87556,12.345,fold3_italy,pm25,10.713296470298031,10.204617482849468
IT2013A,IT,,41.63889,13.32333,fold3_italy,pm25,12.054006305596653,13.034634148434844
IT2019A,IT,,41.45452,15.54822,fold3_italy,pm25,10.746478822137208,13.660335242617341
IT2023A,IT,,42.73657,11.87643,fold3_italy,pm25,8.87562351714678,9.770462336650876
IT2032A,IT,,43.47278,11.14194,fold3_italy,pm25,10.765217406977312,12.026765440149346
IT2038A,IT,,44.05195,8.20694,fold3_italy,pm25,8.146827821747193,11.194847294695728
IT2039A,IT,,44.35173,9.22261,fold3_italy,pm25,11.213915501417935,9.02054252045938
IT2056A,IT,,39.23583,9.115,fold3_italy,pm25,13.134877382462207,9.99312888956769
IT2063A,IT,,45.14833,9.94028,fold3_italy,pm25,22.65819214690607,11.74788634482139
IT2064A,IT,,43.27389,12.61167,fold3_italy,pm25,9.260355015704192,9.981896273941787
IT2066A,IT,,43.35833,12.55722,fold3_italy,pm25,12.591176342849526,14.877546708207852
IT2067A,IT,,43.31833,12.61861,fold3_italy,pm25,12.255255390092282,13.448003050281978
IT2068A,IT,,42.74333,12.66639,fold3_italy,pm25,12.89221542867674,13.047503716780401
IT2073A,IT,,44.54028,10.79222,fold3_italy,pm25,15.616022344904136,12.570421498739906
IT2078A,IT,,38.87028,16.66917,fold3_italy,pm25,6.453625880378744,10.616088176392092
IT2097A,IT,,44.15,10.92611,fold3_italy,pm25,4.53055547522849,7.994548711963646
IT2100A,IT,,43.13308,12.205815,fold3_italy,pm25,13.67486343457323,12.950089901959577
IT2101A,IT,,45.0028,7.8375,fold3_italy,pm25,18.837911626623086,14.000054257196926
IT2104A,IT,,45.665155,8.16018,fold3_italy,pm25,8.038690450490948,9.885590891093457
IT2107A,IT,,44.38333,8.28389,fold3_italy,pm25,13.081315952685387,13.097630818396649
IT2108A,IT,,44.375,8.29861,fold3_italy,pm25,11.83201126447149,12.528959515147287
IT2109A,IT,,42.55192,12.41971,fold3_italy,pm25,9.497237571853427,11.830373058735555
IT2113A,IT,,42.737210000000005,12.136685,fold3_italy,pm25,8.847025479281198,11.432682295263765
IT2114A,IT,,43.3675,12.5469,fold3_italy,pm25,9.27325580307476,11.108311706405825
IT2116A,IT,,45.2948,8.0434,fold3_italy,pm25,18.51791437798726,17.08161655015392
IT2118A,IT,,44.4018,7.8146,fold3_italy,pm25,14.470254920457194,13.373774650429196
IT2121A,IT,,45.6894,8.4584,fold3_italy,pm25,13.33261278181396,12.345846652061994
IT2128A,IT,,46.1276,8.2921,fold3_italy,pm25,16.135057272937736,14.27102943994112
IT2129A,IT,,45.80518,13.52205,fold3_italy,pm25,11.565868306805841,13.675455141372911
IT2131A,IT,,45.73162,13.48636,fold3_italy,pm25,10.603550319157966,10.065393970790774
IT2134A,IT,,42.5342,12.5219,fold3_italy,pm25,14.38271610430847,13.416565633589371
IT2141A,IT,,41.695,15.3792,fold3_italy,pm25,9.382825487290914,12.868350486464967
IT2143A,IT,,40.96157,17.28435,fold3_italy,pm25,9.61048158642472,11.365637590910064
IT2144A,IT,,41.1079,16.7662,fold3_italy,pm25,11.727945890456887,18.42607640624936
IT2148A,IT,,40.64929,17.51271,fold3_italy,pm25,13.898299361653692,11.031000442463448
IT2151A,IT,,40.48967,18.04731,fold3_italy,pm25,10.881992191454637,12.786319471200812
IT2152A,IT,,45.821945,13.271395,fold3_italy,pm25,14.480337010661405,16.056367287829715
IT2155A,IT,,44.39703,8.20604,fold3_italy,pm25,9.10775337767057,9.591931704524514
IT2161A,IT,,41.77944,14.10361,fold3_italy,pm25,8.38259670522429,16.568750726969856
IT2166A,IT,,42.34611,14.13778,fold3_italy,pm25,14.404237230022614,15.079659704998226
IT2167A,IT,,42.42139,14.27917,fold3_italy,pm25,10.879714326656943,11.573474940090804
IT2168A,IT,,45.0249,7.6491,fold3_italy,pm25,15.75953078058386,10.353450293604261
IT2169A,IT,,45.84194,13.30194,fold3_italy,pm25,14.410764918917595,15.883143675929364
IT2170A,IT,,45.8108,13.2622,fold3_italy,pm25,14.49441324592835,12.407045178460033
IT2172A,IT,,42.0993,11.79834,fold3_italy,pm25,9.373371222629975,10.22053305791054
IT2174A,IT,,41.45113,12.89173,fold3_italy,pm25,12.791643537928858,13.653833008361133
