station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507141906333,8.128928686611143
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244417306037,8.380081507734497
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364885859577,8.490504477824139
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043848376838542,8.175483149166217
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496321005263033,8.777382913425331
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543090176358,8.496561312389671
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524783840621,8.33585210665379
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662726630273,8.353903927244906
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993837994123972,8.521873989224822
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815942524529,8.461924620837816
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.544487401179712,8.53227606614446
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120988213407,8.61662980602781
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341469027283,8.521009420324344
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441146499293,8.590498830254024
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.65347520012328,8.660306389814126
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288255379527,8.539708207117654
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.25437176225175,8.643201119664216
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.55653432228867,8.651139456455184
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198693755552,8.544805568731173
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899245683388,8.52959209864228
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057139401715,8.546555790133075
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924198109265,8.527711231252377
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114106820544,8.530871330030823
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838067131591,8.565423590370004
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232992085158047,8.065695017369297
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.9205695008558115,8.932245080190834
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647608368198,8.463958858662101
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453864815205,8.521527644527547
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473770196154,8.513397541306064
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369893218254,8.55202329646893
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452863782009,7.639741399195808
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754173140681,8.51107875748991
AT4S406,AT,,48.1649,14.0366,fold4_alpine,pm25,10.062743970764899,8.481711411424676
AT4S407,AT,,48.0009,13.66761,fold4_alpine,pm25,9.383825352805014,8.380636341812354
AT4S409,AT,,48.04925,14.44236,fold4_alpine,pm25,8.42263348533986,8.491606890783427
AT4S415,AT,,48.32333,14.29778,fold4_alpine,pm25,8.653730362810471,8.604579060869563
AT4S416,AT,,48.27329,14.31479,fold4_alpine,pm25,10.817276006953481,8.428041528945895
AT4S431,AT,,48.30299,14.28217,fold4_alpine,pm25,12.750085276082746,8.496827656081694
AT4S432,AT,,47.97386,13.60892,fold4_alpine,pm25,9.319852821740117,8.290956099365841
AT51000,AT,,47.7974,13.05329,fold4_alpine,pm25,6.787477814245335,8.469859312060194
AT51201,AT,,47.81575,13.02801,fold4_alpine,pm25,7.03821183366759,8.444450573711064
AT52000,AT,,47.68259,13.09995,fold4_alpine,pm25,8.422096354014593,8.59812783230358
AT52300,AT,,47.69135,13.10815,fold4_alpine,pm25,6.476075190984694,8.574661316020528
AT55032,AT,,47.12566,13.80804,fold4_alpine,pm25,8.342083779800967,8.808751456268627
AT56072,AT,,47.32664,12.79512,fold4_alpine,pm25,6.774958963508275,9.01591205907721
AT60107,AT,,47.04472,15.15278,fold4_alpine,pm25,9.866308684715168,8.3114579532194
AT60138,AT,,47.094955,15.414645,fold4_alpine,pm25,11.90212984623134,8.571004497882509
AT60164,AT,,47.05561,15.4166,fold4_alpine,pm25,15.944747462909172,8.51445921013352
AT60170,AT,,47.04172,15.43308,fold4_alpine,pm25,15.797969035134454,8.515487759749403
AT60173,AT,,47.05008,15.42861,fold4_alpine,pm25,15.571122606888615,8.540600637442253
AT60176,AT,,47.42567,15.27053,fold4_alpine,pm25,9.992880358035723,8.44318464363175
AT60178,AT,,47.2157,15.62839,fold4_alpine,pm25,9.848966592460599,8.38828683070792
AT60197,AT,,46.77833,15.54056,fold4_alpine,pm25,13.468118994751842,8.541455307087517
AT72110,AT,,47.26262,11.39236,fold4_alpine,pm25,8.8794696627821,8.883741807030253
AT72519,AT,,47.42855,11.8718,fold4_alpine,pm25,9.323982957766622,8.884257243323079
AT72710,AT,,47.4476,10.74412,fold4_alpine,pm25,6.924706272820263,8.89197363486637
AT72821,AT,,47.34877,11.69203,fold4_alpine,pm25,8.83933929722953,9.155988021237174
AT72910,AT,,46.82773,12.76562,fold4_alpine,pm25,9.901263093851252,9.221269937763195
AT80706,AT,,47.41084,9.65278,fold4_alpine,pm25,7.943305388675359,8.529633587955699
AT80807,AT,,47.40945,9.7432,fold4_alpine,pm25,7.433122922515602,8.755242474767998
AT900KE,AT,,48.15671,16.47605,fold4_alpine,pm25,10.407699613115375,8.564094164900052
AT90A23,AT,,48.20306,16.43455,fold4_alpine,pm25,10.548751091260508,8.493379036442331
AT90AKC,AT,,48.21911,16.34982,fold4_alpine,pm25,9.9345652692973,8.60690366474902
AT90FLO,AT,,48.26109,16.39695,fold4_alpine,pm25,9.82875045189241,8.535968030259479
AT90LOB,AT,,48.16207,16.52561,fold4_alpine,pm25,9.212627703974047,8.50696754910608
AT90TAB,AT,,48.21674,16.38092,fold4_alpine,pm25,10.116003614820864,8.49090566201981
AT9BELG,AT,,48.17435,16.36142,fold4_alpine,pm25,9.877831697214809,8.546161329743207
