station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333675139253,23.62121981141038
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.419520614721772,21.185275299435123
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205668965406325,15.15786927272735
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204227892817,14.765742738263347
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074148125032,18.34207263634009
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888368887097,7.45623142153239
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871596900424636,16.86012430689569
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.97283665086854,8.959453920774362
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.60363231591245,10.959286517788893
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687066890927,15.348487320878073
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439670760766834,12.47666480533124
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.39225512296987,14.619754974029922
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386655595757,20.354215572253946
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.327692055728345,24.20129091854367
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029380494455,14.607512811942723
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964909796666,11.263285218121826
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860204970642476,9.986691336635143
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218021889519886,20.5497118205774
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813796019655484,20.410920787094724
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895587789621,19.170118017888854
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778739989965,20.938258329031985
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331612778067807,18.914824877164815
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865592561067,8.572671172812472
