station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.00441069526222,15.465990041605215
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.34311376658662,10.959587699929823
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638617263169,12.269993674821439
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.78713501185811,11.22979832005248
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103362356937,15.055669501256071
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893248919864,15.813978349311366
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304625202761,12.906999433290373
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325457960987,15.724238629781889
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.28354547585365,14.389548934237249
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855039848389,12.60311540750205
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739090488557,9.25928605606826
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723593391604,16.795457394896797
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.33911938774744,18.068739904329377
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719553481843,7.300622946175156
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374144469145,11.02226508355304
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606230265906,18.16764865384319
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093566280425,11.824902318315797
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985391906894629,14.542993566878593
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.0118457235050675,5.0513521949675955
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.48860098053993,13.458483780811703
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.10333220844107,12.85155102358911
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.7206396135842095,5.855256016288256
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428542595973,12.40122467709284
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076892185634,14.955887493394155
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300230053039,12.692849030918612
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365455400212,5.65804632711656
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.353008567764503,7.910869643072575
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166814831657,7.914251812885513
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411379938468,9.664492869208155
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089727610097,8.616124991105318
