experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr_head,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn_large,fold1_iberia,1,0.43977787940080415,True,0,0.0003,0.0003,5.023596780374646,0.38643052156728047,0.6917335707694292,0.6190907247364521,6.334670366719365,3.796377571299672,0.040355874225497246,0.4959200546145439,0.6334939114749432,0.05534818582236767,5.035245240000368,3.759368882679265,0.03138751203825629,1000,3.192943265352256,2.6567866077240603,-0.5389606179708386,204
cnn_large,fold1_iberia,2,0.3347450836542568,True,0,0.0003,0.0003,2.1404331140220165,0.16464870107861665,0.6134666819125414,0.3055564481765032,3.0596521869301796,1.2768825199455023,0.03926856629550457,0.24058509804308414,0.5611845441162586,0.02093678154051304,4.6837171875528405,3.2996279538849547,0.16191100877136522,1000,2.861818499365563,2.331400040985454,-0.2363153924014696,204
cnn_large,fold1_iberia,3,0.30097343972587126,False,1,0.0003,0.0003,2.194662319496274,0.16882017842279032,0.6460667047649622,0.3151236977428198,3.156059691682458,1.3266261890530586,0.0393536239862442,0.2406548410654068,0.5646107848733664,0.021818988025188446,3.9626866950132764,2.6261628963736463,0.40008698739147797,1000,3.141637026164115,2.4887881677219164,-0.4898999869711067,204
cnn_large,fold1_iberia,4,0.2760195384243622,False,2,0.0003,0.0003,2.2007668055593967,0.16928975427379975,0.599818479269743,0.2864414658397436,3.0872816890478134,1.3338132053613663,0.03881636634469032,0.24057273007929325,0.5614945590496063,0.0245037991553545,3.8132180580194817,2.5188535395250984,0.44448973198521036,1000,2.922126667360352,2.3145883537066205,-0.28897109425777123,204
cnn_large,fold1_iberia,5,0.2727366363815739,False,3,0.0003,0.0003,2.1321951411664486,0.1640150108589576,0.6392350122332573,0.31663255766034126,3.0883022025227547,1.2694662660360336,0.038965536281466484,0.24038107134401798,0.5612014941871166,0.02060938999056816,3.3908157200623283,2.3521769041824148,0.5607445237430766,1000,4.018909514383144,3.4073913691384012,-1.438156391393668,204
cnn_large,fold1_iberia,6,0.25845969462079116,False,4,0.0003,0.0003,2.26431773789227,0.1741782875301746,0.6899833418428898,0.31943020038306713,3.2739903796464205,1.3951771147549152,0.03920990414917469,0.24085404723882675,0.5650326386094093,0.02234945259988308,3.602657454880203,2.4701324377272984,0.5041449387929755,1000,3.8808361952860335,3.3034167741208194,-1.27350402399522,204
cnn_large,fold1_iberia,7,0.2513507885587201,True,0,0.0003,0.0003,2.177882369607687,0.16752941304674515,0.6474879570305347,0.30629632994532585,3.1319071780890226,1.3150991182774305,0.038613803684711456,0.24057064019143581,0.5612005684524775,0.020786594599485397,3.917950734577823,2.556151885717398,0.4135557259055189,1000,2.860111726039013,2.268317737016968,-0.23484116829802426,204
cnn_large,fold1_iberia,8,0.25199977309408317,False,1,0.0003,0.0003,2.1658224798738956,0.1666017292210689,0.6500688102096319,0.3205035235732794,3.1365932431071997,1.3039953093975782,0.03838855400681496,0.24052579142153263,0.5610587280243635,0.020356742665171623,3.8888586684803026,2.6113866524691476,0.4222324732381598,1000,4.8296065064348666,4.121811899039194,-2.521020865977418,204
cnn_large,fold1_iberia,9,0.2314337894015651,False,2,0.0003,0.0003,2.1665153931826353,0.1666550302448181,0.6336245890706778,0.30803283117711544,3.1084220241755247,1.3043140340596437,0.03871721960604191,0.2405458576977253,0.5610617343336344,0.0203395988792181,3.389925469248358,2.3132648645293936,0.5609751444805302,1000,3.0583178675733653,2.547983718896068,-0.41192083492176623,204
cnn_large,fold1_iberia,10,0.2328779519357406,False,3,0.0003,0.0003,2.156379535794258,0.1658753489072506,0.64940988086164,0.31808228977024555,3.1241126470267773,1.2942485138773918,0.03876555152237415,0.24067867547273636,0.5610004831105471,0.02013539709150791,3.5347120725868786,2.2760054619716903,0.5226720171230743,1000,2.9328353794767508,2.293746152107144,-0.29843578505789004,204
cnn_large,fold1_iberia,11,0.22939945621108895,True,0,0.0003,0.0003,2.17152876034379,0.16704067387259924,0.6419797241687775,0.3186216801404953,3.132381845265627,1.3095353711396456,0.03870740160346031,0.24059781059622765,0.5609810203313828,0.020177634432911873,3.5917737211155014,2.345844850068285,0.5071363986599349,1000,2.6583350058675306,2.0955102703527864,-0.06675459787419902,204
cnn_large,fold1_iberia,12,0.22533163650658444,False,1,0.0003,0.0003,2.1573185175657272,0.16594757827428672,0.6479714401066303,0.3188811410218477,3.1243784185498953,1.2947197183966637,0.03870599530637264,0.24060174822807312,0.5613811612129211,0.020372698083519936,3.5305488196449777,2.389059134064577,0.5237957673945648,1000,4.173625178254337,3.352871833052467,-1.6294928261090798,204
cnn_large,fold1_iberia,13,0.22688280381307133,False,2,0.0003,0.0003,2.1472766418009996,0.1651751262923846,0.6483407411724329,0.318048931658268,3.1139206625521183,1.2847348842769861,0.03875705599784851,0.24053681083023548,0.5613805707544088,0.020343631505966187,3.311500674363229,2.190429503809598,0.5810535599188783,1000,3.2400219090756024,2.6650110862969107,-0.5846778834880453,204
cnn_large,fold1_iberia,14,0.22061618022109628,False,3,0.0003,0.0003,2.23089586943388,0.17160737457183692,0.6471895296126604,0.31892952136695385,3.1972623001784086,1.3525935802608728,0.038231080397963524,0.24052937887609005,0.5608989894390106,0.03710186667740345,3.389272142748642,2.2007011325750483,0.5611443511107581,1000,2.762574655445714,2.2038545388571453,-0.15205483049605828,204
cnn_large,fold1_iberia,15,0.21053455976229138,False,4,0.0003,0.0003,2.2185334898531437,0.17065642229639566,0.6438365578651428,0.317708570510149,3.1803278774023056,1.3406082093715668,0.03821256011724472,0.2405182644724846,0.5611838810145855,0.03648911602795124,3.357415337076799,2.2338214817343416,0.5693554565378848,1000,3.0814528926908724,2.484110944459462,-0.43336293084333377,204
cnn_large,fold1_iberia,16,0.21435645048727342,False,5,0.0003,0.0003,2.249297223985195,0.17302286338347656,0.7536502536386251,0.31761448085308075,3.320803791284561,1.3651730995625257,0.03833859786391258,0.2405651267617941,0.5614169333130121,0.04225492849946022,3.3349797279127382,2.1787962805603893,0.5750917088390166,1000,3.0902537186721264,2.485450176138271,-0.44156217481499294,204
cnn_large,fold1_iberia,17,0.20567450413276428,True,0,0.0003,0.0003,2.2941292617470026,0.17647148167284635,0.6496065724641085,0.3064010813832283,3.2503867652267218,1.4191389437764883,0.04795173555612564,0.24071584828197956,0.5630617141723633,0.02166954055428505,3.5021374848690217,2.2620312022694806,0.531429231931317,1000,2.6089560478153024,2.021602206079543,-0.027492424066866805,204
cnn_large,fold1_iberia,18,0.20708636822970192,False,1,0.0003,0.0003,2.2055289316922426,0.16965607166863406,0.6536892969161272,0.32130663469433784,3.18071879260242,1.3433139771223068,0.03836868889629841,0.24052868597209454,0.5615575257688761,0.020253868773579597,3.2034220175388084,2.0686593269793447,0.6079539150907247,1000,2.772205095562533,2.165845590393915,-0.16010104453978724,204
cnn_large,fold1_iberia,19,0.19657282515123004,False,2,0.0003,0.0003,2.23471986502409,0.17190152807877615,0.6374476123601198,0.3067986238747835,3.1792069021612406,1.3726556561887264,0.0385805182158947,0.24051767401397228,0.561249079182744,0.02021247148513794,3.0930818895468146,2.135244822039128,0.6344964116276202,1000,3.2221457058317187,2.6758678042695823,-0.5672398059205719,204
cnn_large,fold1_iberia,20,0.199222108284202,False,3,0.0003,0.0003,2.2173639945685863,0.17056646112066048,0.6555081382393837,0.3199921529740095,3.1931165046989918,1.3548127878457308,0.03854440525174141,0.24063940159976482,0.561645170673728,0.02021017298102379,3.2245326791864324,2.1770992092540613,0.6027696946372199,1000,2.7362398355720603,2.1464966487920254,-0.13019511408003193,204
cnn_large,fold1_iberia,21,0.2077844866991904,False,4,0.0003,0.0003,2.2233207002282143,0.17102466924832418,0.6513825450092554,0.32141960598528385,3.1963695492595434,1.3608573786914349,0.038474563509225845,0.24057817086577415,0.5616104751825333,0.020248493179678917,3.1350637581407717,2.0193157149858245,0.624507243245062,1000,2.893612647838228,2.2614617244617268,-0.2639383491656355,204
cnn_large,fold1_iberia,22,0.19545271673500897,True,0,0.0003,0.0003,2.2229935191571712,0.17099950147362855,0.6335613895207644,0.30766396410763264,3.1644561756402254,1.3608460407704115,0.03852954879403114,0.24049137160182,0.5613715127110481,0.02025395818054676,3.260953550051536,2.084978852798865,0.5937456408260884,1000,2.606858838210585,1.9748902266936617,-0.02584118821158854,204
cnn_large,fold1_iberia,23,0.19922407868034717,False,1,0.0003,0.0003,2.236527118831873,0.17204054760245177,0.6678033787757158,0.3175849225372076,3.222111713141203,1.3735392838716507,0.03870273381471634,0.2406773380935192,0.5614261142909527,0.020632294937968254,3.0682127859696275,2.1129546911213257,0.6403502526014258,1000,3.175721554438085,2.600964128539678,-0.5224040700493036,204
cnn_large,fold1_iberia,24,0.19243352920283194,False,2,0.0003,0.0003,2.221607740968466,0.17089290315142044,0.6516806669533253,0.30733639374375343,3.1808798406273127,1.3592714574187994,0.038708290085196495,0.24057005532085896,0.5612274631857872,0.020311055704951286,3.360874422344971,2.1565002941701463,0.5684676285992438,1000,2.6418696817452596,2.0100335903054667,-0.05358088999159505,204
cnn_large,fold1_iberia,25,0.18271124843512487,False,3,0.0003,0.0003,2.218086987733841,0.17062207597952622,0.6537326779216528,0.31800650246441364,3.190066559240222,1.3556360062211752,0.03864539973437786,0.2406331691890955,0.5614647306501865,0.020204704254865646,3.39973083491331,2.293101362904772,0.5584317109429193,1000,4.327790468547297,3.627712795239266,-1.8273368597956563,204
cnn_large,fold1_iberia,26,0.18682284170826707,False,4,0.0003,0.0003,2.216440888121724,0.1704954529324403,0.6478911340236664,0.3195396214723587,3.1841136142611504,1.3483253587037325,0.04427132569253445,0.24055541306734085,0.56124072894454,0.020504603162407875,3.007900271118504,2.0902734617461305,0.6543507057476994,1000,3.573339532499351,2.9723268927323865,-0.9274968236408287,204
cnn_large,fold1_iberia,27,0.18468618767714817,False,5,0.0003,0.0003,2.249745223671198,0.17305732489778444,0.6705530807375908,0.3068289738148451,3.2273602709174156,1.3783529233187437,0.04354562610387802,0.24069317989051342,0.5641211997717619,0.021409282460808754,3.264922717188812,2.2991197697046535,0.5927560696634571,1000,3.3264717941781665,2.753341432192415,-0.6703704312967229,204
cnn_large,fold1_iberia,28,0.19194759548642862,False,6,0.0003,0.0003,2.2546684499830008,0.17343603461407697,0.6546290498226881,0.3187603633850813,3.2283097729086876,1.3887203503400087,0.03862068057060242,0.24061687849462032,0.5647306088358164,0.020430495962500572,3.381949573008866,2.142509364917999,0.5630386101129878,1000,2.8518139721013718,2.146610788435667,-0.2276865214094328,204
cnn_large,fold1_iberia,29,0.17580308281916288,False,7,0.0003,0.0003,2.1852886267006397,0.16809912513081843,0.6487698648124933,0.3078467044979334,3.142161915078759,1.3228321075439453,0.038527000695466995,0.2405597921460867,0.561261497437954,0.020577821880578995,3.1779883219719953,2.0097339657121465,0.6141545326963274,1000,2.7870808658238717,2.1605877082747944,-0.17258475190166056,204
cnn_large,fold1_iberia,30,0.17375984605038639,False,8,0.0003,0.0003,2.1840522345155478,0.16800401803965753,0.6472403928637505,0.3182565327733755,3.1497945431619883,1.3220032826066017,0.03844066150486469,0.24053827859461308,0.5611576233059168,0.020349862053990364,3.1342092621406934,2.1785967072237584,0.6247119046854029,1000,3.9147536170707564,3.2924453844641652,-1.3134172576462912,204
cnn_large,fold1_iberia,31,0.19052151003325746,False,9,0.0003,0.0003,2.217520894482732,0.17057853034482554,0.6461657732725143,0.31799366138875484,3.181923169642687,1.35073378123343,0.0429832860827446,0.24057095311582088,0.561360714957118,0.020342938601970673,2.8306003827050223,1.9006824669711977,0.6938981665471085,1000,3.363870174349814,2.708046018791034,-0.7081403640644517,204
cnn_large,fold1_iberia,32,0.1797772706917764,False,10,0.0003,0.0003,2.1914656832814217,0.16857428332934013,0.6443539131432772,0.3193799126893282,3.1554395109415054,1.3249895926564932,0.03865563124418259,0.24048044718801975,0.561339545994997,0.0244438499212265,3.057868378956501,1.923452297014469,0.6427712657903313,1000,2.785375494290268,2.1332433649527065,-0.17115021809197373,204
cnn_large,fold1_iberia,33,0.1745301312918267,False,11,0.0003,0.0003,2.1891320012509823,0.16839476932699865,0.6517694089561701,0.31966639310121536,3.1608170848339796,1.32692882232368,0.03817189112305641,0.24060503393411636,0.5614930372685194,0.020403658971190453,2.9953745953287307,1.9322003523766558,0.6572234581971859,1000,2.783653369006027,2.1478325067936828,-0.1697024822890254,204
cnn_large,fold1_iberia,34,0.1749765598063865,False,12,0.0003,0.0003,2.175220040604472,0.16732461850803632,0.6450944226235151,0.31869711354374886,3.139251148328185,1.3129541464149952,0.038859833031892776,0.24048910662531853,0.5610274374485016,0.020385386422276497,3.4167767556603965,2.4891334683372524,0.5539926490907348,1000,3.358042038558389,2.7332625046797427,-0.7022265508793091,204
cnn_large,fold1_iberia,35,0.18101791877895773,False,13,0.0003,0.0003,2.1715253703296185,0.16704041310227835,0.6476611755788326,0.3169252835214138,3.1363766994327307,1.3099279012531042,0.03830928914248943,0.240522725507617,0.5608440954238176,0.020351307466626167,3.1287580976407794,1.9596318285640404,0.6260162069401873,1000,2.6694254536821034,2.056821553209965,-0.07567406431655677,204
cnn_large,fold1_iberia,36,0.17538505037697358,False,14,0.0003,0.0003,2.195055278018117,0.16885040600139362,0.6432628836482763,0.3181379046291113,3.156708337366581,1.3275353573262691,0.03907603211700916,0.24046329222619534,0.5611910074949265,0.02524234727025032,2.921333083929697,1.9515636522550113,0.6739599410621133,1000,3.6554963840660673,2.8928727959940197,-1.0171482611726264,204
cnn_large,fold1_iberia,37,0.17492296744841818,False,15,0.0003,0.0003,2.1937419082969427,0.1687493775613033,0.6542183328419924,0.3198805246502161,3.168100556358695,1.3311234712600708,0.03830975480377674,0.24057078920304775,0.561695259064436,0.02051050402224064,3.385301420939787,2.1742757870526894,0.5621720366204352,1000,2.6513568809701273,2.011107157206586,-0.06116149043775687,204
cnn_large,fold1_iberia,38,0.1640992432330633,False,16,0.0003,0.0003,2.288267854601145,0.17602060420008805,0.6501443181186914,0.3065493945032358,3.2452256996184587,1.4202951919287443,0.038356587290763855,0.24083156511187553,0.5623066276311874,0.024894021451473236,3.110561892465802,2.040259716499494,0.6303535811559322,1000,2.962051235317547,2.291295622525665,-0.32443373911272744,204
