station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769450782348475,13.536438854025315
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.254144663951998,14.30507937220271
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405489387634,10.568556872680963
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.068182194670218,10.764343996032698
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.406087232797677,12.524558585419753
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416139793557,12.758133669682909
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289819681258,10.006728271792024
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.080903742825507,13.576471508360777
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.20275229070459,10.163258128337837
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.596100279224935,17.485312836059254
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.655501744610103,14.075730687218075
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049649150498047,11.450908480237862
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.52640438180143,12.245957053746492
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433449372782,11.948374365094445
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700828539599133,13.516716312312878
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518106019261165,14.034537850274193
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452176439158,15.118143428913225
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384409478876,16.506373268756295
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.71671364365339,12.412936298521439
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513301870599,10.328424334131862
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062361541567,10.069396894124836
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.92550139983737,16.060530170980055
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.3963963932,9.16758512144277
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660337714623,16.00425066559053
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723845159619,14.005004279403032
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.42885241754244,13.234536793801778
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.84726225898652,9.007018531389551
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116246242151,13.410731715475658
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575441167319,15.85631385832661
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549117159559,15.08262010112274
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863192333933,14.842880432426412
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703763144311,10.33470270848899
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.16022727172501,10.721738651478837
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.31651971743315,14.130132210408023
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.390314029475768,12.653223156144804
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.5722221267668,12.496456570127076
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937677032470392,16.30966377009913
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.014326593724492,13.021516559657922
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.95470612988289,11.397777975866997
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227383702961,15.139649691995745
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732939359885,9.063752947289492
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.81948370261677,13.43813709423649
IT0966A,IT,,46.06611,13.24056,fold3_italy,pm25,12.161473148958182,10.609773254719752
IT0983A,IT,,45.73583,7.32417,fold3_italy,pm25,8.886118887951113,12.120705872180242
IT0989A,IT,,42.5725,12.96195,fold3_italy,pm25,7.5898877364826545,12.777165306248598
IT0992A,IT,,41.67,13.67445,fold3_italy,pm25,10.66890764069496,12.333938412047832
IT1011A,IT,,42.56,12.65083,fold3_italy,pm25,17.24653757948922,18.814216352098473
IT1016A,IT,,45.46972,9.19806,fold3_italy,pm25,21.131163311325547,8.9527529681866
IT1037A,IT,,46.06445,11.12667,fold3_italy,pm25,12.928480708155488,9.347564236779602
IT1043A,IT,,44.0625,12.55333,fold3_italy,pm25,16.030986156356562,16.028889442284665
IT1048A,IT,,44.21917,12.04889,fold3_italy,pm25,14.900552308392559,19.431771152529993
IT1065A,IT,,45.76083,11.73667,fold3_italy,pm25,14.415730294039733,15.845526708514258
IT1110A,IT,,43.73889,10.40167,fold3_italy,pm25,12.519773870348487,16.76206434330854
IT1128A,IT,,45.15508,7.65859,fold3_italy,pm25,17.022099041634565,13.829376669690225
IT1130A,IT,,45.14313,7.77813,fold3_italy,pm25,19.630372087033937,11.657409227933375
IT1143A,IT,,44.2725,8.43889,fold3_italy,pm25,8.61999994743133,10.341623314534285
