station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.404107621264334,10.885914418618464
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129892344014987,11.84172938792217
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.83849900997007,11.171018148391012
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750340093093378,12.028993448974248
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391865124544,7.92040843850551
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.9353637956719,9.160808449442259
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.666766475174764,10.104823788103229
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.455147934393118,11.247256592969089
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.3428203284693,10.13972748364063
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851361492574,11.955609312398384
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023223906766837,11.972977873890349
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522687061337,13.135096478320712
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369074299283,12.247816467446949
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182324698282,14.436796741498432
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.66721337691191,13.753452002481183
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214435348931,3.649409885361581
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227540605284,4.430565357698641
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943293072779,12.925104348807213
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.042818458241358,8.222396059704538
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.165951104304423,14.491011357172317
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648415230221,8.04357512191407
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.327419618604715,6.222724108052962
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.0567538181703,6.855721288376269
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283628193729,7.364257934771808
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879497080976,8.327961414395643
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975449627285,13.430074664705137
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.66675414250715,9.470722881860535
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615383372042,11.68820158765061
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.7128880195022065,8.222396059704538
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120803949073,12.598286317559811
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731275708345,14.726440898217284
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.60676288703205,14.253846508641447
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394536028282648,8.696211882912863
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.43662294632058,8.696211882912863
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223053493803,7.168600660871727
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.77533589148298,14.52137256764691
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630948007291,6.941059058907339
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407470048592,15.11273991641724
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.9831193501677,14.000702925825824
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286206790499726,13.123304134475479
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539495788768,13.384150314521653
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346875136142131,14.08652112101531
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041213357814,14.556607133243032
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744735716307,13.626221433534086
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546045493434,12.328093483660505
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080502871482,15.414177041675835
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921686154128,11.342426101827817
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700322457467,13.62819482147359
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.96590906871702,14.843541199480073
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567382182657,9.05495887090703
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710344301257,10.957502966180762
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497447363162,16.026733977499287
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876176958818,14.41138158220153
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076896530541,15.195431680780723
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.54626766765962,9.482729425665855
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310990994775864,12.60403362483728
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.073082810969535,11.942867565653573
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.99993918114695,11.971144655779469
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.49628885990237,15.03235640372162
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911192733724,12.257641407613551
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745837798944,11.355703866637624
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.379796944628854,11.475028214208066
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338584239284,11.936496633139642
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910517413454,9.49913298937796
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348193316055,12.369154276364874
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463020839776634,10.748465244115042
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925828791387,12.526390570312964
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896585851442,14.449868090990881
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637519172298,13.820118743404803
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.112390559766053,9.886674295993588
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.12991578140038,15.09041132106946
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892055864993,9.10276225689934
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855101004551134,13.431015482405815
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404296872085,10.701314782493942
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935675210225746,11.16794918086142
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.67042700360292,11.584671824998015
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711612107848797,11.89098998398696
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544529099486,15.78611062505092
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.263658721331385,12.619250790984779
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590665335056883,15.928640210127583
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.2173654013011,15.266426353437483
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925591295725,10.619137277853044
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875278580542,12.4704368346774
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.036801012648404,12.527877741938383
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.04679367401267,14.47005961668139
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182127712372317,14.878697215284651
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382799326093,13.407976803970618
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.14788151121398,12.23791458027709
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.65269688202001,15.108980662569317
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.98589855598947,12.702497779970473
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772793249254,14.14043422193469
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.12149425953055,11.661316792273636
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911273692386,16.225260975721707
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653024760839346,14.327293349059655
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945657273682,14.81528340351578
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192145953208165,15.621367087330588
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820181313102,16.968482901769406
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030598227945,16.08838234724766
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.68571847273319,9.082690293606873
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.82463658990088,12.297296671195644
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.744355626257686,14.322613073107823
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444401409924,12.759584966167544
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813754938786,13.475524717307787
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.54766558149185,14.240972502267521
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.598118693231722,8.536924368274247
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.31767087667431,12.847603613065154
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.359282475605756,15.589678845552363
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.002948838221826,12.649768655033808
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611367489336516,14.27086474952195
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.38032011054369,12.418805180834173
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.981351643558224,14.135978514070382
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.32123298274876,16.384782347508555
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657797955646092,17.094921169564067
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.48262893258918,10.099187493344727
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599368452203954,14.1406543061958
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516178019862362,11.060824885372384
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696782877275,13.423930824711817
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537102191593,11.091783480491367
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872215765596,10.559860112102717
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057943423229,10.382622942158747
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.7535410960751046,7.318786487333063
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149389941098194,14.975320448250516
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885733094173,9.83805929277155
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314794006081705,9.577934090023746
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321713288406,9.393931783478232
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.297788439286393,10.356453648598698
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.10374634713272,7.800456940637673
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896899318574,9.830302273904561
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560334357866,15.231610478389147
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.67402616284907,10.162417274908169
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732783255852,9.344579894503996
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.30492652118614,9.699536567293384
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303681293447,8.895430316820564
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600836525002151,9.559932015403872
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894712375754,12.775213974340325
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796724115508312,8.784351200750443
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.805592228099382,11.309128436992617
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997848878693,12.704497520329403
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689431078785,11.507726732661562
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595872982187,12.103680339314153
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.078112683563049,14.247642803385917
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903214180559,12.690755738818408
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960116474979,14.14222533993621
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.816464182910769,13.832928580812725
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.106039063304964,13.465791730130526
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.396276999021284,14.643774160761865
