station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507167845238,7.70915340665104
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.99724450345245,7.8885845331082995
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364894918229,7.966727035554774
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.5043850449701743,7.231699564440153
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320942050303,8.648383829116625
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543069322196,8.300134630554831
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.75052477458002,8.030040462559136
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662703749951,8.029323274067272
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993838005682218,8.022111361342441
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815826235877,8.294500576309943
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.544487401241534,8.340945818233534
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120930057696,8.37296666567901
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.34034146735525,8.418247526353216
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.04844111689261,8.295178047049228
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475189057106,8.600707963456095
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288264729983,8.354410192404108
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371694233436,8.457773771720442
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.556534364671966,8.497687800766782
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198671685436,8.487239820487446
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899230140875,8.384339799005847
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057128018554,8.28547627504517
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924171606788,8.26194297971332
