station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256207972403,8.65797251246929
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823201219631,5.72960903969264
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391443896323,5.068146468722999
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415908465513,7.636969011538769
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.039999998506817,6.520950754066816
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531726210037,5.125449917744201
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231697140065,5.399862407597647
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257598863662,6.7756786772127615
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.02312140516752,5.670740643732605
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840952086233,11.726679509265303
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614433567241,5.668846484922857
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363207464412,8.545031387172394
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487291378614,9.64335452465366
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948718038753853,8.982130930250795
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169718985216,6.736898457231709
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481715589552,6.241859505699548
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025385429516,6.058648126789796
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157530478536,7.131342792394028
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521480568106,11.739646888749322
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463713570693,11.404372614604807
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809655572489,8.497046382133842
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285851032505,11.54266863358508
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135899541617,12.622530757031681
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898843584658,10.452612576173255
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192192047800674,10.127107687415617
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944541411922,8.663702893531708
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203124978630134,7.898718163344977
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960336138232,8.84833395274339
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134496316662,8.852607173450794
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424101069207,8.642291571806519
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918095186961,8.53052902749331
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358249557054,12.008312536848978
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068498478347,6.695026001123944
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844727838088,8.634750678852354
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776668960009,12.158112073508622
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315541985528,10.857999732480856
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180100003489,8.51223361883736
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801762916010392,10.098211928732695
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852357689336,11.815495061748289
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.093924108163083,10.042453672369705
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.21580024907663,9.64947223307728
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.5702832136709,10.233785425867506
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747793856791,10.562682192498706
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618249976327,9.414087065833273
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.40902717773338,9.60950953508567
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862526463557,10.207257845209574
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836535899097,8.600780446297714
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928343150311,11.165199662045225
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341175409824435,7.91632705931199
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006515417968,5.938885409536339
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362637405107,9.5132284861056
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237753680107,7.778631657043453
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013804465934,12.109805289322802
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.75618342369879,11.063289241793537
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.7944289818083465,7.9744671156257345
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218303112966,8.486641020907436
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198314054277,8.607645238340078
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880551034439,6.241736425337425
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101388630892,10.028059986056792
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046750977237,6.491762562378477
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765698335652,11.182749015299235
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456507918481,8.385738434810792
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375134219567,7.7076921563124365
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153545339378,8.066326443220381
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648460873368,9.393470322003251
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824530897668,7.9348117410812815
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751633397695,8.412294090436884
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409464165351,9.215495250894733
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952317378704,7.6256352132995335
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.453125035052366,7.220819324610568
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.860902655062555,7.271850974851117
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.7501614465831485,8.230449107801542
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021397576167,10.14728994169868
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897666547283,9.742640083269983
