station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410906489998,13.057197490907834
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113234809396,12.925406947811581
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.736386151674083,11.099649451188649
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787135056937808,14.19223905798627
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103288290487,14.777002451304208
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893375265726,14.21362159642427
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304475023909,10.590565106894392
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.31032555987751,14.48787618412241
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545356098877,13.334609963246344
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855046576465,9.080801362679924
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739050370491,7.7783714539124755
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723640623231,15.026795309358807
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119440977816,14.747597887464437
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719559797983,10.5103276634819
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.12937426898613,7.706849471505927
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606124525293,15.207451659742548
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093643771013,11.864947111982499
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985392062378287,13.021537071399754
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845725368163,6.264449420574158
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601240294711,16.01298202587516
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332237712916,13.22627348527328
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639453072289,5.876622944878295
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428579033628,11.86468677454078
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076957249627,13.752148554499705
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300107855711,12.033077186300906
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.01436546596599,6.912672871398758
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.353008559704731,6.34268896260201
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166829392847,10.002718039189995
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.25641137550327,11.630627548673155
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089675481835,8.16129773902686
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368594999792156,7.482672616499396
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677944438189,6.98790788763548
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.79597351802082,9.837757080627398
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938719474892,7.348793820781948
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584965094847925,10.082662231681338
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214479997684,8.278839618701927
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813223952985,7.479870822492016
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520370289451,15.787956200622526
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618457363037,16.457218734778973
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165734132491,12.93976613687341
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.192235112330385,15.40349393789008
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.31637113297933,13.08463312199229
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.56909952662626,18.338483319516037
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410810509907,10.390592937648476
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752089632186,9.844095956575572
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121343858613,10.574752602633819
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096871231435,9.738673772149362
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079955680017,6.208472170552052
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380249054634483,12.271880560476346
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.98755283451213,16.097412657563332
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561807497242,15.416517236364296
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464172190904,14.837932725855374
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.128282560763088,9.96637383240367
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457340358442,6.631252489197836
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637365278706,14.348062262366305
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.51469936323185,12.975396504956242
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876604491715,12.09513721609492
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782209776434,12.909773872161121
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.55302291691984,12.915346646604734
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605152192089495,14.391064606001418
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519425366572,6.574983629508437
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.93617052876984,11.011809987847526
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184558055549,10.721382419887693
