station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333752388258,15.08287741298692
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.419520647052686,13.378673639527518
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205668953772555,13.540294701181638
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204234705815,11.635385093801988
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074070269989,14.34788808868023
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888398819337,9.302626002426548
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871597113337144,12.556902257216281
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836653378348,10.97599124140716
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.60363234093935,14.673787977394547
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687531924988,10.122298739902659
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439671071286705,11.507975651820285
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.3922557460575,13.095672543945156
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.63638721212777,18.84611681459477
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.32769155717913,19.591050161807935
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029386366759,15.668164322033908
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964830609358,10.686374199170771
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860204996149694,10.063819335481442
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218022130392292,17.14266020434453
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.8137974475756,19.49248882299643
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895328931266,16.338141417100807
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778962910776,14.11034790791597
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331612223118366,17.41783553908342
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.90886518647516,10.410126116497612
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066555456393164,16.22708631591319
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181501023696,8.089237105509774
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.8321550536498,18.026598953049486
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740433623104,15.469170766293216
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018740613445,18.941420335815465
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905457016551,18.250461927468663
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.064266501404337,18.12168431306602
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908042031022,15.885105698600682
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436530831728,12.66877649032369
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357952888339192,13.764350371995722
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939376138836,13.795749655842913
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.38013931971551,13.986714568314058
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154066715636,13.53324871458969
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481243000992997,17.412279255548235
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612467055553,20.384738968118736
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984911584883,15.36652215904402
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720250242264292,12.441165026823098
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364789042618,17.348622707114277
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787755542033,13.441288361752841
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197331402046,12.408365978944536
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741876162222386,21.879632654107017
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.78404216749966,15.638872840341126
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577178276264,15.892502670271828
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453846187732328,17.76395774137893
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.68060817502566,14.962936506759322
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192655172497734,16.69289809080705
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.379072119217525,20.74759629160596
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695943542374934,17.578912668932613
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.81524336222746,17.58143767580998
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922994287581492,17.329850927012785
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694140397262,17.77386852868483
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.92933879815003,12.300166541285234
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247191718936,8.961061105813034
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.969646241261735,11.631469190531734
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.69682475049999,9.688739296888462
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.191406240753722,12.87552228587394
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228478131237,13.285254428256634
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.524105163786752,10.377005872852237
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.899351176807038,18.81853302631299
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.62741894988908,21.91485510624685
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434547559312,14.7720825852499
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.78852437179561,14.348987082295551
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773847816831125,18.288904323026347
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407047299266,11.939358272546194
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937862644268154,16.016450715469254
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305093928632,13.872995557513704
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.59645494041639,12.97294090216944
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402959505607,13.225019120231359
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.562865848915834,14.067927204751527
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516265005138039,11.207215240996282
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923761287004,12.368422897725537
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661509268297,13.998982235568443
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025229507488124,12.111786222206753
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598418352388773,14.995359355369255
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317002795052,7.371231354981068
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390649404850453,16.333220429330673
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931167461162,14.838642343838467
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.353628577829785,10.39120983770422
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.143240452583765,15.579956340667207
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596908288962,8.994735589957308
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315237413474506,13.922300390217018
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157126837281037,13.07402478651588
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980900275616,8.982552619919623
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.310106520967835,16.07479380979397
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.91765532687271,11.369903530999302
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.85368608563924,10.490105455089594
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487468831691285,15.4979120563206
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197324332241,13.027348526508213
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491105776031,15.032920124373693
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990356160124,14.63446172782966
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.1904246717818,10.09064062225197
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574661609002,19.624392021565715
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636963237198,15.750930029864085
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422120095730943,18.11521998973005
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425003816818,21.06138288075369
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173233217704837,18.722148608385467
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.2947631889732,13.67866873610627
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323557063666,12.662818170119428
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350392558121,11.410590025343602
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858229513271,13.059931479858964
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.665142713320122,15.818672568605189
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.6232061559736,16.63324792957656
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.31341483383756,23.053859340095077
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.8702556061058,17.460268669010095
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.029071056951476,10.78602828263036
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428687466062,5.797751120304136
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.35642323237292,13.266552169139304
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.77397852498224,14.439794775789398
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879588625713865,13.922849162053955
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.560971240587488,11.893513324577926
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682546619468006,7.198690355053945
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.38773391419379,10.974634768468015
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.92572920226592,15.021776843514099
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.206577240713417,13.869695851546702
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795703813337816,14.33317257687372
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256452168493,15.086703680925666
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424290821228,15.186160591693612
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.97319441083652,21.611065626675206
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065378189283,15.709726601881378
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693801717441236,18.61448296106058
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.832508590912965,12.348563120176818
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.71196568982711,12.20711804818471
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171399933123602,14.630832961275624
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384126292896,10.94984022223537
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.32911256825124,14.754443002375979
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.769571783071605,12.3033766309241
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301683505705,11.617204068316482
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.19130902767216,18.279808931734372
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.21276630742445,13.224409037289382
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.939100911714357,14.230178017381776
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896669218352,15.65436224205082
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894202648064713,11.295904244093576
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.11624436448445,12.830645199537742
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.92462156945444,8.343037890011388
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.61270225333383,16.189057426729
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771231987389585,7.015745197286339
