station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220941640529,8.624749066664103
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384508190364,10.064109632520546
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575305411334,9.182727807895372
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.66783641607778,9.242554247731439
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863894063812,8.622378859750327
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898187065684874,9.288683428451984
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642772205656,9.387089787842992
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.52038342526803,9.012222151094301
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765321544999,13.997874678666797
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395793569383,8.317149659177062
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.271787636250675,8.392448342020078
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352458134590005,9.167217876028575
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.423463681025607,10.668734770326795
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502717207728,11.840956121373251
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518114776867,11.57337727251108
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.00684920691616,11.25546831153999
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373019999779807,9.810967628862713
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022586849544,7.853746895379875
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455684052301,8.48961634832734
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311108726462,7.324197362156213
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669342564947073,7.51271456764877
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238288554813,11.14337826116035
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170853406974,9.64689474959099
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644105800716,9.166981408451964
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.933679228357713,6.26457204441403
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519472732545,8.77124540096488
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607243216345,8.246130851527266
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756565107295,11.619941080540993
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546790294256,9.185656054124687
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029541342925,9.023116534985025
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.8429132092997005,10.2433515854701
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816942667779,9.608405097338045
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243997003453942,10.006619964892476
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940142594606,8.891985728965611
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044262974238131,9.09038307017411
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639901337091,8.586912502260196
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392632108917202,8.51912932496941
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698657769388,8.959842473426963
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633888522356,8.0858550476046
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827633668347,7.470070803922133
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.03379134475607,7.765513471832847
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660823184266,8.037058526128229
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.62303203411218,9.170186542969933
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060223996375715,9.232659195028594
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.3963173144874474,8.551556206817105
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.51355936948167,7.905357350328003
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977136899018,8.182530351634195
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.3347222847766265,9.344323012109303
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725760691142,7.40629362516248
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520521706887,8.846113499169217
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831850811554,8.965445492582301
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049266907235,8.709082247125114
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388131175643,8.193058923281951
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889489448797,7.636971650599276
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125634197587,8.351313033166322
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591154833718,9.136364427395462
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241477096797,7.465277783703482
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836134914618,6.954110290339998
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823223977053206,9.326035344242129
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.9557575512543,7.85603006756691
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408902131779,6.769308573742458
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.02430945987567,7.814465799521315
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.8817415181291395,9.238699598968443
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815877121325,7.957979761197517
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895079777816,7.9483472028742925
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357170737948,7.839310635660611
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222220226347,6.989117773431199
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092836296553,7.947153279999494
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.71857921621672,8.476135006778144
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726075172642,8.193467613397607
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058739853061,8.938794534490397
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270290484436,9.186524934966062
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240448093246,8.002889763514252
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592189242694,9.154963697867757
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.944999979285254,7.368753954412489
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.855248551085127,7.950216511535555
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571028035331,8.0069100713807
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188443013257,7.8416505866247395
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222313968614915,8.783709437258768
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519534261568,7.872812450380787
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958424292206,7.70687861520535
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690541986531,8.736099292890632
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770548826758,7.956711985358943
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929691456585,8.162131143772386
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896326705156,7.910034920001247
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879856346972,8.283803255941836
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506873018768,8.799375983459775
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277828490994,7.7268154241112965
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.3615384735609615,7.46150194888548
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246552971329,7.529253653592862
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191834671574,9.145466135461067
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.954492775992326,8.443198514860953
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985068724665,7.7983490209079696
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546671449181,7.796690164474878
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.994326992981129,8.792245092158025
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563294354211,8.739730776878572
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.7082474384029265,7.418160347959341
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.7850421984418103,9.158436147366904
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399473527703473,7.04028158109678
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846156694114,9.30340091638898
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088532624278,9.765029796106242
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151663002857,9.743710102856701
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.38150353316422,11.553152187792568
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092241046882,11.10712438189038
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462791407537,12.404085276369047
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.31576990839891,9.24078339004736
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960458086984,9.595746317777364
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832267085584,11.129223258648793
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517265577645,12.51544870829411
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700700931695,7.6372108459585215
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958690768156,12.869355655976035
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.871875660588887,8.65522750100435
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401227752359,9.716715524277706
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621180132448,8.433823219730943
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.677725610131791,9.478151768610578
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200165751693,9.60461336443166
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080223423269,9.104000166152273
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862067723395,8.947460324040795
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377751744629,8.755963668107961
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726139072397,10.86202102947085
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999590409362,8.306980960255514
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843249901311842,8.039915628641262
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521954863142,9.603390745367262
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909185106213,8.542398055591429
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355673508447,8.74093560974243
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441575061871,8.303926598425306
