station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.404108265424103,9.684332440388394
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.12989226390496,9.680436348228547
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838498926539355,9.634321880167542
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750339544986318,9.699067308834998
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391823426568,9.72277011455353
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.93536534788376,9.66579378797595
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.66676623166025,9.603041418592333
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.455149915464116,9.60656027761037
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34281914281559,9.743760566257803
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851245486875,9.719647755454533
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224037328596,9.678850479145739
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522736943025,9.741727579510941
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.813690848041496,9.545400538931789
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182345303883,9.682980652775148
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.66721272048704,9.630323086419114
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214416701415,9.448556351828609
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227581718313,9.491436332105332
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943333357912,9.737243611296552
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.04281840335968,9.72511492710541
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.165949787252455,9.834147742820637
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.00764844485033,9.772287759560085
