station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004411007217087,9.49277953138754
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113505454028,9.503488432941747
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.736386113916945,9.489321260282974
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787134846637075,9.475474414662385
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103295582808,9.491007274076578
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893370806934,9.524784975015475
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304580260684,9.508245358335007
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325452275952,9.503373477982048
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545610978347,9.538311026143774
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855108021099,9.502717190515051
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.95573896002798,9.626346407318627
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723301283329,9.50152770956356
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119424144128,9.568567926774522
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.89671952925065,9.56707336982018
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374262218928,9.596780551677025
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606191086185,9.54392407687672
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093623623753,9.510707610664474
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.98539206829373,9.507745021353758
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845817523412,9.322119770535203
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601226241546,9.455335575735875
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332162820228,9.497799186220439
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639563280699,9.335695472731569
