station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333849390979,9.548673593738853
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.419520866121992,9.540864841215551
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669270153034,9.654991864965591
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.99820420800619,9.51607741645277
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.97107422419794,9.56019701906991
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888352681499,9.696645768530852
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871597426078882,9.537947976734463
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836647792748,9.743465491484816
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632324513507,9.62624889041976
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687293227169,9.59222344401569
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439671149443818,9.734314973705041
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392255636006354,9.64387279878902
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.63638681677495,9.687696139395214
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.327691655468687,9.636701810066869
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.37802939087668,9.564639769051523
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315965013712495,9.636209394850026
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.86020489934935,9.608306508397224
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218022707955704,9.697140184885571
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.81379509425127,9.695115382284753
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895569779002,9.676718626675767
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778571265187,9.652334846583596
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.33161140689565,9.708410746883283
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865720260454,9.720843543388355
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066553989238958,9.686744537043488
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181465543345,9.485194857422485
