station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996221080251583,10.821518817575383
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384415079363,11.929521199908242
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575320828685,11.539713897113652
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.667836489683631,10.399969295048045
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097864010063714,12.151212299742795
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898187088077803,11.954649084950438
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642498685874,10.745093107393004
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383512317304,11.246065924169267
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765329910417,10.323413379027652
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395508427116,9.72829026393466
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.2717875208618645,12.675037706090476
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352458603296976,9.395109151007825
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234637852793286,10.357555114519709
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502744708031,10.670487745647
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833517998414337,11.952398674976099
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.0068491625076135,11.116434837610418
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020153694223,10.44147799673031
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022626198453,9.297614414800734
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455526816168,11.15692606193644
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311118087277,11.488285134871887
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.766934322197422,9.480510818958871
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238171838817,10.956625897104747
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.11317082567723,11.122983988558117
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.3376440388059425,11.48982300798471
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336792497971396,8.342169659352612
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519479331613,11.033004552727832
