station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507266920843,7.8735980683004225
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.99724445445917,9.823153259022714
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364903035524,9.651622591366268
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.504385198286121,7.6061139348740765
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320901254025,10.635898297963312
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543126571933,9.825624364160717
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524766281325,11.109015065084415
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662751811328,11.218594316909613
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993837991128617,10.61023641258603
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815883531592,10.378145766205918
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.544487400962852,10.174405009696951
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120969436258,10.122448264369021
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341475140553,10.1566898044255
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441127118144,9.861102736311226
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475187327494,10.561296503524972
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288258415669,10.784489878919148
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371723861484,10.487406710856463
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.55653433401288,10.895523395707421
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.862198686857539,11.074505869965646
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899209562723,10.095064627120989
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057130813111,9.862929403425278
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924180372512,10.292875507910972
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.99911410927257,11.069827334159402
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838073611648,11.326698906956686
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232992027723467,7.938362277545471
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569601913755,9.002170513674885
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.987647608122009,10.26442459804409
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.948453877371477,9.12439731496172
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473771705327,10.657738762752418
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369878094132,9.457201536028562
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452659840119,5.662877858809817
AT4S404,AT,,48.22535,14.23755,fold4_alpine,pm25,10.817754170648318,10.180400503209045
