station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256292352373,9.370705206742862
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823172470564,9.196634844767926
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.4173913990315485,8.741293845551947
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415870902702,8.8207269911071
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.040000014368907,8.536828472284697
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531898022619,9.401372750349722
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231685548196,8.962892062904572
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257395881856,9.43396890512033
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121519031061,9.07099733881955
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840931552497,11.130827253872297
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614526386291,9.465708443010596
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363142355006,9.840526818434292
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487287856056,10.448340215348331
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717955641925,10.412675668071337
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169595803478,9.870575650155539
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481574649864,9.658753145502626
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025323657502,9.303789431108536
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157535956165,9.308345564313026
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.40552167174407,10.800875034591924
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463710026645,10.60650383567809
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809668090911,9.795201535309843
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285881420157,10.228641739403168
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135988263115,10.076540033022628
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898875859415,10.492433274570702
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192192024230458,10.07609670724381
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944514966958,11.061281712113253
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125051823134,9.630790016400805
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960352598211,9.242564551355397
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134799036893,9.90805823295337
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424094333541,10.70265402746088
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.78591808279857,9.942943627644274
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358261008784,10.497284224092201
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306846568363,10.809446566036424
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844621984139,10.750058374442297
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776711063176,9.740023874256778
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315428038219,9.733408371473063
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180135559083,8.789468578463945
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763022845365,10.471141746551275
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852263577786,9.63627884593754
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.093924191003955,10.795240907974954
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.21580021306156,9.57080179368011
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283293909288,9.58631829263499
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747785852753,10.235554675778463
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618313252307,10.3734878718983
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027219806276,10.5215680448791
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862519930855,9.926772314543756
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836559118607,10.1082741759048
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.89892833115497,9.920843410889441
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.034117353630056,10.092485601832278
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006504580933,10.245354811711152
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.873626331999228,11.13213151194883
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237716040777,9.264204624653269
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013801793235,10.22764263780756
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.75618342130113,10.571457081525088
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428814326443,10.190397433286762
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218370946353,9.545355227205405
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198315368616,10.966603684457965
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.40288048274056,8.949534456460228
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101389647222,10.290814154394157
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046542743006,9.476078340197802
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765676822233,11.167194840955768
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456489156903,10.104806548224289
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.6073750665443995,10.133739480064142
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153613768212,9.79738777354841
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648460919628,9.50283708630816
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824535663214,9.943855444567642
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751717319422,11.101125533692775
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409490658943,10.440109193358017
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952468953002,10.545265483991829
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.453125072610033,9.394232209103299
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609027920016796,9.768672659226876
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161381115109,9.957816999197243
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021402708824,10.663875854353558
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.75789766914709,10.204393447968343
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090218072226,11.516327498798615
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138636866461,8.97821959901098
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250027070032,9.745180415975048
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870824808993,9.728543657995283
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774873269737,9.8396031289049
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206919746827,9.458439851373033
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333371439312,10.013782598949255
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965590263525,11.39134193891125
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333461873254,9.399001581111522
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210169014871,9.69286558828472
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984399926432,10.570311629541381
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.10526887398785,10.205103230078686
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077910464447,10.241260183070228
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.235294119579706,9.53948846480999
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967734557367,10.228978049371259
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373187831749,9.740426077509039
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514680533366,9.57107110957855
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252150990833,10.046473711737116
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222580544784,9.15002362848682
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019064629421,11.195025213835935
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213377015083,10.19116525201082
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271419997611313,9.857108661272905
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.961545341385122,10.207622729347573
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.680959709321599,9.65227126095925
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434140960095681,10.980115873819107
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.218993754164527,10.994603314135349
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431316115992,10.151975626094698
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912238678819,9.482345961065475
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287820427618,10.01935278494207
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.15749211303224,10.574957628017506
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201089061631,9.59165610625429
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964410060073,10.127469219528214
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868766928428,9.91938623976665
