station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218916709827,11.649977236497147
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707006410298,11.229940226274513
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191845638103,11.125277496007266
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057359407489,11.134164083469118
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394454548222,10.988979923948769
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626302277233,10.999475181728693
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.121648252642956,11.180100096588884
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.92545273222129,11.470048158072794
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181043231879,11.13261918582017
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.71697614899936,11.034240102226233
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883679371269,10.504873105954209
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992291854064,11.076518178087477
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.832178229506127,11.261353667148084
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775030180435,11.026945164243262
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736595956498,11.265853899632356
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160783157475,11.265853899632356
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395462988720815,10.91915321654109
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.081397869520588,11.353308739605296
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.0783956115186,10.165361009303126
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364727089805,11.005322001078044
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458277020205,10.759567203475717
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273128771887,11.359774507709751
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953122526751,11.112273773471374
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446792658022,11.402934764397164
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.987792007764087,10.616740493064455
