grid_id,lat,lon,land,pred_pm25
g000000,50.261932778633074,10.656418991105502,Thueringen,11.346187241326755
g000001,50.261932778633074,10.804366233274946,Thueringen,9.711459330854101
g000002,50.261932778633074,12.283838654969385,Sachsen,6.930812842570416
g000003,50.35176389613218,10.656418991105502,Thueringen,8.287067487145222
g000004,50.35176389613218,11.248207959783278,Thueringen,6.480421982695145
g000005,50.35176389613218,12.13589141279994,Sachsen,7.091935719071541
g000006,50.35176389613218,12.283838654969385,Sachsen,8.224072730027764
g000007,50.35176389613218,12.431785897138829,Sachsen,7.138348597662517
g000008,50.44159501363128,10.508471748936058,Thueringen,6.821546769345544
g000009,50.44159501363128,10.656418991105502,Thueringen,6.715049713443477
g000010,50.44159501363128,10.804366233274946,Thueringen,7.004783494318673
g000011,50.44159501363128,10.95231347544439,Thueringen,6.483684113052921
g000012,50.44159501363128,11.100260717613834,Thueringen,5.374115306058803
g000013,50.44159501363128,11.248207959783278,Thueringen,5.728216400764882
g000014,50.44159501363128,11.544102444122164,Thueringen,6.767953286236486
g000015,50.44159501363128,11.69204968629161,Thueringen,7.621900170602139
g000016,50.44159501363128,11.839996928461051,Thueringen,7.166358519984846
g000017,50.44159501363128,11.987944170630495,Sachsen,8.259241771918472
g000018,50.44159501363128,12.13589141279994,Sachsen,10.25358935004658
g000019,50.44159501363128,12.283838654969385,Sachsen,6.633710850424032
g000020,50.44159501363128,12.431785897138829,Sachsen,6.08140095635234
g000021,50.44159501363128,12.579733139308273,Sachsen,5.616800673194637
g000022,50.44159501363128,12.727680381477716,Sachsen,7.096866384883842
g000023,50.44159501363128,12.87562762364716,Sachsen,6.405800398246854
g000024,50.53142613113038,10.360524506766614,Thueringen,7.332660565197299
g000025,50.53142613113038,10.508471748936058,Thueringen,10.155302272517613
g000026,50.53142613113038,10.656418991105502,Thueringen,9.677654220064479
g000027,50.53142613113038,10.804366233274946,Thueringen,6.596914778530239
g000028,50.53142613113038,10.95231347544439,Thueringen,6.820826982678779
g000029,50.53142613113038,11.100260717613834,Thueringen,6.97254203596864
g000030,50.53142613113038,11.248207959783278,Thueringen,7.098302369070738
g000031,50.53142613113038,11.39615520195272,Thueringen,6.727141434794577
g000032,50.53142613113038,11.544102444122164,Thueringen,6.464432013547977
g000033,50.53142613113038,11.69204968629161,Thueringen,7.887579150409662
g000034,50.53142613113038,11.839996928461051,Thueringen,6.417038002174577
g000035,50.53142613113038,11.987944170630495,Sachsen,8.237953679024342
g000036,50.53142613113038,12.13589141279994,Sachsen,7.749837367829802
g000037,50.53142613113038,12.283838654969385,Sachsen,8.395868596285535
g000038,50.53142613113038,12.431785897138829,Sachsen,9.809658290925707
g000039,50.53142613113038,12.579733139308273,Sachsen,8.447281558075064
g000040,50.53142613113038,12.727680381477716,Sachsen,5.66104743601081
g000041,50.53142613113038,12.87562762364716,Sachsen,7.723943777608229
g000042,50.53142613113038,13.023574865816604,Sachsen,6.059687555937269
g000043,50.53142613113038,13.171522107986048,Sachsen,5.906710935001026
g000044,50.62125724862948,10.064630022427728,Thueringen,8.123114383189307
g000045,50.62125724862948,10.21257726459717,Thueringen,6.181653463598482
g000046,50.62125724862948,10.360524506766614,Thueringen,6.755600165471281
g000047,50.62125724862948,10.508471748936058,Thueringen,6.426721538350694
g000048,50.62125724862948,10.656418991105502,Thueringen,7.451192459378445
g000049,50.62125724862948,10.804366233274946,Thueringen,6.071480038879379
g000050,50.62125724862948,10.95231347544439,Thueringen,7.134167074562721
g000051,50.62125724862948,11.100260717613834,Thueringen,5.801417528738224
g000052,50.62125724862948,11.248207959783278,Thueringen,6.354853439574943
g000053,50.62125724862948,11.39615520195272,Thueringen,7.643327953587655
