station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218876288847,12.000961685204146
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707039784783,11.770797657043468
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191827162996,11.532838864208891
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.09305739928894,11.789899481456153
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394421988992,11.452719091711915
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626351917492,11.282191018203914
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.121648285425035,11.328795405429332
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452764747705,11.877470013448088
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181046902837,11.199954423422986
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976173500813,11.30310117459145
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883686409736,10.817518383694877
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.44199224715566,11.288935330138376
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.83217823236212,11.667912929441295
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.38777511383208,11.446617079789087
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.71873660779435,11.702485564517769
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160810961994,11.702485564517769
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395463000049996,11.176427647763035
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.081397885581016,11.649002521237332
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.078395793009277,10.195546429768044
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.47236465174907,11.19067424165645
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458232845734,11.06093126986932
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273117820299,11.706401522662178
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953012113858,11.536120778755123
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446896480187,11.832071928695795
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.987792043390396,10.911598536843838
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011347055609,11.9283122412127
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187646139627,10.027817790044748
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.429980659012392,10.756009456732913
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.942298061388025,11.340273848004681
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.690706590484398,11.353527210647453
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.092285179656772,11.051634380223383
