station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410732125697,9.507099296540602
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113845192859,9.500784230764696
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638622159896,9.477673063583588
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787134825782028,9.473287014397496
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103320699476,9.472467662312853
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893463430942,9.502807608787151
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304503539669,9.490533296365369
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.31032502056904,9.48090651752707
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545185406226,9.519167555341363
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855043559415,9.475227626243228
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739149518179,9.600310768992324
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723585115487,9.500381634162554
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119623163299,9.546616075808915
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719456356768,9.620900588330988
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.12937418666414,9.608932851047095
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606330720972,9.546578875952193
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093586112469,9.492143338622357
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985391891919189,9.521876702319709
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845635658844,9.264077918353287
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.48860122166355,9.417118462890006
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332217835456,9.473559507256073
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639616103723,9.313507978608836
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428383336255,9.47040269642898
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076965984238,9.490494899211724
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300237362877,9.456337566975767
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365481439729,9.477125361095528
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.35300860900147,9.392146963861087
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.03416682398988,9.333716976662574
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.25641136252744,9.382272514901743
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.20908972868525,9.408057840332576
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368595083403449,9.484788100436033
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677937311928,9.538817618646558
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973436980557,9.449248920487546
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938687887734,9.552125135862791
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584964867830562,9.544779899193351
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214445773217,9.520868739955416
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.78681313222442,9.62282374379704
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656519702251849,9.527466717294107
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618504711266,9.519195494294545
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.55416566373468,9.497173730644972
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.192235410275714,9.539483002838448
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371194437668,9.481476982219256
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099564058744,9.490959624019412
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.49441083627154,9.471381616166695
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752278048807,9.47433482050184
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121344930228,9.5137714928032
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096806545674,9.465864172371074
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079947181379,9.656022015113482
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380249166867852,9.531183805858067
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.98755266251972,9.470342344919388
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561682479035,9.48915342877885
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328463972036593,9.455052391954187
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.128282269634433,9.570055767047208
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.65145736214402,9.621480681089565
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.81263735885623,9.4478006316677
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699443253,9.503952511311073
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876439991314,9.442414099622429
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782733880078,9.472324214360516
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.55302331415046,9.490263666240667
