station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.404107121405392,10.883206587575309
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129893340965047,10.576762149007006
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.83849816376351,10.207422146292961
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.7503395977628,11.734369762492664
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391796757952,7.989979457825011
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935365657087388,9.21006311697264
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.666766204202215,9.374249068877994
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.455149721033614,9.732973112771868
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.342819309364316,9.607213814378477
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851401084473,10.227838945988031
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023223653236748,11.289636549286652
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522821557174,11.784550446477454
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369086005848,10.356020284990704
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.65218243678652,13.131047162795493
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.66721275917584,12.524098162934779
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214531927784,5.560303901114728
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227533011788,6.9878866037449185
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943406321592,11.445332730489863
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.042818400009844,8.971158585923718
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.1659513453675,10.302567540434046
