station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333862268225,9.496018595907
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.41952090427804,9.461641730579856
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669323478766,9.601669610840638
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204220921323,9.424555232469455
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074084937348,9.484527103320948
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888305712672,9.625677571740361
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871596816744463,9.45570176135943
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836666095478,9.701271690146458
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632372079238,9.550169365373966
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687339614754,9.533416146781665
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439670711912731,9.686254859613822
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392256792886705,9.551398981475725
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386995022473,9.637377967728149
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.32769209663018,9.579377988259237
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029377294512,9.473234713190244
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964774366103,9.559691231999109
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.86020489449108,9.522213925948774
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218022900243618,9.654155468501708
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813796009233382,9.666555624323829
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895150472628,9.606090584113431
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.38477817981262,9.55691490436342
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.33161185177599,9.631009282883996
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865422830466,9.666760616057175
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066553174048263,9.59513256043539
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.49218142964789,9.357354221435287
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.832155206662105,9.69642182788614
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740795888994,9.739346539945139
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018860061747,9.698557138235016
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905409239843,9.657090336912749
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426483287166,9.615811688738036
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908041139226405,9.562002247265797
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.88143641116972,9.579335922404509
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357952992033931,9.332528684404235
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939378943759,9.253398614616483
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139344981664,9.328148204243643
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154079554962,9.372012361648391
